id,status_group
13612,non functional
27573,functional
12482,functional
43614,functional
49136,non functional
33696,non functional
73216,functional
43856,non functional
52504,non functional
57351,non functional
32175,non functional
29021,functional
49095,functional
2196,non functional
54583,functional needs repair
42867,non functional
8195,functional
66921,functional needs repair
5379,non functional
65155,functional needs repair
26623,non functional
30669,functional
55877,functional needs repair
31639,functional
60039,non functional
50105,functional needs repair
66907,functional
41917,functional
63463,non functional
22131,functional
40052,functional
5166,functional
1792,functional
18292,non functional
29441,functional
16170,functional
69109,functional
46345,non functional
53730,functional
3378,non functional
38297,functional
1988,functional
19338,non functional
71256,functional
33455,functional
24928,non functional
14448,non functional
63962,functional
2808,functional
36265,non functional
57164,functional
54766,non functional
10445,functional
69659,functional
53011,functional
67787,non functional
39504,functional
1172,non functional
47024,functional
2949,functional
48234,functional
74087,non functional
36165,functional needs repair
33702,non functional
52632,non functional
21263,functional
63912,functional
60849,non functional
47683,non functional
69834,non functional
52115,functional
42464,functional
33916,functional
8964,non functional
42527,functional
23260,functional
23503,non functional
20500,functional
45915,functional
56204,functional
15876,functional
15320,non functional
70031,non functional
43517,functional needs repair
39070,non functional
13911,functional
17202,non functional
15186,functional
38292,functional
52651,functional
17781,functional
36073,functional
5447,functional
24509,functional
52150,functional
33549,non functional
45252,non functional
35345,non functional
55984,non functional
58450,functional needs repair
52635,functional
72222,functional
15354,non functional
50371,functional
21276,functional
47954,functional
50426,functional
72165,functional
72006,functional needs repair
39270,functional
7088,functional
27791,functional
3326,functional
49956,non functional
69402,functional
12562,non functional
57337,non functional
37996,functional
15392,non functional
27845,functional
65984,non functional
61520,non functional
37004,functional
27595,functional
35322,functional
54608,non functional
66950,non functional
38634,functional
17166,non functional
44746,functional
67617,non functional
46107,functional
55717,functional needs repair
29696,non functional
11244,functional
54543,non functional
67082,functional
56337,functional
49329,functional
24342,functional
53135,non functional
45167,functional
37546,functional
14669,functional
65465,functional
2361,functional
30282,functional
42167,non functional
26700,functional
25313,functional
51656,non functional
69971,non functional
8274,functional
57362,functional
58447,functional
39276,functional
39274,functional
34911,functional
52313,functional
72697,functional
24979,functional
39628,functional
19172,functional
30232,functional
36349,functional needs repair
43470,non functional
10550,non functional
44061,non functional
37663,functional
8668,non functional
35336,functional
39617,functional needs repair
55993,non functional
18206,non functional
59817,functional
73175,functional
32261,functional
44303,non functional
35097,functional
44332,functional
42199,functional
34414,functional
22979,non functional
27114,functional
64644,non functional
23670,functional needs repair
15355,functional
50882,functional
44790,non functional
63275,non functional
39667,functional
56504,functional
36516,functional
66885,functional needs repair
2593,non functional
4175,non functional
58117,non functional
66046,non functional
49685,functional
37440,functional
14203,functional needs repair
46241,non functional
7457,functional
17699,functional
69662,functional
41698,functional
67535,non functional
59976,functional
67991,functional
38437,functional
70813,functional
29617,functional
41352,non functional
26137,functional
57433,functional
36068,non functional
46960,functional
57353,non functional
33711,functional
22336,non functional
20558,non functional
50502,non functional
31796,functional needs repair
3507,non functional
55138,functional
17267,non functional
65684,functional
6056,non functional
67960,functional needs repair
30689,functional
64105,functional
18725,functional
42982,non functional
67593,functional
27115,non functional
42013,non functional
26143,non functional
31012,non functional
58731,non functional
55082,functional
41363,non functional
65008,non functional
26109,functional
71689,functional
50081,non functional
19286,non functional
14947,functional
66253,functional
18121,non functional
16129,functional
42457,non functional
13816,functional
11235,functional
16375,functional
31754,functional
43561,functional
45598,non functional
15639,functional needs repair
20686,non functional
31983,functional
53771,functional
71019,functional needs repair
44383,functional
20497,non functional
48474,functional
68034,functional
27174,non functional
70719,functional
27756,non functional
49925,functional
62114,non functional
28591,non functional
37672,functional
5795,functional
57764,functional
33229,functional needs repair
17211,functional
43563,functional
1952,non functional
72318,functional
39271,functional
41833,functional
10851,non functional
57434,functional
19876,functional
50411,functional
7400,functional
10772,non functional
23744,functional
50719,functional
64229,functional
47996,functional
37400,non functional
28860,functional
54933,functional
65542,functional
71558,functional needs repair
13460,functional
14930,non functional
39638,functional
36870,non functional
58165,non functional
33448,non functional
73680,non functional
14750,functional
28637,non functional
67510,functional
36900,functional
28817,functional needs repair
29579,functional
66052,functional
67084,functional
27055,non functional
43822,non functional
63643,non functional
35755,non functional
22463,non functional
62338,functional
12912,non functional
9263,functional
37864,functional
49866,non functional
38448,non functional
5197,functional
35791,non functional
30116,non functional
9003,functional needs repair
57785,non functional
58440,functional
12069,functional
71238,functional
67532,non functional
45521,functional
12311,functional
1724,functional
71065,non functional
58386,functional needs repair
63208,functional
36384,non functional
1512,non functional
5326,non functional
12884,non functional
44202,functional
15004,functional
1832,non functional
66485,non functional
17447,functional
26268,functional
6030,functional
71768,non functional
19175,functional
3936,functional
44056,non functional
65414,functional
17562,non functional
18976,non functional
71332,functional
37756,functional
13423,functional
27062,non functional
13306,functional
72344,functional
50638,non functional
40548,non functional
24486,non functional
23351,functional
29970,functional
56768,functional
62006,functional
23627,non functional
3990,functional
36816,functional
37367,functional
69640,functional
19420,functional
74218,functional
20454,non functional
23589,non functional
11742,functional
2978,functional
26668,non functional
66767,functional
30832,non functional
36463,functional
12076,functional
31574,functional
12471,functional
25171,functional
54875,functional
51475,functional
70680,non functional
14230,functional
62315,non functional
48802,functional
37452,non functional
29076,functional
7608,non functional
17480,non functional
34529,functional
4560,non functional
70820,functional
45010,non functional
39636,functional
39440,non functional
53389,non functional
24337,functional
46136,functional needs repair
44059,functional
15385,functional
3492,functional
3517,non functional
14608,functional
73831,non functional
4033,functional
38690,functional
44933,functional
48847,functional
3724,non functional
6655,functional
2540,functional
38557,non functional
69447,functional
25195,non functional
69193,functional
50036,non functional
59105,non functional
72744,functional
40423,non functional
1265,non functional
54950,non functional
10683,non functional
48758,functional
48213,functional
73119,functional
38419,non functional
58281,functional
54170,non functional
13103,functional
7695,functional needs repair
26859,functional
16197,functional
46654,functional
46033,non functional
69338,functional
24076,non functional
60671,functional
65823,non functional
41610,functional
62955,functional
39290,non functional
60234,non functional
29132,functional
47696,non functional
12779,functional
65903,functional
58035,functional
70100,non functional
54936,functional
43073,non functional
61876,non functional
60317,functional
33653,functional
42389,functional
24769,functional
40854,non functional
1714,non functional
27708,non functional
41753,non functional
65273,functional
13488,non functional
55654,functional
2939,functional
70353,functional
799,non functional
2493,functional needs repair
14850,functional
17235,non functional
69626,functional
24256,non functional
35505,functional
63395,functional needs repair
46971,functional
4422,functional
45199,functional needs repair
24104,non functional
37598,non functional
29507,functional
19752,non functional
50424,functional
69426,functional needs repair
46486,functional
52356,non functional
44877,non functional
9857,functional
55808,non functional
32347,non functional
22350,functional
23139,functional
68301,non functional
8480,functional
30759,non functional
14760,non functional
30079,functional
56176,functional
21422,functional
53075,non functional
13785,functional
27588,functional needs repair
37540,functional
10876,functional
21129,non functional
18305,non functional
24716,functional
28634,functional
56639,non functional
12863,non functional
13347,functional
23443,functional
9922,non functional
1712,non functional
24463,non functional
56329,functional
90,non functional
37085,functional
64035,functional needs repair
46817,non functional
44622,non functional
66165,non functional
67100,non functional
11305,functional needs repair
31722,functional
39493,functional
38574,functional
62742,functional
11709,non functional
34902,functional needs repair
18861,non functional
71735,non functional
38399,functional
12378,functional
25889,non functional
30615,functional
40822,functional
57971,functional
72663,functional
1005,non functional
62019,non functional
25482,functional
56928,functional
68252,non functional
63578,functional
42879,non functional
61919,functional
51846,functional
1313,functional
74209,non functional
24153,functional
64834,non functional
25681,functional
9028,functional
9555,functional needs repair
22192,functional
6080,functional
19760,non functional
11589,non functional
53679,non functional
38562,functional
58660,functional
13251,functional
69841,functional
3951,functional
55977,non functional
71323,functional
8017,functional
68061,non functional
73093,non functional
19366,functional
13186,functional needs repair
8629,non functional
22555,non functional
56729,non functional
60115,functional
50647,non functional
25323,functional
2005,non functional
32590,functional
55888,functional needs repair
31894,functional
8341,functional
71668,functional
4461,functional
55536,functional
49233,non functional
36262,functional needs repair
53150,functional
12816,functional
47244,functional
37620,non functional
46446,functional
36994,functional needs repair
2387,non functional
29562,non functional
11172,non functional
37239,functional
33981,non functional
62693,functional
14386,functional
6162,functional
52573,non functional
8414,non functional
63739,functional
36413,functional
27992,functional
45650,non functional
63193,non functional
69151,functional
26650,functional
51900,functional
16403,functional
61742,non functional
33525,functional
32499,non functional
60050,non functional
1543,functional
26049,non functional
1211,non functional
63008,non functional
19786,functional
63010,functional
56542,functional
1149,functional
32642,functional
24548,functional
31159,functional
65746,functional
54389,functional
53619,functional
37712,non functional
45351,functional
18234,functional
63045,non functional
45051,functional
43010,non functional
53532,non functional
45670,non functional
16810,functional
63253,non functional
55110,non functional
42752,functional
37309,functional
22788,functional
62318,non functional
71262,functional
73283,functional
16749,functional
65949,functional
1653,non functional
42059,functional
50906,functional
40190,functional
50336,functional
12020,non functional
56644,functional
50949,functional
39756,functional
62917,non functional
34076,non functional
36307,non functional
50754,functional
54767,functional
35685,non functional
68667,functional
58714,functional
14418,non functional
7914,non functional
31467,functional
21916,functional
6396,non functional
56228,non functional
1458,functional
56149,functional
62306,non functional
5143,functional
37213,functional
34595,functional
15981,functional
19238,non functional
54463,non functional
53349,functional
4696,functional
54663,functional
16949,non functional
40895,functional
42250,non functional
9675,functional
50382,functional needs repair
15115,functional
73775,non functional
2027,functional
11694,non functional
67934,non functional
56923,functional
44371,functional
7978,functional
40196,functional
60758,functional
56308,functional
27273,non functional
16086,functional
33285,functional
63940,functional
19839,non functional
48337,functional needs repair
13562,non functional
8778,non functional
37983,functional
71991,functional needs repair
52554,non functional
7974,non functional
26466,functional
2966,non functional
15435,non functional
65411,functional
14473,non functional
49383,functional needs repair
63681,functional
55898,non functional
10879,functional needs repair
8011,non functional
43388,functional needs repair
26423,functional
19940,functional
59374,functional needs repair
51191,non functional
46502,functional
18839,functional needs repair
71868,functional
23402,functional
57843,functional needs repair
32984,functional
21559,non functional
66613,functional
25631,functional
23823,functional
55223,functional
61902,functional
16845,non functional
23676,non functional
31662,non functional
8450,functional needs repair
24733,functional
49198,functional
71291,non functional
19277,functional needs repair
38710,non functional
35699,functional
51114,non functional
13971,non functional
7134,non functional
50889,non functional
63777,non functional
49784,non functional
70711,non functional
45908,functional
8801,non functional
34120,non functional
46118,non functional
14711,functional
61699,functional
10762,functional
70271,functional
68793,functional
62419,functional needs repair
7293,functional
23856,non functional
41292,functional
11648,functional
58421,functional
24709,non functional
43869,functional
5527,functional
45462,functional
63012,functional
70191,functional needs repair
66194,functional
59349,functional
44031,functional
27596,functional
67690,functional
14339,functional
34429,functional
50923,functional
42973,functional
12372,functional
32998,functional
48183,functional needs repair
20178,non functional
6213,non functional
40520,functional
19532,functional
41083,non functional
50349,functional needs repair
44540,functional
10,functional
9864,functional
72487,non functional
68186,functional
69949,functional
20191,functional needs repair
23621,non functional
50360,non functional
19567,functional
37692,functional needs repair
72519,non functional
15829,non functional
35490,non functional
70196,non functional
69975,functional
74118,functional
43080,functional
70998,non functional
13035,functional
54117,functional
26186,functional
6242,functional
36549,functional needs repair
16302,non functional
37568,functional
42094,functional
27979,functional needs repair
42768,non functional
51644,non functional
30297,functional
46805,functional
24934,functional needs repair
61215,functional
45916,functional needs repair
49783,functional
23980,functional
29910,non functional
28396,functional
63785,functional needs repair
36788,non functional
16528,functional
7713,functional
72843,functional
58683,non functional
66555,non functional
51012,functional
26955,non functional
51886,functional
12119,non functional
27189,functional
3719,functional
895,non functional
67830,functional
51242,functional
52440,functional
26426,functional needs repair
73153,functional
51205,non functional
30033,non functional
28124,functional
38541,functional
72,functional
39772,functional
65316,functional
22676,non functional
31294,non functional
45076,functional
67709,non functional
33112,functional
28183,non functional
8497,functional
29430,non functional
61752,non functional
19422,non functional
16903,non functional
963,functional
68008,functional
44308,functional
39294,non functional
18719,non functional
63516,functional
32704,functional
67468,non functional
34061,functional
71974,non functional
59132,functional
60460,functional
48699,functional needs repair
68015,functional
57801,functional
16954,functional
5156,functional
58803,non functional
40126,non functional
46598,functional
31818,functional
53429,functional
31155,functional needs repair
45435,non functional
62699,non functional
7233,functional
25166,non functional
26892,functional
57374,functional
14044,non functional
45100,functional
63407,non functional
49087,non functional
2876,functional
8510,functional
1163,functional
38903,functional
15342,non functional
59381,non functional
38372,non functional
16605,functional
10414,non functional
55852,functional
19824,functional
4276,functional
73325,non functional
58981,functional
28050,functional
47842,functional needs repair
36471,functional needs repair
42072,functional
45613,functional
15744,functional
8106,functional
22460,non functional
20063,non functional
59768,functional
63293,functional
141,functional needs repair
6542,non functional
15262,functional
4943,non functional
9111,functional
50030,non functional
6944,functional
61772,non functional
48494,non functional
26934,functional
34040,non functional
61608,non functional
69176,functional
64849,functional
19983,non functional
64985,non functional
29425,non functional
12881,functional
38052,functional
29895,functional
6333,functional
7135,functional
13044,non functional
24832,functional
12883,non functional
66043,functional needs repair
66724,non functional
2043,non functional
64545,functional
45525,non functional
16304,non functional
18548,non functional
33577,non functional
21813,functional
23524,functional
9174,non functional
31827,functional
647,non functional
70475,functional
14957,functional
65749,non functional
47711,functional
23988,non functional
9321,functional
67072,functional
40945,non functional
63507,functional
28438,functional
37265,non functional
65696,functional
3861,functional
68208,non functional
46929,functional
64228,functional
37816,functional
31809,functional
18040,non functional
8950,functional needs repair
56229,functional needs repair
11859,non functional
31759,functional
37125,functional
21961,functional
56601,functional
61269,non functional
33277,non functional
51021,functional
54626,functional
19903,functional
36017,functional needs repair
26830,non functional
57331,non functional
34553,functional
59843,non functional
57575,functional
11335,functional
13145,non functional
42121,functional
16940,functional
37477,functional
22727,functional
63598,non functional
44353,functional
53658,functional
19737,functional
19990,non functional
5237,non functional
62222,non functional
12902,functional
44967,functional needs repair
7937,functional
32948,functional
55259,functional
43985,non functional
46924,functional
15678,non functional
69815,functional
25269,functional
25972,functional
48697,functional
10525,non functional
59333,functional
55988,non functional
3949,non functional
61964,non functional
155,functional
35257,functional
43066,non functional
48024,non functional
51224,functional
44891,non functional
55407,functional
71866,functional
9734,functional
32113,functional
69770,non functional
18286,non functional
63378,non functional
38560,functional
35790,non functional
14852,functional
14114,functional
61376,non functional
34424,functional
13461,functional
47223,functional
71048,functional
1781,functional
73317,functional
58146,functional
73438,non functional
1822,non functional
53257,non functional
56453,non functional
685,non functional
44528,non functional
29939,non functional
21714,functional
37257,functional
49549,functional needs repair
8173,functional
36382,functional
28869,non functional
71500,functional
41699,functional
63260,non functional
64859,non functional
5443,functional
4737,non functional
47808,non functional
992,non functional
55002,non functional
32467,non functional
42660,non functional
68458,functional
21711,functional
27953,functional
20344,non functional
36260,functional
12702,functional
21463,functional
66013,non functional
28849,functional
67257,non functional
63384,functional
71802,non functional
60610,functional
31707,functional needs repair
39316,functional
43625,non functional
26101,functional
7883,functional
64769,non functional
39463,functional
74181,functional
73897,non functional
74153,functional
33704,functional needs repair
17126,functional
47447,functional
51247,functional
67533,functional
6533,non functional
14468,non functional
71872,functional
22342,functional
4559,non functional
26044,functional
12750,non functional
27398,non functional
28874,non functional
71495,functional
37808,non functional
29509,functional
15775,functional
16117,non functional
61746,functional
3784,functional
61903,functional
8142,functional needs repair
26610,functional
11203,non functional
67195,non functional
39860,functional
47437,functional
12399,functional
40888,non functional
63657,functional
70866,functional
63182,functional
34916,functional
37248,non functional
48590,functional
68360,functional
53358,non functional
69464,functional
24090,functional
17158,functional
48134,non functional
31991,functional
30548,functional
59607,functional
68062,non functional
72158,non functional
33210,functional
51434,functional needs repair
25649,non functional
48561,non functional
43678,functional
1887,non functional
37609,functional
12670,functional
20612,functional
51496,functional
51516,non functional
64631,non functional
61247,functional
2753,non functional
10603,non functional
30964,non functional
64158,functional
27013,functional
34866,functional
57067,non functional
48499,functional
27399,functional
47334,functional
46672,functional
17559,functional
629,functional
36620,functional needs repair
59794,functional
6048,functional
34798,functional
46450,non functional
39612,functional
24083,non functional
56047,non functional
5456,functional
67961,non functional
48719,functional
68999,functional
71751,non functional
7084,functional
12644,non functional
42842,functional
57583,functional
18171,functional
5316,non functional
18945,functional
19707,functional
70734,functional
11280,non functional
69969,functional
10345,functional
69992,functional
13378,functional
60813,functional
24517,non functional
67270,non functional
35400,non functional
13712,non functional
53254,functional
68340,non functional
68714,non functional
18944,non functional
52114,functional
17597,non functional
60847,non functional
34757,non functional
39539,non functional
16799,non functional
68112,non functional
52118,functional
20660,functional
65885,functional
21520,non functional
31114,functional
22708,functional
52296,non functional
71498,non functional
57034,non functional
71733,functional
31417,functional
29958,functional
60931,non functional
50205,non functional
71233,non functional
22586,non functional
53543,functional needs repair
40813,functional
35850,functional
27728,non functional
67323,functional
55713,functional
893,non functional
28002,functional
31475,functional
36465,functional
63198,non functional
32935,functional
27989,non functional
45955,non functional
31925,non functional
4217,non functional
55178,functional needs repair
16277,functional
42198,non functional
67792,functional
5026,non functional
15902,functional
62846,non functional
63063,non functional
52959,functional
51817,non functional
43049,functional needs repair
1721,functional
23655,functional
50177,non functional
68410,non functional
47820,non functional
23638,functional
52868,functional
43194,non functional
54800,functional
53596,non functional
44296,functional
62012,functional
10798,non functional
65548,functional
31089,non functional
73977,non functional
28997,functional
37767,functional
73118,functional
21130,functional
24449,functional
33856,non functional
44712,functional
61179,non functional
63580,functional
56465,non functional
43171,functional
807,non functional
20734,non functional
28158,non functional
56363,non functional
25537,functional
66977,functional
9326,non functional
72109,functional
35835,functional
8315,non functional
36836,non functional
28577,functional
29624,non functional
47343,non functional
53401,functional
37014,functional
66226,non functional
49776,non functional
56931,functional
32462,non functional
7515,functional
73360,functional
36248,functional
3703,non functional
8812,non functional
52186,functional
10027,non functional
33735,functional
6647,functional
36752,non functional
70605,non functional
69208,non functional
36961,non functional
2723,functional
28460,non functional
66744,functional
69098,functional
26020,functional
18906,functional needs repair
12740,functional
52397,functional
2150,functional
16504,functional
1499,non functional
56965,functional
4261,non functional
57140,functional
26347,non functional
69863,non functional
59024,functional
29550,functional
61105,functional
48539,non functional
54504,non functional
63512,functional
34868,functional
8320,functional
10202,non functional
25264,functional
13089,functional
60120,functional
64567,non functional
1554,functional
71781,functional
1670,functional
56256,functional needs repair
34671,non functional
51177,functional
44188,functional
6749,functional
20227,functional
26170,non functional
24172,functional
32509,non functional
72369,functional
67946,functional
38173,functional
50822,functional
30825,non functional
34789,non functional
54878,functional
25800,functional
9048,functional
7562,non functional
10022,non functional
63044,functional
59539,functional
35448,functional needs repair
6452,functional
4384,non functional
50032,non functional
21930,functional
41920,non functional
14831,functional
6098,functional
34115,functional
72003,non functional
36604,functional
12107,non functional
24493,functional
16531,functional
15285,non functional
20368,functional
7701,functional
30373,functional
2477,functional
43670,functional
8625,non functional
67852,functional
39451,non functional
5075,functional
46767,non functional
49351,non functional
56383,functional
22440,functional
69629,functional
32730,functional
4263,non functional
49706,functional
55186,functional
34098,functional
5696,non functional
39202,functional
58401,non functional
8876,non functional
59709,functional
69319,functional needs repair
55657,non functional
39297,functional
19108,non functional
17955,functional
23447,functional needs repair
23933,non functional
64327,functional
48534,non functional
27275,functional
44938,functional
54383,functional
23395,non functional
40059,functional
37574,functional
35014,functional
70292,functional
14696,functional
68206,non functional
53852,functional
49737,functional
57612,functional
14716,non functional
25789,non functional
22947,functional
42080,functional
37336,functional needs repair
309,functional
29925,functional
53896,functional
36690,functional
66815,functional
14684,functional
67935,non functional
48724,non functional
60341,functional
33720,non functional
6820,functional
15885,non functional
40080,functional
34738,non functional
51308,functional
21718,non functional
4969,functional
28561,non functional
32841,functional
50452,non functional
27481,non functional
7734,non functional
4073,functional
4979,functional
21178,non functional
29342,functional
56098,non functional
64335,functional
20553,functional
39829,non functional
68068,functional
65422,functional
27612,functional
46831,non functional
69275,functional
35309,functional
54588,functional
44245,non functional
1814,functional
32001,non functional
5051,functional
36777,functional
23967,functional needs repair
60695,functional
35148,non functional
12738,functional
71944,functional
34997,functional
52598,functional
36749,non functional
45600,non functional
66990,functional
18921,functional needs repair
37356,non functional
58,functional needs repair
2782,functional
3121,functional
68176,non functional
63904,non functional
31712,functional
64884,non functional
72931,functional
13671,non functional
40406,functional
55418,functional
17463,non functional
5389,non functional
65507,functional needs repair
43276,functional
41495,functional
69853,functional
5371,functional
26511,non functional
69359,functional
26150,functional needs repair
39377,non functional
57930,functional
16562,functional needs repair
61531,functional
22439,functional
2999,functional
16841,functional
60305,functional
60381,functional
10455,functional
27098,non functional
2371,functional
41127,non functional
28373,non functional
45393,functional
67071,non functional
49869,functional
22351,non functional
34038,functional
44723,functional
60154,non functional
1942,non functional
10257,functional
12205,non functional
55314,non functional
23061,non functional
55893,functional
48904,functional
4546,non functional
39558,functional
49653,non functional
39155,non functional
13072,non functional
12106,non functional
4207,functional
24327,non functional
49540,functional
41080,functional
6189,functional
32663,functional
64314,functional
39791,non functional
57167,functional
11825,functional
42656,functional
54607,functional
45579,functional
46932,non functional
22209,non functional
32015,non functional
40793,functional
39981,non functional
49713,non functional
55534,functional
7783,functional
55098,non functional
43479,functional
53743,functional
23114,non functional
56530,functional
16656,functional
54755,non functional
45264,functional
28254,functional
14881,non functional
72509,functional needs repair
30918,non functional
22375,functional
38421,functional
58294,non functional
22382,non functional
22123,functional
65169,non functional
54001,non functional
15617,non functional
66813,non functional
49733,functional
8032,functional
43522,functional
20920,functional needs repair
30176,non functional
40600,non functional
52695,functional
24915,functional
62297,functional
37005,functional
22349,functional
47685,non functional
61162,functional
9722,functional
42191,functional
1591,non functional
1749,functional
5328,functional
21706,functional needs repair
72641,non functional
36576,functional
29593,functional needs repair
29747,non functional
24722,functional
2589,non functional
12772,non functional
45968,non functional
7694,functional
70721,non functional
54752,functional
15631,non functional
15196,non functional
27491,functional
58886,non functional
11452,non functional
68595,non functional
17010,functional needs repair
32389,functional
70251,functional
61037,non functional
28646,functional
64279,functional
23914,functional needs repair
17854,functional
15790,functional
41259,non functional
57303,functional
65477,functional
36115,functional
5024,functional
26401,functional
50503,non functional
37724,non functional
62604,non functional
60534,functional
59230,functional
70007,functional
44320,functional
44300,functional
41079,non functional
36488,non functional
46936,non functional
51117,non functional
21611,functional
55628,functional
70627,functional
56387,functional
64164,non functional
211,non functional
37448,functional
43859,non functional
55991,functional
67415,non functional
4815,functional
68895,functional needs repair
7529,functional
42134,non functional
25759,functional
46155,non functional
46770,functional
40396,non functional
10161,functional
68598,non functional
65668,functional
20689,functional
56474,functional
35602,non functional
21596,functional
10972,functional
34504,functional
26729,functional
33566,non functional
60252,functional
44621,functional
7735,functional
71771,functional
54855,functional
53293,non functional
20396,non functional
46415,functional
26014,functional needs repair
13069,functional
12438,functional
29991,functional
55410,non functional
57016,functional
30747,functional
17037,functional
66182,functional
59989,non functional
57515,functional
30252,functional
68035,non functional
5458,functional
26151,functional
59485,non functional
43995,functional
18700,functional
60209,non functional
33950,non functional
5031,functional
69205,functional
71438,functional
29381,non functional
53476,functional
59701,functional needs repair
25204,functional
59623,non functional
4256,non functional
71737,functional
56498,functional
15268,functional
4932,functional needs repair
68591,functional needs repair
30743,non functional
32203,non functional
66855,functional
56575,non functional
66689,non functional
26201,functional
62446,functional
68896,non functional
4285,functional
58304,functional
1090,non functional
56425,non functional
5448,functional
58864,functional needs repair
3294,non functional
59793,non functional
22124,functional
29314,non functional
48488,non functional
45616,functional
61676,functional
70593,functional
44518,functional
71455,functional needs repair
15000,functional
61442,non functional
15983,functional
37233,non functional
22220,non functional
31231,functional
1795,functional
34190,functional
7104,functional
71818,functional
13527,non functional
20332,functional
16943,functional
43641,functional
42880,functional
47758,functional
62580,functional
45459,functional needs repair
46129,non functional
27706,functional
70080,non functional
28446,functional needs repair
6610,functional
3554,functional
4691,functional
19103,non functional
27372,functional
3735,functional
57310,functional
23690,functional
16483,non functional
30119,non functional
57721,functional
50631,functional
71776,non functional
40418,functional
8683,non functional
24816,functional needs repair
31418,non functional
61889,non functional
54922,non functional
66417,functional
41927,functional
61208,functional
33786,functional
66677,functional
48550,non functional
23063,functional
27690,functional
48021,functional
44126,functional
13873,functional
49418,non functional
30356,functional
48082,functional
72114,functional
7421,functional
22275,functional
24609,functional
27332,functional
20951,non functional
33633,functional
26713,functional
40360,functional
11383,functional
43349,non functional
28954,functional
36421,non functional
2116,functional
54232,functional
37376,functional
24479,functional
28364,functional
26169,functional needs repair
6752,functional
50594,functional
50856,non functional
22568,non functional
17831,functional
20238,functional
59665,non functional
36675,non functional
59115,functional
46658,non functional
47812,functional
60337,functional
5925,functional
31724,non functional
18356,functional needs repair
1949,functional
2167,functional
53020,non functional
24037,functional
35004,functional needs repair
8176,non functional
62817,functional
44223,non functional
48211,functional
72329,non functional
65035,functional
9044,functional
3890,functional
51633,functional
54844,non functional
33149,functional
40421,functional
27362,non functional
66893,non functional
31148,functional
3362,functional
51273,functional
2769,functional
31711,functional
31865,non functional
30803,functional
8755,non functional
48751,functional
45069,functional
35483,non functional
10863,non functional
46944,non functional
17175,non functional
63331,non functional
33245,non functional
47058,non functional
31091,non functional
21102,functional
15897,functional
60918,non functional
15964,functional
63592,functional needs repair
48162,non functional
55336,non functional
23352,functional
6273,functional
21356,functional
5093,non functional
13518,non functional
63302,functional needs repair
67702,functional
42060,functional
34084,non functional
39302,functional
43093,functional
6677,non functional
60475,functional
58084,functional
27102,functional
49393,non functional
32029,functional
2534,functional
29386,functional
72884,functional
49553,functional
37640,functional
52508,non functional
34229,functional
26645,functional
72591,functional
19022,functional
6843,functional
58105,non functional
27222,functional
12353,functional
13469,non functional
65600,non functional
66340,non functional
20533,functional
2638,non functional
41245,non functional
43236,non functional
61688,functional
19508,non functional
8407,functional
71177,functional
4740,non functional
47394,non functional
20283,functional
13542,non functional
32220,functional
50079,functional
7409,functional
67526,non functional
65825,functional
65748,functional
12304,functional needs repair
16886,functional
62540,functional
38544,functional
36281,functional
54460,functional
33503,functional
7085,functional
31584,non functional
57994,functional needs repair
24268,functional
32295,functional
56790,functional
37155,functional
9050,functional
10367,non functional
41842,functional
43939,functional
52426,non functional
47664,non functional
20760,non functional
10490,functional
22461,functional needs repair
16069,functional
47408,functional
48598,functional
34799,non functional
43548,non functional
63173,functional
9774,functional needs repair
5586,non functional
51441,functional
29407,functional
14925,non functional
7545,functional
59994,functional
41183,functional needs repair
21300,functional
11250,functional
20863,functional
59895,functional
48954,functional
73416,non functional
15152,functional
23013,functional
70529,non functional
17961,functional needs repair
2498,non functional
72551,non functional
61577,functional needs repair
911,non functional
41945,non functional
23227,functional needs repair
35464,functional
40170,functional
25137,functional
17958,functional
42310,non functional
24925,functional
16288,functional
22892,non functional
53395,functional
71225,functional
66085,non functional
7992,non functional
26488,functional
29089,non functional
57488,functional
42568,functional
62342,non functional
6042,functional
55931,non functional
50120,functional
14780,non functional
65623,non functional
17926,non functional
21498,functional
18899,non functional
25993,functional
72535,non functional
51289,non functional
27104,functional
30354,functional
54408,functional
25350,non functional
36398,functional
67096,non functional
47684,functional
73219,non functional
49739,functional
110,functional
40616,functional
3350,non functional
68614,functional
2016,functional
44757,functional needs repair
48832,non functional
5270,non functional
2801,non functional
41269,functional needs repair
19326,functional
34202,non functional
42911,functional
22262,functional
15408,functional
50064,functional
60181,functional
69782,non functional
57210,non functional
62568,non functional
73904,functional
38504,non functional
16951,functional
11940,functional
45124,non functional
41573,non functional
68579,functional
3805,functional
62667,functional
36172,functional
53569,functional
28618,non functional
19459,functional
3664,non functional
19947,non functional
31071,non functional
55861,functional
38218,non functional
39255,non functional
51942,non functional
50790,non functional
17930,non functional
698,functional
21774,functional
11529,functional
38015,functional
53402,non functional
55762,functional
4298,functional
31356,functional
20177,functional
51598,non functional
64420,functional
26881,non functional
63444,non functional
38567,functional
11257,functional
68124,functional
14944,functional
50281,non functional
48627,non functional
470,non functional
15407,functional
45543,functional
56078,non functional
31388,functional
7246,functional
33908,functional
13710,functional
16404,functional
24105,functional
19610,functional
4411,functional needs repair
6982,functional needs repair
20296,functional
24643,non functional
38334,functional
48315,functional needs repair
50851,non functional
41147,functional
1514,non functional
29844,functional
