id,status_group
60017,non functional
320,non functional
44190,functional
44812,non functional
19675,functional needs repair
24619,functional needs repair
51059,functional
4253,functional
64624,non functional
3451,functional
28982,non functional
11328,functional needs repair
41177,functional
15005,functional
42649,non functional
33997,functional needs repair
9917,functional needs repair
55120,functional
59177,functional needs repair
17066,functional
8462,non functional
28474,functional
19611,functional needs repair
53689,functional needs repair
69613,functional needs repair
40335,functional
21223,functional
48646,functional
58015,non functional
56587,functional needs repair
47054,functional needs repair
66850,non functional
19266,functional
41509,functional needs repair
50766,functional
14113,non functional
42577,functional
60521,non functional
31241,functional needs repair
31095,functional
42850,functional needs repair
37852,functional
62257,functional needs repair
9974,non functional
55266,functional
58758,non functional
28508,functional needs repair
4268,functional
29508,functional
51429,functional
58930,non functional
21969,functional needs repair
37997,non functional
71748,functional needs repair
3149,non functional
74152,functional needs repair
60368,non functional
16858,functional needs repair
37670,non functional
35354,non functional
7892,functional
47875,functional
6277,functional needs repair
1223,functional needs repair
17318,non functional
9651,functional
889,functional
4613,functional
32108,functional needs repair
17178,functional needs repair
72309,functional
36341,functional
7495,functional needs repair
61011,functional needs repair
31353,functional
12647,functional
50067,functional
54404,functional
45856,functional
56731,functional
11704,functional needs repair
38790,functional needs repair
36015,functional
2720,non functional
40229,non functional
43850,functional needs repair
36182,functional
37563,functional
39146,functional
28766,functional
67633,functional needs repair
24922,functional needs repair
51987,functional needs repair
52414,functional needs repair
21708,non functional
48070,functional needs repair
69586,non functional
16882,non functional
23894,functional needs repair
18759,functional needs repair
62851,functional needs repair
50087,functional needs repair
42665,functional
11705,non functional
24892,non functional
26397,functional needs repair
15550,functional
37931,functional needs repair
52844,non functional
8024,non functional
40987,functional
48760,non functional
23575,functional needs repair
10117,non functional
10647,functional
42722,non functional
45067,non functional
60680,non functional
54669,non functional
7919,functional
58595,functional
2381,functional needs repair
39457,functional needs repair
6055,functional
59141,functional
13698,non functional
63930,non functional
11930,non functional
57875,functional
66958,non functional
47427,functional
42025,functional needs repair
13019,functional
10295,non functional
1468,functional needs repair
64449,functional
35590,non functional
66187,non functional
67742,non functional
16104,functional
73801,functional needs repair
63163,functional
60345,functional
39099,non functional
405,non functional
58984,functional needs repair
22877,non functional
13783,functional needs repair
15148,non functional
67707,non functional
570,non functional
21674,functional needs repair
49827,non functional
65611,non functional
48052,functional
59547,non functional
39793,functional
27686,functional needs repair
53927,non functional
54485,functional
11922,functional needs repair
34851,functional
14646,functional
38991,functional
20155,functional
50328,non functional
72786,functional needs repair
61652,non functional
10296,functional
9126,non functional
47495,non functional
46307,functional
69138,functional needs repair
74198,functional
2225,functional needs repair
29754,non functional
59626,non functional
38715,functional needs repair
33644,functional needs repair
42537,non functional
6102,functional needs repair
22099,functional needs repair
73285,non functional
30675,functional needs repair
45645,functional
10133,functional needs repair
31392,functional
53757,functional
69091,non functional
34819,functional needs repair
30233,functional needs repair
8541,non functional
20185,non functional
15100,non functional
22154,functional
65590,functional needs repair
21544,functional needs repair
33226,non functional
37935,non functional
4179,functional needs repair
12087,non functional
15163,functional
37300,non functional
45039,functional needs repair
46519,functional
8850,functional needs repair
7211,functional
72111,functional needs repair
20652,functional
37761,non functional
13869,functional needs repair
20960,functional needs repair
51314,functional needs repair
25560,functional needs repair
48880,functional needs repair
33275,non functional
17433,functional needs repair
71960,functional
70739,functional
22260,functional needs repair
48713,functional needs repair
30294,non functional
27185,non functional
21593,functional
32119,non functional
20299,non functional
55818,non functional
74137,functional
46159,functional
59203,functional needs repair
20171,functional needs repair
18385,non functional
44915,functional needs repair
15941,functional needs repair
15865,functional
57598,functional needs repair
56036,functional needs repair
35251,functional
31002,functional
3720,functional needs repair
63990,non functional
7340,functional needs repair
68382,functional needs repair
48833,non functional
54309,non functional
29274,non functional
26159,functional
5756,functional
65520,functional needs repair
17723,functional
43704,functional
32284,functional
26312,non functional
54828,non functional
21386,non functional
26077,functional needs repair
54702,non functional
68427,functional needs repair
41359,non functional
57912,non functional
57126,functional needs repair
21321,non functional
53202,functional
3351,non functional
41354,functional needs repair
19050,non functional
15929,non functional
31560,functional needs repair
61696,functional needs repair
56022,functional
48422,non functional
18651,functional
23414,functional
23653,functional needs repair
4003,non functional
26311,functional needs repair
70408,functional
42630,functional
64456,non functional
66412,functional needs repair
39856,functional needs repair
54522,functional
10505,non functional
31406,functional
28354,functional needs repair
2621,non functional
55216,functional needs repair
40173,functional
37985,functional
52840,functional needs repair
12109,functional needs repair
26963,functional
46197,functional
22081,functional needs repair
46780,functional needs repair
2633,functional
56927,functional
59682,functional needs repair
38169,functional needs repair
49662,functional needs repair
27236,functional
66648,functional
60179,functional
46608,functional needs repair
7912,non functional
40483,functional needs repair
28335,non functional
64791,non functional
970,functional
54743,non functional
70993,functional
46287,non functional
27169,non functional
29471,functional
71476,functional
45420,non functional
71980,functional
72862,functional needs repair
6168,functional needs repair
73489,non functional
67595,non functional
37418,functional
23319,functional
379,functional needs repair
61286,functional needs repair
15933,non functional
55858,functional
60144,functional needs repair
4352,non functional
9905,functional needs repair
27743,functional needs repair
35256,non functional
35537,functional needs repair
25120,functional
43468,non functional
53035,non functional
69597,non functional
1440,functional needs repair
54701,non functional
50701,functional
26306,non functional
5101,functional needs repair
50562,non functional
21381,functional needs repair
61186,functional
10726,functional
38114,functional needs repair
52810,functional needs repair
20389,non functional
43615,functional
57068,functional needs repair
49109,functional
11086,functional
73675,functional
12727,functional
48628,functional needs repair
34433,non functional
57340,non functional
46701,functional needs repair
35299,non functional
41210,functional needs repair
49874,non functional
13390,non functional
66488,non functional
67786,non functional
57646,functional needs repair
66031,non functional
32846,functional
55470,non functional
45443,functional needs repair
33423,functional needs repair
12619,non functional
15595,non functional
1466,non functional
15863,non functional
32073,non functional
40460,functional needs repair
58265,functional needs repair
32882,functional
1177,non functional
3506,functional
64670,functional needs repair
33300,functional needs repair
23616,non functional
27071,functional
21045,functional needs repair
1122,functional needs repair
71564,functional needs repair
27385,functional needs repair
31201,functional
28198,functional
14685,non functional
45865,non functional
55933,non functional
52283,functional needs repair
70751,functional needs repair
22425,functional
51604,non functional
58005,functional
4919,functional needs repair
17156,non functional
59567,non functional
65060,functional
49236,functional needs repair
19877,non functional
32849,functional needs repair
3570,functional needs repair
38928,non functional
59251,functional
72417,functional
48824,non functional
32112,functional needs repair
16199,functional needs repair
56100,functional
72702,functional needs repair
23112,functional needs repair
45281,non functional
43409,functional needs repair
68865,functional
4312,functional needs repair
61091,non functional
56976,non functional
46362,functional
57734,functional
20544,functional needs repair
41379,functional needs repair
60327,functional needs repair
1519,functional needs repair
29287,non functional
34402,non functional
9148,functional
64266,non functional
73606,non functional
68249,functional needs repair
44003,non functional
18466,functional
54595,functional needs repair
68420,functional needs repair
46243,functional needs repair
11188,functional needs repair
28564,non functional
40356,non functional
19939,functional needs repair
18775,functional needs repair
73722,functional
33239,functional needs repair
5936,functional needs repair
3148,functional
45326,non functional
36943,functional needs repair
1238,functional
45455,functional needs repair
5046,functional
50201,functional needs repair
51907,functional
20948,functional needs repair
48682,non functional
59315,functional needs repair
1435,non functional
14086,functional needs repair
29558,functional
22089,functional needs repair
73400,non functional
66429,functional needs repair
2755,functional needs repair
63796,functional needs repair
67737,functional
59762,functional
25908,non functional
35764,functional needs repair
70922,functional needs repair
11159,functional
11628,functional
31960,functional needs repair
3847,non functional
4196,functional
8702,non functional
62753,non functional
25848,functional needs repair
28872,functional
43337,non functional
67715,non functional
28757,functional
25448,functional needs repair
23451,functional
45735,non functional
3976,non functional
3137,non functional
61760,functional needs repair
63917,functional needs repair
32584,functional
24156,functional
18854,functional needs repair
14490,functional
58616,functional
26218,functional needs repair
31306,functional
44316,non functional
15527,functional needs repair
65289,functional
72855,functional
58418,functional
38097,functional
28115,functional
70693,functional
34833,functional
72223,functional needs repair
14932,non functional
365,functional
409,functional needs repair
19309,functional needs repair
37604,non functional
24608,functional needs repair
52728,functional
14846,functional needs repair
10844,functional needs repair
51340,functional needs repair
13814,functional
41995,non functional
67578,non functional
2135,functional
49843,functional
31987,functional
6987,functional
54099,non functional
7852,functional
68627,non functional
45474,functional needs repair
66915,functional needs repair
61047,functional needs repair
54566,non functional
23049,functional
70266,non functional
6688,functional needs repair
33425,functional needs repair
42917,functional
11032,non functional
69274,functional needs repair
32687,non functional
58370,functional
8821,non functional
30476,non functional
48063,functional needs repair
71219,non functional
51924,functional needs repair
54852,functional needs repair
55782,non functional
42818,functional
19449,functional needs repair
64942,functional needs repair
48996,functional needs repair
71646,non functional
13612,functional needs repair
27573,non functional
12482,functional
43614,functional needs repair
49136,functional needs repair
33696,functional
73216,functional
43856,functional
52504,non functional
57351,non functional
32175,functional needs repair
29021,non functional
49095,non functional
2196,functional
54583,functional needs repair
42867,functional needs repair
8195,non functional
66921,functional
5379,functional needs repair
65155,functional needs repair
26623,functional needs repair
30669,non functional
55877,functional needs repair
31639,functional needs repair
60039,functional
50105,non functional
66907,functional
41917,functional needs repair
63463,non functional
22131,functional
40052,functional
5166,functional needs repair
1792,functional needs repair
18292,functional
29441,functional
16170,non functional
69109,non functional
46345,non functional
53730,non functional
3378,functional needs repair
38297,functional needs repair
1988,functional needs repair
19338,functional
71256,non functional
33455,functional needs repair
24928,non functional
14448,non functional
63962,functional
2808,non functional
36265,functional
57164,functional needs repair
54766,functional needs repair
10445,functional
69659,non functional
53011,functional needs repair
67787,functional needs repair
39504,functional needs repair
1172,functional needs repair
47024,non functional
2949,functional
48234,functional
74087,non functional
36165,functional needs repair
33702,non functional
52632,functional
21263,functional needs repair
63912,functional needs repair
60849,functional needs repair
47683,non functional
69834,functional needs repair
52115,functional needs repair
42464,functional
33916,non functional
8964,non functional
42527,functional needs repair
23260,functional
23503,functional
20500,functional
45915,functional
56204,functional needs repair
15876,functional needs repair
15320,functional needs repair
70031,non functional
43517,functional needs repair
39070,functional
13911,non functional
17202,non functional
15186,functional
38292,functional
52651,functional
17781,functional
36073,non functional
5447,non functional
24509,non functional
52150,non functional
33549,functional needs repair
45252,functional needs repair
35345,functional
55984,functional needs repair
58450,non functional
52635,non functional
72222,functional
15354,non functional
50371,functional needs repair
21276,functional needs repair
47954,functional needs repair
50426,functional needs repair
72165,functional
72006,functional needs repair
39270,non functional
7088,functional
27791,non functional
3326,functional
49956,functional
69402,non functional
12562,functional
57337,functional
37996,non functional
15392,functional needs repair
27845,functional needs repair
65984,non functional
61520,functional
37004,functional needs repair
27595,functional needs repair
35322,functional
54608,functional
66950,non functional
38634,functional needs repair
17166,functional needs repair
44746,non functional
67617,functional
46107,functional needs repair
55717,non functional
29696,non functional
11244,non functional
54543,functional needs repair
67082,functional
56337,functional
49329,functional needs repair
24342,functional
53135,non functional
45167,functional needs repair
37546,functional
14669,non functional
65465,functional
2361,functional
30282,non functional
42167,functional
26700,functional
25313,non functional
51656,non functional
69971,functional
8274,non functional
57362,functional
58447,non functional
39276,functional needs repair
39274,functional needs repair
34911,functional needs repair
52313,functional
72697,non functional
24979,non functional
39628,non functional
19172,non functional
30232,non functional
36349,functional needs repair
43470,non functional
10550,functional
44061,non functional
37663,functional
8668,functional needs repair
35336,functional needs repair
39617,functional needs repair
55993,non functional
18206,non functional
59817,functional needs repair
73175,non functional
32261,functional
44303,non functional
35097,non functional
44332,functional
42199,functional needs repair
34414,functional needs repair
22979,non functional
27114,functional
64644,functional needs repair
23670,functional
15355,functional
50882,non functional
44790,non functional
63275,functional needs repair
39667,functional needs repair
56504,functional
36516,functional
66885,functional
2593,functional
4175,non functional
58117,functional needs repair
66046,functional
49685,functional needs repair
37440,non functional
14203,functional
46241,functional needs repair
7457,functional
17699,non functional
69662,functional
41698,functional
67535,functional
59976,non functional
67991,functional
38437,non functional
70813,non functional
29617,functional needs repair
41352,functional needs repair
26137,functional
57433,functional needs repair
36068,non functional
46960,non functional
57353,functional
33711,functional needs repair
22336,non functional
20558,non functional
50502,functional needs repair
31796,functional
3507,functional
55138,functional needs repair
17267,functional needs repair
65684,functional needs repair
6056,non functional
67960,non functional
30689,functional needs repair
64105,functional needs repair
18725,functional
42982,non functional
67593,functional needs repair
27115,functional needs repair
42013,non functional
26143,non functional
31012,functional needs repair
58731,functional
55082,non functional
41363,functional needs repair
65008,functional needs repair
26109,functional
71689,non functional
50081,functional needs repair
19286,functional
14947,functional
66253,functional
18121,non functional
16129,functional needs repair
42457,non functional
13816,non functional
11235,functional
16375,functional
31754,functional
43561,non functional
45598,non functional
15639,functional
20686,non functional
31983,non functional
53771,functional needs repair
71019,functional needs repair
44383,functional
20497,non functional
48474,functional needs repair
68034,functional
27174,functional needs repair
70719,non functional
27756,functional needs repair
49925,functional
62114,functional
28591,functional
37672,non functional
5795,functional needs repair
57764,non functional
33229,functional needs repair
17211,functional needs repair
43563,non functional
1952,functional
72318,functional needs repair
39271,functional
41833,non functional
10851,non functional
57434,functional
19876,functional
50411,non functional
7400,non functional
10772,functional
23744,functional
50719,non functional
64229,functional
47996,functional needs repair
37400,non functional
28860,non functional
54933,non functional
65542,functional
71558,functional
13460,functional needs repair
14930,functional
39638,functional needs repair
36870,functional
58165,non functional
33448,functional
73680,functional needs repair
14750,functional needs repair
28637,non functional
67510,functional needs repair
36900,functional
28817,functional
29579,functional needs repair
66052,functional
67084,non functional
27055,functional needs repair
43822,functional needs repair
63643,non functional
35755,functional
22463,functional needs repair
62338,functional needs repair
12912,functional needs repair
9263,functional needs repair
37864,functional
49866,non functional
38448,functional
5197,non functional
35791,functional
30116,functional
9003,functional needs repair
57785,functional
58440,non functional
12069,non functional
71238,functional needs repair
67532,functional needs repair
45521,non functional
12311,functional needs repair
1724,functional
71065,functional needs repair
58386,functional
63208,functional needs repair
36384,non functional
1512,functional needs repair
5326,non functional
12884,non functional
44202,non functional
15004,non functional
1832,functional
66485,functional
17447,non functional
26268,functional
6030,functional
71768,functional
19175,non functional
3936,functional
44056,functional needs repair
65414,functional
17562,non functional
18976,functional
71332,functional
37756,non functional
13423,functional
27062,non functional
13306,functional needs repair
72344,functional needs repair
50638,functional
40548,functional
24486,functional needs repair
23351,non functional
29970,non functional
56768,functional needs repair
62006,non functional
23627,non functional
3990,non functional
36816,functional needs repair
37367,functional
69640,functional needs repair
19420,functional
74218,functional
20454,functional
23589,functional
11742,functional needs repair
2978,functional
26668,functional needs repair
66767,non functional
30832,non functional
36463,functional
12076,non functional
31574,functional
12471,functional needs repair
25171,non functional
54875,non functional
51475,non functional
70680,non functional
14230,functional
62315,functional needs repair
48802,functional
37452,functional
29076,non functional
7608,functional needs repair
17480,functional
34529,non functional
4560,non functional
70820,functional needs repair
45010,functional needs repair
39636,functional
39440,functional
53389,functional
24337,non functional
46136,functional needs repair
44059,functional
15385,functional
3492,non functional
3517,functional
14608,non functional
73831,functional needs repair
4033,non functional
38690,functional needs repair
44933,functional needs repair
48847,functional needs repair
3724,non functional
6655,non functional
2540,functional needs repair
38557,functional
69447,non functional
25195,functional needs repair
69193,non functional
50036,functional
59105,non functional
72744,functional
40423,functional needs repair
1265,non functional
54950,non functional
10683,functional
48758,functional needs repair
48213,functional
73119,non functional
38419,functional
58281,functional
54170,functional
13103,functional
7695,functional
26859,functional needs repair
16197,functional needs repair
46654,non functional
46033,functional
69338,functional needs repair
24076,non functional
60671,non functional
65823,functional needs repair
41610,functional
62955,functional
39290,functional
60234,non functional
29132,functional needs repair
47696,non functional
12779,functional needs repair
65903,non functional
58035,functional needs repair
70100,non functional
54936,functional needs repair
43073,functional needs repair
61876,functional needs repair
60317,functional
33653,non functional
42389,functional needs repair
24769,functional
40854,non functional
1714,non functional
27708,functional
41753,functional
65273,functional needs repair
13488,non functional
55654,functional
2939,functional needs repair
70353,non functional
799,functional needs repair
2493,functional needs repair
14850,functional needs repair
17235,non functional
69626,functional needs repair
24256,non functional
35505,functional
63395,non functional
46971,functional needs repair
4422,functional
45199,functional
24104,functional needs repair
37598,non functional
29507,functional
19752,functional
50424,functional needs repair
69426,functional
46486,non functional
52356,functional
44877,functional
9857,non functional
55808,functional
32347,functional
22350,functional needs repair
23139,functional
68301,functional
8480,functional needs repair
30759,functional needs repair
14760,functional
30079,functional
56176,functional needs repair
21422,functional
53075,functional needs repair
13785,functional
27588,functional needs repair
37540,functional needs repair
10876,non functional
21129,functional
18305,non functional
24716,functional
28634,non functional
56639,non functional
12863,functional
13347,non functional
23443,functional
9922,functional needs repair
1712,functional
24463,functional
56329,functional
90,functional
37085,non functional
64035,functional needs repair
46817,functional needs repair
44622,functional needs repair
66165,functional
67100,functional
11305,non functional
31722,functional needs repair
39493,non functional
38574,functional
62742,functional
11709,non functional
34902,functional needs repair
18861,functional
71735,functional
38399,functional needs repair
12378,non functional
25889,functional needs repair
30615,non functional
40822,non functional
57971,functional needs repair
72663,non functional
1005,functional
62019,functional needs repair
25482,non functional
56928,functional needs repair
68252,functional needs repair
63578,functional
42879,functional
61919,functional needs repair
51846,functional
1313,functional needs repair
74209,functional
24153,functional
64834,functional needs repair
25681,functional
9028,functional
9555,functional
22192,functional needs repair
6080,functional needs repair
19760,non functional
11589,non functional
53679,functional
38562,non functional
58660,functional
13251,functional needs repair
69841,functional needs repair
3951,functional needs repair
55977,functional needs repair
71323,functional needs repair
8017,non functional
68061,functional needs repair
73093,functional
19366,functional
13186,non functional
8629,non functional
22555,functional needs repair
56729,functional
60115,functional
50647,functional needs repair
25323,functional
2005,non functional
32590,functional needs repair
55888,non functional
31894,functional needs repair
8341,non functional
71668,non functional
4461,functional needs repair
55536,functional
49233,non functional
36262,functional needs repair
53150,functional needs repair
12816,functional needs repair
47244,functional needs repair
37620,functional needs repair
46446,functional
36994,functional needs repair
2387,functional
29562,functional needs repair
11172,non functional
37239,functional
33981,functional needs repair
62693,functional
14386,functional needs repair
6162,functional needs repair
52573,functional
8414,functional
63739,functional
36413,non functional
27992,functional needs repair
45650,non functional
63193,non functional
69151,non functional
26650,functional needs repair
51900,functional needs repair
16403,non functional
61742,functional needs repair
33525,functional
32499,non functional
60050,non functional
1543,non functional
26049,non functional
1211,functional needs repair
63008,functional needs repair
19786,functional
63010,functional
56542,non functional
1149,functional
32642,functional needs repair
24548,functional needs repair
31159,functional needs repair
65746,functional needs repair
54389,functional needs repair
53619,non functional
37712,non functional
45351,functional needs repair
18234,non functional
63045,non functional
45051,functional
43010,functional needs repair
53532,functional
45670,non functional
16810,functional
63253,functional needs repair
55110,functional
42752,functional
37309,functional needs repair
22788,functional needs repair
62318,functional needs repair
71262,functional
73283,non functional
16749,functional
65949,functional needs repair
1653,non functional
42059,non functional
50906,functional
40190,non functional
50336,functional
12020,non functional
56644,functional
50949,functional needs repair
39756,functional needs repair
62917,non functional
34076,functional needs repair
36307,non functional
50754,non functional
54767,functional needs repair
35685,functional
68667,functional needs repair
58714,non functional
14418,functional needs repair
7914,functional needs repair
31467,functional needs repair
21916,non functional
6396,non functional
56228,non functional
1458,non functional
56149,functional needs repair
62306,non functional
5143,non functional
37213,functional needs repair
34595,non functional
15981,functional
19238,functional
54463,functional needs repair
53349,functional needs repair
4696,functional needs repair
54663,functional needs repair
16949,functional
40895,non functional
42250,non functional
9675,functional
50382,functional needs repair
15115,non functional
73775,non functional
2027,functional needs repair
11694,functional
67934,non functional
56923,functional
44371,functional
7978,non functional
40196,functional
60758,non functional
56308,functional needs repair
27273,non functional
16086,functional needs repair
33285,functional
63940,non functional
19839,non functional
48337,functional
13562,functional
8778,functional
37983,functional
71991,non functional
52554,functional
7974,functional
26466,functional needs repair
2966,non functional
15435,functional needs repair
65411,functional needs repair
14473,functional needs repair
49383,non functional
63681,functional
55898,functional needs repair
10879,functional
8011,functional
43388,functional needs repair
26423,non functional
19940,functional
59374,functional needs repair
51191,functional needs repair
46502,functional
18839,functional
71868,functional needs repair
23402,functional
57843,functional needs repair
32984,functional needs repair
21559,non functional
66613,functional
25631,functional
23823,functional
55223,functional needs repair
61902,functional
16845,functional needs repair
23676,functional needs repair
31662,non functional
8450,functional needs repair
24733,non functional
49198,non functional
71291,functional needs repair
19277,functional
38710,functional needs repair
35699,non functional
51114,functional needs repair
13971,non functional
7134,non functional
50889,functional
63777,functional needs repair
49784,functional needs repair
70711,functional
45908,non functional
8801,non functional
34120,functional needs repair
46118,functional
14711,functional
61699,functional
10762,functional needs repair
70271,non functional
68793,functional
62419,functional
7293,functional
23856,non functional
41292,functional needs repair
11648,functional needs repair
58421,functional needs repair
24709,non functional
43869,functional
5527,functional needs repair
45462,functional needs repair
63012,functional needs repair
70191,functional needs repair
66194,functional needs repair
59349,functional
44031,functional
27596,functional
67690,non functional
14339,functional needs repair
34429,functional needs repair
50923,non functional
42973,non functional
12372,functional needs repair
32998,functional needs repair
48183,functional needs repair
20178,functional needs repair
6213,functional
40520,functional needs repair
19532,non functional
41083,functional
50349,non functional
44540,functional
10,functional
9864,functional needs repair
72487,functional needs repair
68186,non functional
69949,non functional
20191,functional needs repair
23621,functional
50360,functional
19567,functional
37692,functional
72519,functional needs repair
15829,functional needs repair
35490,non functional
70196,functional needs repair
69975,functional needs repair
74118,functional
43080,functional
70998,non functional
13035,functional needs repair
54117,functional needs repair
26186,functional needs repair
6242,functional needs repair
36549,non functional
16302,functional needs repair
37568,functional needs repair
42094,functional
27979,functional needs repair
42768,non functional
51644,functional needs repair
30297,non functional
46805,non functional
24934,non functional
61215,functional
45916,non functional
49783,non functional
23980,functional needs repair
29910,non functional
28396,non functional
63785,functional
36788,non functional
16528,functional
7713,functional
72843,functional
58683,non functional
66555,functional
51012,functional
26955,non functional
51886,functional needs repair
12119,functional needs repair
27189,functional
3719,functional
895,functional
67830,non functional
51242,functional
52440,functional
26426,functional
73153,functional needs repair
51205,functional
30033,non functional
28124,non functional
38541,functional
72,non functional
39772,non functional
65316,functional needs repair
22676,functional needs repair
31294,functional
45076,functional needs repair
67709,functional needs repair
33112,non functional
28183,functional needs repair
8497,non functional
29430,functional needs repair
61752,functional
19422,functional needs repair
16903,functional needs repair
963,non functional
68008,functional needs repair
44308,functional needs repair
39294,functional needs repair
18719,non functional
63516,functional
32704,non functional
67468,non functional
34061,non functional
71974,functional
59132,functional
60460,non functional
48699,functional needs repair
68015,non functional
57801,functional
16954,functional needs repair
5156,non functional
58803,non functional
40126,non functional
46598,functional
31818,non functional
53429,non functional
31155,functional needs repair
45435,non functional
62699,functional needs repair
7233,non functional
25166,functional
26892,functional
57374,functional needs repair
14044,functional needs repair
45100,functional needs repair
63407,functional needs repair
49087,functional needs repair
2876,functional needs repair
8510,non functional
1163,functional needs repair
38903,non functional
15342,functional
59381,functional
38372,functional needs repair
16605,functional needs repair
10414,non functional
55852,functional needs repair
19824,functional needs repair
4276,non functional
73325,non functional
58981,functional needs repair
28050,functional
47842,non functional
36471,functional
42072,non functional
45613,functional needs repair
15744,non functional
8106,functional
22460,functional needs repair
20063,non functional
59768,functional
63293,functional needs repair
141,functional
6542,functional needs repair
15262,non functional
4943,functional
9111,functional
50030,functional
6944,non functional
61772,functional needs repair
48494,functional
26934,functional needs repair
34040,functional needs repair
61608,functional
69176,functional
64849,non functional
19983,functional needs repair
64985,non functional
29425,non functional
12881,functional
38052,non functional
29895,non functional
6333,non functional
7135,functional needs repair
13044,functional
24832,non functional
12883,non functional
66043,functional
66724,non functional
2043,functional
64545,functional needs repair
45525,non functional
16304,non functional
18548,functional needs repair
33577,functional
21813,non functional
23524,functional needs repair
9174,functional needs repair
31827,functional
647,functional needs repair
70475,non functional
14957,functional needs repair
65749,functional
47711,functional needs repair
23988,functional
9321,non functional
67072,functional needs repair
40945,functional needs repair
63507,functional
28438,functional needs repair
37265,functional needs repair
65696,functional
3861,non functional
68208,functional
46929,non functional
64228,functional needs repair
37816,functional
31809,functional
18040,functional needs repair
8950,functional
56229,functional needs repair
11859,functional needs repair
31759,functional
37125,non functional
21961,functional
56601,functional needs repair
61269,non functional
33277,non functional
51021,functional
54626,non functional
19903,functional
36017,non functional
26830,functional
57331,functional needs repair
34553,functional needs repair
59843,non functional
57575,functional needs repair
11335,non functional
13145,non functional
42121,functional needs repair
16940,functional needs repair
37477,functional
22727,non functional
63598,functional
44353,non functional
53658,non functional
19737,functional needs repair
19990,functional needs repair
5237,non functional
62222,non functional
12902,functional needs repair
44967,functional
7937,non functional
32948,non functional
55259,functional
43985,functional needs repair
46924,non functional
15678,functional
69815,non functional
25269,functional
25972,non functional
48697,non functional
10525,non functional
59333,functional needs repair
55988,functional
3949,functional
61964,functional needs repair
155,functional
35257,non functional
43066,non functional
48024,functional needs repair
51224,functional
44891,functional
55407,functional needs repair
71866,non functional
9734,functional needs repair
32113,non functional
69770,functional needs repair
18286,functional needs repair
63378,functional needs repair
38560,functional needs repair
35790,functional needs repair
14852,functional
14114,non functional
61376,functional needs repair
34424,functional needs repair
13461,functional needs repair
47223,non functional
71048,functional
1781,functional
73317,functional
58146,functional
73438,functional
1822,non functional
53257,functional
56453,functional needs repair
685,functional needs repair
44528,functional
29939,non functional
21714,non functional
37257,functional needs repair
49549,non functional
8173,non functional
36382,functional needs repair
28869,functional needs repair
71500,non functional
41699,functional
63260,functional needs repair
64859,non functional
5443,functional
4737,functional
47808,non functional
992,functional
55002,non functional
32467,functional needs repair
42660,functional
68458,functional needs repair
21711,non functional
27953,functional needs repair
20344,non functional
36260,non functional
12702,non functional
21463,functional
66013,functional needs repair
28849,non functional
67257,functional
63384,functional needs repair
71802,functional needs repair
60610,functional needs repair
31707,functional
39316,non functional
43625,non functional
26101,non functional
7883,functional needs repair
64769,non functional
39463,functional needs repair
74181,functional
73897,functional
74153,non functional
33704,functional needs repair
17126,functional
47447,functional needs repair
51247,functional
67533,non functional
6533,non functional
14468,non functional
71872,non functional
22342,functional needs repair
4559,functional needs repair
26044,functional
12750,functional
27398,functional
28874,functional needs repair
71495,functional needs repair
37808,non functional
29509,non functional
15775,non functional
16117,non functional
61746,non functional
3784,functional
61903,functional needs repair
8142,functional needs repair
26610,functional needs repair
11203,non functional
67195,functional
39860,functional needs repair
47437,functional needs repair
12399,non functional
40888,functional
63657,functional
70866,non functional
63182,functional
34916,non functional
37248,non functional
48590,functional
68360,non functional
53358,functional
69464,functional needs repair
24090,non functional
17158,functional
48134,functional needs repair
31991,non functional
30548,non functional
59607,non functional
68062,functional needs repair
72158,non functional
33210,functional
51434,functional needs repair
25649,functional
48561,non functional
43678,functional
1887,non functional
37609,functional
12670,non functional
20612,functional needs repair
51496,functional needs repair
51516,functional needs repair
64631,non functional
61247,functional needs repair
2753,functional
10603,functional
30964,non functional
64158,functional
27013,functional
34866,functional
57067,non functional
48499,functional
27399,functional needs repair
47334,functional needs repair
46672,functional needs repair
17559,functional
629,functional needs repair
36620,non functional
59794,functional
6048,non functional
34798,non functional
46450,non functional
39612,functional needs repair
24083,functional needs repair
56047,functional needs repair
5456,functional needs repair
67961,non functional
48719,functional
68999,functional needs repair
71751,functional needs repair
7084,functional needs repair
12644,functional
42842,functional
57583,non functional
18171,functional needs repair
5316,functional
18945,non functional
19707,functional needs repair
70734,functional
11280,non functional
69969,non functional
10345,functional needs repair
69992,functional
13378,functional needs repair
60813,functional
24517,functional needs repair
67270,non functional
35400,non functional
13712,functional
53254,non functional
68340,non functional
68714,non functional
18944,functional needs repair
52114,functional needs repair
17597,functional needs repair
60847,non functional
34757,functional needs repair
39539,functional needs repair
16799,functional
68112,functional
52118,functional
20660,functional
65885,functional
21520,functional needs repair
31114,non functional
22708,functional needs repair
52296,functional
71498,non functional
57034,functional needs repair
71733,functional needs repair
31417,non functional
29958,functional
60931,functional
50205,non functional
71233,functional
22586,non functional
53543,functional needs repair
40813,functional
35850,non functional
27728,functional
67323,functional needs repair
55713,functional
893,non functional
28002,non functional
31475,non functional
36465,functional
63198,functional needs repair
32935,non functional
27989,functional needs repair
45955,functional
31925,non functional
4217,non functional
55178,functional
16277,functional needs repair
