,id,status_group,longitude,latitude
4251,5024,non functional,35.64152195,-6.08943147
4252,26401,functional,0.0,-2e-08
4253,50503,non functional,37.66997556,-7.42514471
4254,37724,functional,34.18326334,-3.15677054
4255,62604,non functional,37.96805055,-4.2132176
4256,60534,functional,34.03841129,-3.37714384
4257,59230,functional,31.62738003,-7.90801975
4258,70007,functional,33.60597736,-4.26069376
4259,44320,functional,34.56014077,-9.33920359
4260,44300,non functional,36.7583806,-6.29211888
4261,41079,non functional,36.99214896,-7.40176967
4262,36488,functional,32.80814664,-9.1067892
4263,46936,functional,38.65103138,-10.7276343
4264,51117,functional,33.84917871,-9.61870727
4265,21611,functional,39.5070642,-8.89656155
4266,55628,non functional,39.43622802,-9.37364164
4267,70627,functional,0.0,-2e-08
4268,56387,functional,34.76107806,-8.7171019
4269,64164,non functional,32.22202588,-4.01715508
4270,211,functional,31.58224072,-1.7868625
4271,37448,functional,36.69569446,-3.35032995
4272,43859,non functional,34.35063473,-1.7402131
4273,55991,functional,33.46880121,-2.67252508
4274,67415,functional needs repair,37.02560923,-7.64088227
4275,4815,non functional,38.3435676,-4.884624400000001
4276,68895,functional,35.19703067,-7.77578065
4277,7529,functional,35.86856512,-8.22739077
4278,42134,non functional,37.00710776,-3.24604223
4279,25759,functional,35.01868303,-11.0040976
4280,46155,functional,34.22440421,-8.80224146
4281,46770,non functional,30.92357857,-2.84852395
4282,40396,non functional,32.20775862,-3.68777177
4283,10161,functional,38.24904679,-4.655583
4284,68598,functional,29.81925997,-4.39706123
4285,65668,non functional,30.32087252,-5.59915709
4286,20689,functional,35.06171954,-8.22027155
4287,56474,functional,33.84282379,-9.63871517
4288,35602,functional,30.04661712,-4.70694736
4289,21596,functional,38.36457637,-9.94370504
4290,10972,functional,35.80318135,-7.47354221
4291,34504,non functional,34.718990399999996,-1.8203071
4292,26729,non functional,35.91852817,-4.71502544
4293,33566,functional,37.00075962,-7.86964959
4294,60252,non functional,31.3802512,-3.20873468
4295,44621,functional,39.24197751,-8.32794585
4296,7735,non functional,33.80890208,-9.57181683
4297,71771,non functional,33.9531026,-8.93680187
4298,54855,functional,31.63358608,-1.84435145
4299,53293,functional,32.35000543,-5.16943435
4300,20396,functional,29.93706386,-4.81115668
4301,46415,non functional,30.002020899999998,-4.98670614
4302,26014,functional,33.93388342,-9.66596966
4303,13069,functional,36.48344713,-8.10064736
4304,12438,functional,39.48112371,-6.93216909
4305,29991,functional,31.60226039,-8.52138378
4306,55410,functional,33.73282087,-3.13911782
4307,57016,functional,39.43543291,-6.88612125
4308,30747,functional,39.08439385,-6.81706348
4309,17037,functional,37.3762664,-2.88065163
4310,66182,functional,32.22822244,-3.3153707000000003
4311,59989,functional,38.63800989,-6.590016800000001
4312,57515,non functional,37.02296132,-3.22100955
4313,30252,functional,37.57762012,-3.75397324
4314,68035,functional,31.18778957,-6.37654874
4315,5458,functional,31.82863656,-1.2646787
4316,26151,non functional,34.86731407,-4.76125339
4317,59485,functional,38.80448817,-8.5630677
4318,43995,functional,37.23268493,-10.95464987
4319,18700,functional,32.54864791,-4.97707355
4320,60209,non functional,34.2219169,-2.95663213
4321,33950,functional,39.30675431,-6.968706299999999
4322,5031,functional,33.60511635,-9.35393088
4323,69205,non functional,36.4611244,-5.34069711
4324,71438,functional,37.11796133,-3.15945637
4325,29381,functional,33.01495758,-8.43212922
4326,53476,functional,39.86479584,-7.72931147
4327,59701,functional,34.90781455,-9.20870986
4328,25204,functional,33.45128629,-4.65163665
4329,59623,functional,33.59408264,-8.95255828
4330,4256,non functional,30.68814296,-1.27271714
4331,71737,functional,37.61327082,-6.14018072
4332,56498,functional,35.37073774,-4.06997645
4333,15268,non functional,36.69032323,-8.43265156
4334,4932,functional,32.98897381,-2.01876887
4335,68591,functional,35.76950845,-7.16218515
4336,30743,functional,31.490483500000003,-1.58074276
4337,32203,functional,34.65238186,-9.08245567
4338,66855,functional needs repair,38.91686098,-10.47209091
4339,56575,non functional,38.72231035,-5.18121412
4340,66689,functional,36.9693657,-3.33252857
4341,26201,functional,36.69842855,-8.83677991
4342,62446,functional,35.84052148,-3.29089937
4343,68896,functional,31.74929427,-1.46316433
4344,4285,functional,38.12728632,-6.76194439
4345,58304,non functional,31.64020787,-2.56711127
4346,1090,functional,36.18316678,-5.6247682999999995
4347,56425,non functional,37.11460044,-3.15989817
4348,5448,non functional,33.37365841,-4.11606448
4349,58864,non functional,31.46851869,-1.7197900000000002
4350,3294,functional,31.99471234,-6.70209514
4351,59793,functional,34.32779595,-1.81500274
4352,22124,non functional,34.776037200000005,-9.39949402
4353,29314,functional,35.02089245,-9.25914445
4354,48488,non functional,35.51908645,-10.75025636
4355,45616,non functional,36.0586924,-10.96690708
4356,61676,functional,36.82329433,-3.48372883
4357,70593,functional,34.75078155,-9.16753124
4358,44518,functional,35.64243207,-5.53313616
4359,71455,non functional,36.65723028,-3.33925521
4360,15000,non functional,36.83668785,-7.96925042
4361,61442,functional,34.67870901,-1.83000296
4362,15983,non functional,33.6612149,-3.44516823
4363,37233,non functional,35.41835087,-4.389418099999999
4364,22220,functional,30.54385405,-2.59797206
4365,31231,functional,33.65539984,-8.996072400000003
4366,1795,functional,39.36222191,-10.29887492
4367,34190,non functional,33.14782224,-9.19791134
4368,7104,functional,35.8470104,-10.61100687
4369,71818,functional,37.53175169,-3.28649037
4370,13527,functional,34.58944786,-9.54049536
4371,20332,functional,39.32471178,-7.06795765
4372,16943,functional,35.39180323,-10.72497595
4373,43641,functional,37.16915942,-6.25016479
4374,42880,functional,34.75672794,-9.86641771
4375,47758,functional,35.12073226,-9.24924381
4376,62580,non functional,34.05101828,-8.86200359
4377,45459,non functional,32.05876128,-6.72061533
4378,46129,functional needs repair,35.3034614,-6.30946933
4379,27706,non functional,31.5455175,-1.64342421
4380,70080,non functional,34.37643881,-5.75659617
4381,28446,functional,35.14963983,-9.27352032
4382,6610,non functional,34.62084748,-9.36173314
4383,3554,non functional,29.64643196,-4.79743553
4384,4691,functional,32.83907899,-8.826901800000002
4385,19103,non functional,35.46879109,-7.54547275
4386,27372,non functional,34.36765351,-9.57847708
4387,3735,functional,31.67073992,-8.08251146
4388,57310,functional,34.73310395,-9.09771274
4389,23690,functional,37.86320244,-4.20697477
4390,16483,functional,31.46193135,-1.68419032
4391,30119,non functional,36.69291096,-3.32286973
4392,57721,non functional,33.37335688,-3.80566409
4393,50631,non functional,30.75384791,-2.97358189
4394,71776,functional,34.99258873,-9.27650466
4395,40418,functional,37.96016899,-4.43636312
4396,8683,non functional,30.67204021,-2.48720015
4397,24816,functional,36.96956117,-7.67729073
4398,31418,non functional,36.89773177,-3.32934287
4399,61889,functional,33.65081423,-9.33707212
4400,54922,functional,37.97167826,-4.43874329
4401,66417,functional,36.90832208,-3.32207481
4402,41927,functional,33.72566681,-5.17565841
4403,61208,functional,33.39185263,-2.67431763
4404,33786,functional,32.41203241,-4.09026457
4405,66677,functional,33.24291629,-2.84144738
4406,48550,functional,34.60653399,-9.27101903
4407,23063,non functional,37.12461496,-6.67534676
4408,27690,functional,35.72225371,-5.53544716
4409,48021,functional,35.33272978,-1.82312837
4410,44126,functional,0.0,-2e-08
4411,13873,non functional,34.83330323,-9.02838344
4412,49418,non functional,31.74205392,-1.07578622
4413,30356,functional,29.68935868,-4.90821212
4414,48082,functional,37.67226203,-3.70124547
4415,72114,functional needs repair,31.67535067,-2.98824355
4416,7421,non functional,30.2975332,-4.45859852
4417,22275,functional,38.01340621,-6.08140057
4418,24609,non functional,32.69058253,-4.20870957
4419,27332,functional,38.85944161,-6.78293274
4420,20951,functional needs repair,38.78947894,-5.14952108
4421,33633,non functional,36.67599376,-6.40404486
4422,26713,functional,34.53865789,-9.31817178
4423,40360,functional,36.75465776,-2.5900353
4424,11383,non functional,31.20783787,-5.72994076
4425,43349,functional,36.72701734,-8.68713828
4426,28954,functional,35.44823544,-10.62331337
4427,36421,non functional,33.039211800000004,-3.88808265
4428,2116,functional,39.0167341,-5.35662023
4429,54232,non functional,36.53312625,-6.24549917
4430,37376,functional,35.48553098,-6.0951486
4431,24479,non functional,0.0,-2e-08
4432,28364,functional,36.96277462,-3.4263246
4433,26169,functional,31.54539738,-1.6777414000000002
4434,6752,non functional,31.93102621,-3.31430435
4435,50594,non functional,37.92521503,-4.47954585
4436,50856,functional,36.48847153,-7.10994317
4437,22568,functional,37.20657302,-3.23259872
4438,17831,non functional,37.51472313,-3.4242577000000005
4439,20238,functional,33.42789568,-3.81784075
4440,59665,functional,33.85551788,-8.82605607
4441,36675,functional,38.23681283,-7.77610673
4442,59115,functional,37.57234126,-3.13671703
4443,46658,functional,35.83178933,-3.94436281
4444,47812,non functional,39.08071391,-10.76959069
4445,60337,functional,36.66268921,-6.35797893
4446,5925,functional,0.0,-2e-08
4447,31724,functional,31.41308547,-1.20642445
4448,18356,functional,39.286621600000004,-6.97455456
4449,1949,functional,31.16307131,-1.45722723
4450,2167,functional,39.34664076,-6.86787586
4451,53020,functional,32.15524519,-4.94119615
4452,24037,non functional,36.9883204,-7.40326812
4453,35004,functional,33.54074666,-2.83059254
4454,8176,non functional,35.28714072,-10.81805656
4455,62817,non functional,35.37785565,-7.96252111
4456,44223,functional,34.4521686,-1.92147687
4457,48211,non functional,36.81575676,-3.48702388
4458,72329,functional,38.23640914,-4.5594675
4459,65035,functional,36.82699129,-8.91691811
4460,9044,non functional,34.43652125,-9.18475638
4461,3890,non functional,32.84376821,-9.05055098
4462,51633,non functional,39.722348499999995,-10.75467136
4463,54844,functional,34.5465186,-9.00283438
4464,33149,functional,35.85519520000001,-4.11238895
4465,40421,functional,33.29809855,-2.85319306
4466,27362,functional,34.85751294,-4.96594436
4467,66893,functional,35.84293994,-4.57312099
4468,31148,functional,36.74837458,-8.08359709
4469,3362,non functional,36.0126494,-6.34929809
4470,51273,functional,37.61742601,-3.38432561
4471,2769,functional,38.34715896,-6.63346189
4472,31711,non functional,34.284566999999996,-1.6907789
4473,31865,non functional,35.74690908,-3.88646539
4474,30803,non functional,37.11501328,-3.16633981
4475,8755,non functional,33.82501961,-9.56479773
4476,48751,functional,0.0,-2e-08
4477,45069,non functional,38.98966493,-6.77986799
4478,35483,non functional,31.44735435,-2.84955858
4479,10863,functional,39.1073973,-9.67201788
4480,46944,functional,35.05574903,-8.88216014
4481,17175,functional,36.27104527,-6.63304928
4482,63331,non functional,35.8625125,-6.38116258
4483,33245,functional,34.3626228,-9.28112202
4484,47058,functional,35.58949361,-7.81167736
4485,31091,functional,38.88699337,-10.39160981
4486,21102,non functional,37.27233898,-3.19945159
4487,15897,functional,33.94257659,-9.49770194
4488,60918,non functional,35.71858082,-10.63443685
4489,15964,non functional,37.86185588,-5.36215015
4490,63592,functional,32.32968916,-5.09266428
4491,48162,non functional,37.50486855,-7.04967685
4492,55336,non functional,33.51592807,-2.64778261
4493,23352,functional,38.364672,-6.63706781
4494,6273,functional,38.90519054,-6.72459701
4495,21356,functional,29.79706114,-4.430892299999999
4496,5093,non functional,33.12153765,-9.22631433
4497,13518,non functional,37.5077994,-3.52666739
4498,63302,functional,32.55985289,-5.10621887
4499,67702,functional,29.79716294,-4.52128299
4500,42060,functional,37.07781658,-3.18775929
4501,34084,non functional,30.84167276,-3.63790333
4502,39302,non functional,39.46765571,-10.04371106
4503,43093,functional,36.41856512,-6.31430774
4504,6677,functional,35.36368694,-3.20480424
4505,60475,non functional,39.43186894,-7.0983675
4506,58084,functional,38.8302602,-7.13617285
4507,27102,functional,30.86998007,-3.38762707
4508,49393,functional,39.31329401,-10.67890892
4509,32029,non functional,35.2235959,-10.81570802
4510,2534,functional needs repair,36.65232643,-8.12634371
4511,29386,non functional,37.37133212,-3.35945501
4512,72884,functional,38.753868,-6.92964661
4513,49553,non functional,39.15703970000001,-11.03385483
4514,37640,functional,31.50200689,-1.4917583
4515,52508,functional,38.28620002,-4.7850461
4516,34229,non functional,36.86316795,-6.11201321
4517,26645,non functional,35.89663154,-5.80362312
4518,72591,functional,32.88101049,-4.15157663
4519,19022,non functional,38.43977742,-4.417685400000001
4520,6843,functional,31.31631523,-7.2057928
4521,58105,functional,32.94117508,-5.70753877
4522,27222,functional,37.91411353,-9.80206435
4523,12353,functional,0.0,-2e-08
4524,13469,functional,38.89272633,-8.81256114
4525,65600,non functional,30.68375266,-2.83502995
4526,66340,functional,34.72202921,-4.89536056
4527,20533,non functional,39.30342667,-7.1265379
4528,2638,non functional,38.89365609,-7.28806769
4529,41245,functional,36.80796197,-3.47667747
4530,43236,non functional,33.11694745,-5.11530433
4531,61688,functional,36.65226972,-3.34920413
4532,19508,functional,33.91679018,-1.27276374
4533,8407,non functional,30.296025399999994,-4.66538154
4534,71177,non functional,35.80561996,-8.78306317
4535,4740,functional,33.05464893,-2.957574
4536,47394,non functional,37.07851148,-3.23272202
4537,20283,functional,31.94238635,-8.64116942
4538,13542,functional,33.930545,-4.39879553
4539,32220,non functional,31.73470369,-1.42979366
4540,50079,non functional,34.80207641,-8.645608300000001
4541,7409,functional needs repair,32.65664726,-3.67049095
4542,67526,non functional,38.90158598,-7.39841445
4543,65825,functional,0.0,-2e-08
4544,65748,functional,32.91695914,-5.0276154
4545,12304,non functional,30.48611558,-3.6329154000000003
4546,16886,functional,31.43740284,-1.83869756
4547,62540,non functional,35.47672635,-11.21063794
4548,38544,functional,36.04525975,-10.98975831
4549,36281,functional,37.21186528,-3.28574676
4550,54460,non functional,33.50429457,-2.97056983
4551,33503,non functional,35.84492789999999,-4.28432249
4552,7085,non functional,30.70812825,-6.31866983
4553,31584,non functional,31.82144857,-8.38896924
4554,57994,non functional,33.92681396,-3.48710473
4555,24268,functional,38.53322333,-5.52746454
4556,32295,functional,37.23134265,-3.20353917
4557,56790,functional,38.58674745,-6.37267582
4558,37155,non functional,37.97242858,-9.60221576
4559,9050,functional,31.42442838,-1.19242155
4560,10367,non functional,32.39355334,-3.51411528
4561,41842,functional,37.51997306,-3.28548301
4562,43939,functional,30.60052271,-7.44193078
4563,52426,non functional,38.86040356,-4.82485952
4564,47664,non functional,30.46398137,-3.60973477
4565,20760,functional,37.60710295,-3.35360102
4566,10490,functional,29.682498600000002,-4.90256736
4567,22461,functional,35.98182643,-10.70178031
4568,16069,non functional,38.98964132,-6.77984039
4569,47408,non functional,30.65463731,-2.91061045
4570,48598,functional needs repair,38.10574178,-5.49053621
4571,34799,functional,38.81413211,-10.647225
4572,43548,functional,37.65289491,-3.22225799
4573,63173,functional,37.68290675,-5.48121217
4574,9774,functional,38.954941,-10.40233238
4575,5586,non functional,34.90782307,-11.16207023
4576,51441,functional,0.0,-2e-08
4577,29407,functional needs repair,39.0869718,-10.82326424
4578,14925,functional,38.31954544,-4.8492654
4579,7545,non functional,39.00655606,-5.01769783
4580,59994,non functional,33.15543484,-2.79337751
4581,41183,non functional,37.91068976,-4.50741687
4582,21300,functional,37.3816689,-2.88319666
4583,11250,non functional,35.00980237,-9.48941839
4584,20863,functional,37.19791414,-3.24294996
4585,59895,functional,35.30451283,-9.76385432
4586,48954,non functional,30.94976317,-1.376675
4587,73416,non functional,0.0,-2e-08
4588,15152,non functional,37.85642872,-10.12404595
4589,23013,non functional,37.08464393,-3.30304775
4590,70529,functional,35.48648671,-7.76203645
4591,17961,functional,35.6155721,-5.39854482
4592,2498,functional,33.93351292,-9.4910908
4593,72551,functional needs repair,34.88530043,-4.97280047
4594,61577,functional,32.25144963,-4.18971214
4595,911,non functional,36.88565443,-5.97908041
4596,41945,functional,37.69713846,-6.81892991
4597,23227,non functional,33.69669257,-8.9995631
4598,35464,functional,34.90970311,-5.21879897
4599,40170,functional,36.90527473,-3.17102657
4600,25137,non functional,31.40998203,-1.88959827
4601,17958,functional,35.27801262,-9.88997145
4602,42310,functional,38.57836432,-6.80647111
4603,24925,non functional,34.43243661,-4.64808494
4604,16288,functional,35.37323711,-7.65797894
4605,22892,non functional,34.62691203,-4.84567841
4606,53395,non functional,34.28309098,-1.69703626
4607,71225,functional,38.74209116,-5.10672798
4608,66085,non functional,38.76457882,-10.37097835
4609,7992,functional,35.67514197,-3.35064864
4610,26488,functional,37.94325962,-4.16271138
4611,29089,functional,34.88315804,-8.84364966
4612,57488,functional,34.53257487,-9.77330842
4613,42568,non functional,34.51171932,-4.80632229
4614,62342,functional,29.6807311,-4.7508383
4615,6042,functional,39.20483918,-7.6819175
4616,55931,functional,31.73779963,-2.62368576
4617,50120,functional,37.05030049,-6.82992605
4618,14780,non functional,34.49020853,-1.28288683
4619,65623,functional,38.09330219,-4.43282621
4620,17926,non functional,38.69152068,-6.684952799999999
4621,21498,functional,31.73872127,-1.09746584
4622,18899,non functional,0.0,-2e-08
4623,25993,functional,36.16419257,-10.37556251
4624,72535,functional,0.0,-2e-08
4625,51289,non functional,33.99226689,-3.17136138
4626,27104,non functional,37.60648886,-3.25116469
4627,30354,functional,0.0,-2e-08
4628,54408,functional needs repair,37.37840077,-3.31628971
4629,25350,functional,32.25940307,-3.33056662
4630,36398,non functional,35.01138112,-6.47368502
4631,67096,functional,38.80208055,-8.58118092
4632,47684,functional,30.40633134,-6.741477199999999
4633,73219,functional,38.33112627,-4.4592773
4634,49739,functional,35.47196911,-7.92474025
4635,110,functional,33.81811165,-9.5536467
4636,40616,functional,36.68612832,-10.7959274
4637,3350,functional,30.97780629,-1.75710133
4638,68614,non functional,38.23578892,-4.465915799999999
4639,2016,non functional,34.48272315,-4.24894297
4640,44757,functional,32.71207089,-4.54736284
4641,48832,functional,35.35367979999999,-6.23647191
4642,5270,functional,30.20970244,-4.78408053
4643,2801,functional,37.25695512,-2.85333489
4644,41269,functional,37.26877149,-7.17160463
4645,19326,functional,33.89764233,-9.33268276
4646,34202,functional,35.33822492,-5.67311194
4647,42911,functional,31.79512402,-5.05653624
4648,22262,functional,30.85388675,-3.16809103
4649,15408,functional,37.12034869,-3.16765636
4650,50064,non functional,37.42765859,-3.28439852
4651,60181,functional,30.76759319,-3.51034465
4652,69782,non functional,34.29608036,-1.67747816
4653,57210,non functional,36.80181291,-3.50153109
4654,62568,functional,35.42101167,-7.67157691
4655,73904,functional,30.25750666,-4.79229421
4656,38504,non functional,33.52284584,-2.93742195
4657,16951,functional,32.94834434,-3.9001742999999993
4658,11940,non functional,37.63984594,-6.11753178
4659,45124,functional needs repair,31.50339354,-8.45624773
4660,41573,functional,31.61004049,-7.96297724
4661,68579,functional,32.96454772,-2.39852038
4662,3805,functional,0.0,-2e-08
4663,62667,functional,39.29013406,-7.03184264
4664,36172,non functional,36.8233599,-3.3076805
4665,53569,functional,37.98259886,-10.540973
4666,28618,functional,34.61886598,-5.16083526
4667,19459,non functional,30.47137516,-2.62497699
4668,3664,functional,37.28449502,-3.36170238
4669,19947,functional,37.0549462,-7.63197176
4670,31071,functional,37.63758495,-3.07376966
4671,55861,functional,38.3836829,-10.93317776
4672,38218,functional,31.82907631,-1.18184077
4673,39255,non functional,29.74672038,-4.63252993
4674,51942,non functional,36.69887919,-2.72422773
4675,50790,functional,37.78626821,-7.06899572
4676,17930,non functional,38.81914772,-5.91677508
4677,698,non functional,37.28127751,-3.2762990000000003
4678,21774,functional,36.78910084,-2.5506037
4679,11529,non functional,39.0634565,-10.80301587
4680,38015,functional needs repair,33.95968527,-3.15051657
4681,53402,functional,34.17530133,-3.04628071
4682,55762,functional,39.24703185,-6.98290261
4683,4298,non functional,36.37161126,-6.7104348
4684,31356,functional,38.424774799999994,-4.625035
4685,20177,functional,34.44941756,-9.78848225
4686,51598,functional,31.11669638,-1.71296796
4687,64420,non functional,32.96084847,-4.97621847
4688,26881,functional,39.11988301,-6.91942658
4689,63444,non functional,34.70696622,-1.77970745
4690,38567,non functional,39.24304141,-7.04053458
4691,11257,non functional,36.17750258,-6.14408632
4692,68124,non functional,35.56084971,-3.3548532999999994
4693,14944,functional,35.035672999999996,-8.41575256
4694,50281,functional,33.16214599,-1.91994414
4695,48627,functional,34.55213003,-9.72609585
4696,470,non functional,30.6352943,-2.71906689
4697,15407,non functional,31.4974443,-5.49650375
4698,45543,functional,33.83695729,-9.63171665
4699,56078,functional,36.89839389,-7.79942859
4700,31388,functional,36.42020885,-8.65951768
4701,7246,functional,34.39173563,-4.65393893
4702,33908,non functional,35.00498989,-4.63391131
4703,13710,non functional,38.31597298,-4.8910229
4704,16404,non functional,33.78493344,-9.11839061
4705,24105,functional,32.9078443,-9.14290178
4706,19610,functional,32.87230599,-8.92732729
4707,4411,non functional,37.16433299,-6.24223443
4708,6982,functional,38.97641154,-7.29324407
4709,20296,functional,39.39465544,-6.87602689
4710,24643,functional,30.47448366,-3.70822159
4711,38334,functional,29.81817903,-4.53423165
4712,48315,functional,32.87767364,-2.63574013
4713,50851,functional,34.21609706,-8.80362736
4714,41147,functional,29.74724882,-4.89731552
4715,1514,functional,34.67322658,-9.25035648
4716,29844,functional,39.69959428,-10.84778083
4717,25169,functional,34.34905377,-1.62960271
4718,72723,non functional,39.20507327,-7.11817078
4719,10136,functional,37.14454631,-5.81493625
4720,59605,functional needs repair,35.40276601,-3.51330074
4721,56356,non functional,37.06995893,-6.79997466
4722,53971,non functional,35.66829887,-6.1951745
4723,68077,functional,30.6058592,-3.5646998
4724,27737,non functional,37.72157166,-6.03753845
4725,37311,non functional,32.36979558,-3.83820177
4726,44229,non functional,38.52869507,-5.39780999
4727,69141,functional,34.64244707,-11.04030471
4728,41340,functional,32.97116995,-4.59259936
4729,12100,functional,0.0,-2e-08
4730,61502,functional needs repair,33.64890444,-8.99809877
4731,21189,functional,35.72168781,-3.35437961
4732,14063,functional,38.98258327,-7.94193901
4733,55070,functional,35.0073773,-10.9422757
4734,49559,functional,35.98648757,-6.06400864
4735,33842,non functional,36.1310711,-8.33238572
4736,4130,functional,33.81965433,-9.53028268
4737,7818,non functional,32.91090727,-2.63333851
4738,72361,functional,36.9726436,-3.31818832
4739,64742,functional,32.62625779,-2.48125392
4740,61231,functional,30.87896218,-3.11516608
4741,53261,functional,34.36910883,-8.69666597
4742,58156,functional,29.73850521,-4.902129
4743,42102,functional,0.0,-2e-08
4744,31210,functional,35.32973685,-9.8782343
4745,69881,functional,40.16062488,-10.30619034
4746,71904,non functional,34.04774767,-1.91271428
4747,1215,functional,32.0700917,-3.27498387
4748,58848,non functional,30.68981819,-3.62273008
4749,6857,non functional,32.32297144,-3.40484838
4750,65644,functional,37.54119778,-6.93307285
4751,14807,functional,37.35608512,-3.47809264
4752,73199,non functional,35.85629804,-5.15751689
4753,60173,functional,30.81677161,-2.44823172
4754,53803,functional,32.92766118,-9.02936284
4755,38979,functional,31.17225159,-1.44495732
4756,23825,functional,38.38871182,-4.5103497
4757,40376,functional,36.39196663,-3.41676635
4758,6132,non functional,31.54710821,-1.78808944
4759,8903,non functional,34.5376908,-9.32310407
4760,5779,non functional,36.07841072,-6.71021573
4761,60441,functional needs repair,34.28911557,-8.69829151
4762,46075,non functional,39.17513793,-8.52185703
4763,30392,functional,36.13014193,-10.29010355
4764,41801,non functional,35.54971402,-3.78505914
4765,47412,functional,32.9410728,-1.99858708
4766,29654,functional,32.71635875,-4.20205764
4767,32394,non functional,31.75271567,-1.48693995
4768,56666,non functional,33.18140584,-4.20174953
4769,69076,non functional,33.43392976,-4.65148783
4770,35188,non functional,34.5795191,-8.98645598
4771,34273,non functional,35.70510729,-3.31822327
4772,13381,functional,37.17418257,-3.2519994
4773,36639,functional,38.85925477,-8.01298503
4774,37876,functional,36.2027076,-2.84014899
4775,34566,functional,34.05838135,-8.70351474
4776,62432,functional needs repair,37.36693023,-3.27878705
4777,60288,functional,33.08158451,-8.93367998
4778,16011,functional,35.73028291,-10.82775871
4779,35758,functional,34.64136415,-8.84582271
4780,46456,non functional,38.72548678,-6.62389549
4781,19936,functional needs repair,35.61804694,-3.58063067
4782,54818,functional,38.81635282,-4.80237026
4783,61822,functional,32.2911151,-4.48321023
4784,37824,functional,0.0,-2e-08
4785,71017,non functional,33.11966048,-2.57944365
4786,30698,functional,37.54080503,-6.96816345
4787,66683,functional,0.0,-2e-08
4788,43384,non functional,39.73236751,-10.66206858
4789,22428,functional,35.48827494,-7.70163809
4790,62652,functional,38.99973235,-8.46891309
4791,10643,functional,34.81076989,-9.038564599999999
4792,51461,functional,37.21186418,-3.26516918
4793,25245,functional,34.43974902,-1.71939901
4794,39179,functional,33.66330845,-8.9536717
4795,12703,functional,37.03673386,-3.23109296
4796,69265,non functional,37.58911963,-6.13710355
4797,30517,functional,36.85968473,-3.18236146
4798,27715,non functional,36.71832768,-3.60570832
4799,1504,functional,35.86642941,-4.20603674
4800,41032,functional,35.29984591,-9.38195025
4801,39742,functional,32.31959558,-5.08329298
4802,57079,non functional,37.25677976,-3.32821405
4803,41477,functional,29.70107896,-4.75186622
4804,37456,functional needs repair,39.31160974,-10.66941195
4805,48056,functional,33.84354747,-9.30685665
4806,63113,functional,35.86167168,-3.39227991
4807,72360,functional,39.22014492,-7.40229685
4808,7551,non functional,39.22461466,-7.23747041
4809,19322,functional,34.03915534,-9.15224601
4810,499,non functional,39.09669236,-6.64315599
4811,33431,functional,33.53169462,-3.42740871
4812,6906,functional,36.42144192,-8.6541444
4813,68701,non functional,38.67611703,-5.25028558
4814,4871,functional,34.34818974,-3.18235176
4815,39458,functional,33.85127004,-8.830713099999997
4816,57011,non functional,38.64868363,-6.811087
4817,64178,non functional,37.66207356,-3.21764294
4818,15246,non functional,32.78435080000001,-5.11596462
4819,50480,non functional,31.64524849,-2.80008892
4820,68413,non functional,37.07091601,-11.3350614
4821,8121,non functional,30.74228757,-3.55546744
4822,31057,functional,33.55652744,-3.54405767
4823,42490,non functional,34.60235339,-9.28732016
4824,30664,non functional,38.36766647,-6.63793529
4825,14394,functional,33.9771146,-3.18900652
4826,4509,functional,34.8879977,-4.90346469
4827,26561,functional,34.71079602,-11.17360478
4828,9565,functional,37.14163207,-6.77940591
4829,66460,non functional,37.3880033,-3.33764593
4830,29764,functional,38.48836522,-5.10619315
4831,6138,functional,34.53952056,-9.2542784
4832,54470,functional,30.66876287,-3.46837661
4833,10548,non functional,35.57295314,-6.2148802000000005
4834,1256,non functional,35.64323889,-5.84155499
4835,5867,functional,33.17365327,-3.80685934
4836,13930,functional,36.81939439999999,-3.48596008
4837,46273,functional,35.28849537,-9.38835042
4838,69947,non functional,32.63385318,-5.09786864
4839,31805,non functional,35.41886394,-7.90412945
4840,522,functional,40.14344677,-10.44601985
4841,36310,non functional,33.46984136,-2.83672283
4842,47096,non functional,31.82055175,-1.14140203
4843,11048,functional,33.398774100000004,-2.86780038
4844,9469,functional,31.96516848,-3.30078075
4845,35945,functional needs repair,35.511879,-2.96353408
4846,61346,non functional,35.29021269,-9.75234043
4847,31897,functional needs repair,36.66795862,-8.12715854
4848,52291,functional,36.91947721,-3.39742169
4849,72256,non functional,34.71636158,-9.90602124
4850,1291,functional,29.82135343,-4.87808893
4851,55682,functional,0.0,-2e-08
4852,20974,non functional,0.0,-2e-08
4853,10315,functional,34.79800954,-11.26871187
4854,20699,functional,35.94026270000001,-8.52140376
4855,12157,functional,34.61400648,-9.54851117
4856,25750,non functional,31.16652052,-1.47271805
4857,56563,non functional,34.86593159,-4.66361399
4858,59935,functional,33.40212965,-3.71101946
4859,11608,non functional,33.95885305,-8.96951575
4860,37509,non functional,34.04151129,-2.96587122
4861,70547,functional,34.94696306,-11.41855412
4862,66064,non functional,39.05790082,-11.11150779
4863,64905,functional,35.70596877,-5.52789357
4864,16523,functional,36.85540724,-7.9418774
4865,30701,functional,31.41316033,-3.22083459
4866,64533,non functional,37.12036094,-6.69501203
4867,57607,non functional,30.70541854,-2.44149482
4868,21781,non functional,36.04238432,-5.9304551
4869,41554,functional,39.31877096,-10.93980324
4870,56419,functional,30.21613853,-4.61869975
