,id,status_group,longitude,latitude
4040,70292,non functional,36.45625618,-8.53386806
4041,14696,non functional,37.27658178,-3.23028387
4042,68206,non functional,37.6324786,-3.74077212
4043,53852,non functional,35.05863764,-10.53230439
4046,14716,non functional,31.09647451,-7.34690341
4048,22947,non functional,39.27143347,-8.72298894
4050,37336,non functional,37.61585739,-3.27696839
4053,53896,non functional,34.5690371,-9.31020225
4056,14684,non functional,31.68188463,-1.19793063
4059,60341,non functional,36.99291173,-3.19619807
4061,6820,non functional,36.537780700000006,-6.47937288
4064,34738,non functional,37.74782036,-7.26120699
4069,32841,non functional,31.83634187,-1.09408363
4075,21178,non functional,34.94477007,-10.98102859
4079,20553,non functional,32.88303591,-1.93631064
4083,27612,non functional,36.70608447,-3.37709493
4084,46831,non functional,38.25876102,-4.6731376
4085,69275,non functional,36.68193858,-8.26999534
4087,54588,non functional,33.88347042,-2.00721174
4088,44245,non functional,37.60289856,-3.23062388
4090,32001,non functional,32.76251027,-4.91283026
4091,5051,non functional,34.89891435,-11.02205537
4096,12738,non functional,31.42502674,-7.6257011
4099,52598,non functional,34.71926978,-9.33060386
4103,18921,non functional,36.14781655,-6.22536449
4109,63904,non functional,31.15594687,-1.44170503
4110,31712,non functional,35.06537788,-7.89100338
4116,17463,non functional,38.64447143,-10.13392144
4117,5389,non functional,32.1905394,-3.55453294
4119,43276,non functional,33.64044386,-8.76878068
4121,69853,non functional,34.25385747,-3.00627793
4124,69359,non functional,35.79226291,-10.45108358
4125,26150,non functional,32.89383958,-2.58743034
4127,57930,non functional,36.53068744,-6.17549639
4137,2371,non functional,38.36643548,-4.863788400000002
4144,34038,non functional,31.67486453,-1.24342619
4146,60154,non functional,34.25543272,-4.67575072
4149,12205,non functional,34.54163675,-9.32061175
4151,23061,non functional,34.10637815,-3.41665017
4152,55893,non functional,39.00001470000001,-6.48597766
4161,24327,non functional,32.16589393,-3.64792639
4170,42656,non functional,32.25227954,-4.66193511
4172,45579,non functional,34.05196051,-3.35721248
4183,53743,non functional,38.46493524,-5.13089272
4184,23114,non functional,33.54102245,-9.16489083
4186,16656,non functional,0.0,-2e-08
4188,45264,non functional,32.94712079,-2.93866711
4189,28254,non functional,36.41799898,-8.65746207
4191,72509,non functional,29.68526521,-4.75124497
4192,30918,non functional,32.04628897,-3.35713166
4196,22382,non functional,32.20594322,-3.81498241
4200,15617,non functional,31.5014017,-8.05767218
4206,30176,non functional,32.62253436,-3.93607879
4215,9722,non functional,36.45310493,-5.53666722
4216,42191,non functional,35.91431883,-7.39682669
4217,1591,non functional,35.55877727,-3.36172812
4222,36576,non functional,37.71590859,-3.72233871
4223,29593,non functional,29.69829983,-4.84036709
4230,70721,non functional,34.6807928,-9.101137199999998
4231,54752,non functional,39.17321737,-6.90655604
4233,15196,non functional,30.21756155,-4.61726313
4239,32389,non functional,36.68309109,-3.32331862
4240,70251,non functional,36.07996805,-8.34814791
4248,57303,non functional,35.06498228,-7.92618633
4251,5024,non functional,35.64152195,-6.08943147
4253,50503,non functional,37.66997556,-7.42514471
4255,62604,non functional,37.96805055,-4.2132176
4260,44300,non functional,36.7583806,-6.29211888
4261,41079,non functional,36.99214896,-7.40176967
4266,55628,non functional,39.43622802,-9.37364164
4269,64164,non functional,32.22202588,-4.01715508
4272,43859,non functional,34.35063473,-1.7402131
4275,4815,non functional,38.3435676,-4.884624400000001
4278,42134,non functional,37.00710776,-3.24604223
4281,46770,non functional,30.92357857,-2.84852395
4282,40396,non functional,32.20775862,-3.68777177
4285,65668,non functional,30.32087252,-5.59915709
4291,34504,non functional,34.718990399999996,-1.8203071
4292,26729,non functional,35.91852817,-4.71502544
4294,60252,non functional,31.3802512,-3.20873468
4296,7735,non functional,33.80890208,-9.57181683
4297,71771,non functional,33.9531026,-8.93680187
4301,46415,non functional,30.002020899999998,-4.98670614
4312,57515,non functional,37.02296132,-3.22100955
4316,26151,non functional,34.86731407,-4.76125339
4320,60209,non functional,34.2219169,-2.95663213
4323,69205,non functional,36.4611244,-5.34069711
4330,4256,non functional,30.68814296,-1.27271714
4333,15268,non functional,36.69032323,-8.43265156
4339,56575,non functional,38.72231035,-5.18121412
4345,58304,non functional,31.64020787,-2.56711127
4347,56425,non functional,37.11460044,-3.15989817
4348,5448,non functional,33.37365841,-4.11606448
4349,58864,non functional,31.46851869,-1.7197900000000002
4352,22124,non functional,34.776037200000005,-9.39949402
4354,48488,non functional,35.51908645,-10.75025636
4355,45616,non functional,36.0586924,-10.96690708
4359,71455,non functional,36.65723028,-3.33925521
4360,15000,non functional,36.83668785,-7.96925042
4362,15983,non functional,33.6612149,-3.44516823
4363,37233,non functional,35.41835087,-4.389418099999999
4367,34190,non functional,33.14782224,-9.19791134
4376,62580,non functional,34.05101828,-8.86200359
4377,45459,non functional,32.05876128,-6.72061533
4379,27706,non functional,31.5455175,-1.64342421
4380,70080,non functional,34.37643881,-5.75659617
4382,6610,non functional,34.62084748,-9.36173314
4383,3554,non functional,29.64643196,-4.79743553
4385,19103,non functional,35.46879109,-7.54547275
4386,27372,non functional,34.36765351,-9.57847708
4391,30119,non functional,36.69291096,-3.32286973
4392,57721,non functional,33.37335688,-3.80566409
4393,50631,non functional,30.75384791,-2.97358189
4396,8683,non functional,30.67204021,-2.48720015
4398,31418,non functional,36.89773177,-3.32934287
4407,23063,non functional,37.12461496,-6.67534676
4411,13873,non functional,34.83330323,-9.02838344
4412,49418,non functional,31.74205392,-1.07578622
4416,7421,non functional,30.2975332,-4.45859852
4418,24609,non functional,32.69058253,-4.20870957
4421,33633,non functional,36.67599376,-6.40404486
4424,11383,non functional,31.20783787,-5.72994076
4427,36421,non functional,33.039211800000004,-3.88808265
4429,54232,non functional,36.53312625,-6.24549917
4431,24479,non functional,0.0,-2e-08
4434,6752,non functional,31.93102621,-3.31430435
4435,50594,non functional,37.92521503,-4.47954585
4438,17831,non functional,37.51472313,-3.4242577000000005
4444,47812,non functional,39.08071391,-10.76959069
4452,24037,non functional,36.9883204,-7.40326812
4454,8176,non functional,35.28714072,-10.81805656
4455,62817,non functional,35.37785565,-7.96252111
4457,48211,non functional,36.81575676,-3.48702388
4460,9044,non functional,34.43652125,-9.18475638
4461,3890,non functional,32.84376821,-9.05055098
4462,51633,non functional,39.722348499999995,-10.75467136
4469,3362,non functional,36.0126494,-6.34929809
4472,31711,non functional,34.284566999999996,-1.6907789
4473,31865,non functional,35.74690908,-3.88646539
4474,30803,non functional,37.11501328,-3.16633981
4475,8755,non functional,33.82501961,-9.56479773
4477,45069,non functional,38.98966493,-6.77986799
4478,35483,non functional,31.44735435,-2.84955858
4482,63331,non functional,35.8625125,-6.38116258
4486,21102,non functional,37.27233898,-3.19945159
4488,60918,non functional,35.71858082,-10.63443685
4489,15964,non functional,37.86185588,-5.36215015
4491,48162,non functional,37.50486855,-7.04967685
4492,55336,non functional,33.51592807,-2.64778261
4496,5093,non functional,33.12153765,-9.22631433
4497,13518,non functional,37.5077994,-3.52666739
4501,34084,non functional,30.84167276,-3.63790333
4502,39302,non functional,39.46765571,-10.04371106
4505,60475,non functional,39.43186894,-7.0983675
4509,32029,non functional,35.2235959,-10.81570802
4511,29386,non functional,37.37133212,-3.35945501
4513,49553,non functional,39.15703970000001,-11.03385483
4516,34229,non functional,36.86316795,-6.11201321
4517,26645,non functional,35.89663154,-5.80362312
4519,19022,non functional,38.43977742,-4.417685400000001
4525,65600,non functional,30.68375266,-2.83502995
4527,20533,non functional,39.30342667,-7.1265379
4528,2638,non functional,38.89365609,-7.28806769
4530,43236,non functional,33.11694745,-5.11530433
4533,8407,non functional,30.296025399999994,-4.66538154
4534,71177,non functional,35.80561996,-8.78306317
4536,47394,non functional,37.07851148,-3.23272202
4539,32220,non functional,31.73470369,-1.42979366
4540,50079,non functional,34.80207641,-8.645608300000001
4542,67526,non functional,38.90158598,-7.39841445
4545,12304,non functional,30.48611558,-3.6329154000000003
4547,62540,non functional,35.47672635,-11.21063794
4550,54460,non functional,33.50429457,-2.97056983
4551,33503,non functional,35.84492789999999,-4.28432249
4552,7085,non functional,30.70812825,-6.31866983
4553,31584,non functional,31.82144857,-8.38896924
4554,57994,non functional,33.92681396,-3.48710473
4558,37155,non functional,37.97242858,-9.60221576
4560,10367,non functional,32.39355334,-3.51411528
4563,52426,non functional,38.86040356,-4.82485952
4564,47664,non functional,30.46398137,-3.60973477
4568,16069,non functional,38.98964132,-6.77984039
4569,47408,non functional,30.65463731,-2.91061045
4575,5586,non functional,34.90782307,-11.16207023
4579,7545,non functional,39.00655606,-5.01769783
4580,59994,non functional,33.15543484,-2.79337751
4581,41183,non functional,37.91068976,-4.50741687
4583,11250,non functional,35.00980237,-9.48941839
4586,48954,non functional,30.94976317,-1.376675
4587,73416,non functional,0.0,-2e-08
4588,15152,non functional,37.85642872,-10.12404595
4589,23013,non functional,37.08464393,-3.30304775
4595,911,non functional,36.88565443,-5.97908041
4597,23227,non functional,33.69669257,-8.9995631
4600,25137,non functional,31.40998203,-1.88959827
4603,24925,non functional,34.43243661,-4.64808494
4605,22892,non functional,34.62691203,-4.84567841
4606,53395,non functional,34.28309098,-1.69703626
4608,66085,non functional,38.76457882,-10.37097835
4613,42568,non functional,34.51171932,-4.80632229
4618,14780,non functional,34.49020853,-1.28288683
4620,17926,non functional,38.69152068,-6.684952799999999
4622,18899,non functional,0.0,-2e-08
4625,51289,non functional,33.99226689,-3.17136138
4626,27104,non functional,37.60648886,-3.25116469
4630,36398,non functional,35.01138112,-6.47368502
4638,68614,non functional,38.23578892,-4.465915799999999
4639,2016,non functional,34.48272315,-4.24894297
4650,50064,non functional,37.42765859,-3.28439852
4652,69782,non functional,34.29608036,-1.67747816
4653,57210,non functional,36.80181291,-3.50153109
4656,38504,non functional,33.52284584,-2.93742195
4658,11940,non functional,37.63984594,-6.11753178
4664,36172,non functional,36.8233599,-3.3076805
4667,19459,non functional,30.47137516,-2.62497699
4673,39255,non functional,29.74672038,-4.63252993
4674,51942,non functional,36.69887919,-2.72422773
4676,17930,non functional,38.81914772,-5.91677508
4677,698,non functional,37.28127751,-3.2762990000000003
4679,11529,non functional,39.0634565,-10.80301587
4683,4298,non functional,36.37161126,-6.7104348
4687,64420,non functional,32.96084847,-4.97621847
4689,63444,non functional,34.70696622,-1.77970745
4690,38567,non functional,39.24304141,-7.04053458
4691,11257,non functional,36.17750258,-6.14408632
4692,68124,non functional,35.56084971,-3.3548532999999994
4696,470,non functional,30.6352943,-2.71906689
4697,15407,non functional,31.4974443,-5.49650375
4702,33908,non functional,35.00498989,-4.63391131
4703,13710,non functional,38.31597298,-4.8910229
4704,16404,non functional,33.78493344,-9.11839061
4707,4411,non functional,37.16433299,-6.24223443
4718,72723,non functional,39.20507327,-7.11817078
4721,56356,non functional,37.06995893,-6.79997466
4722,53971,non functional,35.66829887,-6.1951745
4724,27737,non functional,37.72157166,-6.03753845
4725,37311,non functional,32.36979558,-3.83820177
4726,44229,non functional,38.52869507,-5.39780999
4735,33842,non functional,36.1310711,-8.33238572
4737,7818,non functional,32.91090727,-2.63333851
4746,71904,non functional,34.04774767,-1.91271428
4748,58848,non functional,30.68981819,-3.62273008
4749,6857,non functional,32.32297144,-3.40484838
4752,73199,non functional,35.85629804,-5.15751689
4758,6132,non functional,31.54710821,-1.78808944
4759,8903,non functional,34.5376908,-9.32310407
4760,5779,non functional,36.07841072,-6.71021573
4762,46075,non functional,39.17513793,-8.52185703
4764,41801,non functional,35.54971402,-3.78505914
4767,32394,non functional,31.75271567,-1.48693995
4768,56666,non functional,33.18140584,-4.20174953
4769,69076,non functional,33.43392976,-4.65148783
4770,35188,non functional,34.5795191,-8.98645598
4771,34273,non functional,35.70510729,-3.31822327
4780,46456,non functional,38.72548678,-6.62389549
4785,71017,non functional,33.11966048,-2.57944365
4788,43384,non functional,39.73236751,-10.66206858
4796,69265,non functional,37.58911963,-6.13710355
4798,27715,non functional,36.71832768,-3.60570832
4802,57079,non functional,37.25677976,-3.32821405
4808,7551,non functional,39.22461466,-7.23747041
4810,499,non functional,39.09669236,-6.64315599
4813,68701,non functional,38.67611703,-5.25028558
4816,57011,non functional,38.64868363,-6.811087
4817,64178,non functional,37.66207356,-3.21764294
4818,15246,non functional,32.78435080000001,-5.11596462
4819,50480,non functional,31.64524849,-2.80008892
4820,68413,non functional,37.07091601,-11.3350614
4821,8121,non functional,30.74228757,-3.55546744
4823,42490,non functional,34.60235339,-9.28732016
4824,30664,non functional,38.36766647,-6.63793529
4829,66460,non functional,37.3880033,-3.33764593
4833,10548,non functional,35.57295314,-6.2148802000000005
4834,1256,non functional,35.64323889,-5.84155499
4838,69947,non functional,32.63385318,-5.09786864
4839,31805,non functional,35.41886394,-7.90412945
4841,36310,non functional,33.46984136,-2.83672283
4842,47096,non functional,31.82055175,-1.14140203
4846,61346,non functional,35.29021269,-9.75234043
4849,72256,non functional,34.71636158,-9.90602124
4852,20974,non functional,0.0,-2e-08
4856,25750,non functional,31.16652052,-1.47271805
4857,56563,non functional,34.86593159,-4.66361399
4859,11608,non functional,33.95885305,-8.96951575
4860,37509,non functional,34.04151129,-2.96587122
4862,66064,non functional,39.05790082,-11.11150779
4866,64533,non functional,37.12036094,-6.69501203
4867,57607,non functional,30.70541854,-2.44149482
4868,21781,non functional,36.04238432,-5.9304551
4871,16991,non functional,34.74843411,-8.63870495
4881,63310,non functional,34.5277711,-9.11981089
4884,44982,non functional,35.438199,-3.85037678
4886,22239,non functional,33.65820087,-9.32056363
4889,62899,non functional,32.80469818,-4.68138153
4891,10986,non functional,36.95831779,-3.18687094
4892,59594,non functional,35.32079127,-10.7081757
4899,65452,non functional,33.05039927,-2.55640372
4901,31752,non functional,33.34641488,-2.79438644
4902,8795,non functional,36.91041246,-10.77129139
4903,66556,non functional,32.63321407,-5.09182102
4906,11939,non functional,0.0,-2e-08
4913,3225,non functional,33.59832299,-9.350076099999999
4914,51152,non functional,34.81746388,-8.7390799
4915,61277,non functional,36.9020284,-7.81605653
4916,45438,non functional,37.66690859,-3.70513543
4917,2166,non functional,31.60865716,-1.83166947
4919,56027,non functional,0.0,-2e-08
4920,19698,non functional,33.02211155,-2.61183362
4925,58591,non functional,29.64258332,-4.88407736
4926,47868,non functional,34.43850803,-9.57545307
4928,44275,non functional,38.97852371,-9.86014977
4930,50046,non functional,38.47739624,-11.16006863
4933,23789,non functional,32.18355615,-3.35470003
4936,54985,non functional,31.06658341,-3.1494673
4944,52709,non functional,32.70662731,-8.80831789
4945,43612,non functional,37.60952853,-6.13750084
4947,13399,non functional,31.60482692,-8.01326148
4951,35573,non functional,39.27479873,-10.94638383
4953,46208,non functional,34.49386962,-5.70287063
4954,39006,non functional,31.00252786,-1.7479414
4958,55916,non functional,37.60337896,-6.74982876
4959,12828,non functional,32.60955808,-4.10555216
4962,33002,non functional,36.64852028,-3.30553962
4963,52177,non functional,35.26575506,-8.54778633
4964,14719,non functional,36.6666604,-3.33088857
4965,21400,non functional,37.830316499999995,-7.06104654
4966,4201,non functional,33.42012786,-3.754536
4969,3932,non functional,34.78869063,-4.58800343
4973,37744,non functional,35.89287537,-6.17062751
4975,35488,non functional,36.56368371,-5.30975261
4977,13433,non functional,29.8025642,-5.28204701
4978,63071,non functional,33.4636842,-2.08036464
4982,51192,non functional,34.71817804,-1.8259664
4983,5217,non functional,37.68194878,-3.83114631
4993,64474,non functional,33.16499859,-4.33605751
5005,36486,non functional,31.39184275,-2.58855832
5013,27476,non functional,38.91601653,-6.54113396
5015,8531,non functional,33.52306447,-3.13583423
5018,31557,non functional,37.54999581,-3.27884776
5019,43472,non functional,31.445074600000005,-7.46484665
5022,22292,non functional,37.06212360000001,-6.86488994
5027,18937,non functional,36.61050712,-3.22613177
5028,52417,non functional,33.70659215,-9.56974243
5032,4936,non functional,0.0,-2e-08
5034,43332,non functional,35.3263857,-4.46853747
5035,62311,non functional,39.68209864,-9.622491499999999
5046,7462,non functional,31.17389177,-7.85487481
5047,9964,non functional,29.62943461,-4.85538192
5050,5487,non functional,33.01167828,-3.21508676
5053,27511,non functional,35.23487719,-9.10098016
5063,49781,non functional,36.89489501,-7.81778396
5064,44482,non functional,32.92419721,-4.00161876
5066,37319,non functional,30.66666551,-2.65131549
5067,62095,non functional,34.50510627,-9.89921402
5069,13161,non functional,33.85267584,-9.59404842
5073,13700,non functional,31.32161753,-2.74578439
5076,25609,non functional,37.26006945,-7.10591905
5079,22653,non functional,35.30005115,-9.76492392
5084,69239,non functional,0.0,-2e-08
5085,50209,non functional,37.59781093,-3.0402402000000004
5086,35435,non functional,39.12470597,-10.42919843
5087,60894,non functional,33.28044617,-2.7108542
5088,64464,non functional,33.84971147,-9.21849255
5091,36517,non functional,39.06858582,-10.33452812
5094,72364,non functional,39.36524547,-10.09582729
5095,64657,non functional,37.62966299,-6.68743904
5096,46469,non functional,30.44232571,-6.819200299999999
5097,27963,non functional,33.06124734,-8.57614666
5100,53997,non functional,32.29779143,-8.35957544
5101,62556,non functional,32.07422386,-3.24717567
5103,21870,non functional,38.96955563,-10.53223738
5113,68511,non functional,39.48286122,-10.81614757
5114,12238,non functional,30.69663074,-1.26939683
5116,27339,non functional,33.16519835,-9.26977664
5118,14276,non functional,37.77657578,-7.07763258
5119,26025,non functional,36.992205799999994,-3.30958879
5120,38020,non functional,33.15835624,-8.41452556
5123,45970,non functional,34.15439128,-3.19197954
5126,47911,non functional,34.28245560000001,-9.27364385
5130,65249,non functional,35.85076531,-8.75482256
5132,43405,non functional,35.18983849,-3.29521555
5134,33163,non functional,34.72629809,-10.29815405
5135,63981,non functional,35.89540679,-10.18234807
5141,7487,non functional,33.88297118,-9.52430557
5144,67059,non functional,30.60131677,-2.55612944
5146,29056,non functional,39.45638029999999,-8.8471566
5149,50773,non functional,34.3009653,-3.14647819
5151,26527,non functional,35.37622798,-10.72262441
5152,53553,non functional,36.51250346,-2.65506676
5156,63839,non functional,37.91990821,-4.17344192
5160,39865,non functional,33.70905051,-1.5031522
5161,32734,non functional,33.661548100000005,-2.73573042
5169,54352,non functional,38.20681723,-4.5560160000000005
5170,38494,non functional,37.14271819,-3.26497337
5171,54136,non functional,39.08812728,-7.10486538
5174,61153,non functional,36.11237543,-2.73122099
5175,31314,non functional,38.56217364,-5.161667
5176,22678,non functional,0.0,-2e-08
5179,59612,non functional,37.53062533,-6.43347914
5180,11171,non functional,36.03587474,-6.86564778
5190,47926,non functional,37.35235653,-11.14257436
5191,27006,non functional,37.60855588,-3.27955408
5192,59918,non functional,30.95089729,-1.35933124
5195,7948,non functional,32.69166701,-3.87378469
5196,52989,non functional,30.89521942,-1.58196583
5197,5982,non functional,30.51871288,-2.60714288
5198,24877,non functional,29.98891318,-4.66463539
5200,1341,non functional,31.50577236,-1.23192675
5202,6880,non functional,36.89857355,-7.81803473
5204,32627,non functional,31.98727958,-6.69858876
5214,1496,non functional,31.08101582,-1.34058247
5215,6864,non functional,35.62712485,-2.049162
5218,73841,non functional,33.5526136,-9.21678115
5220,10722,non functional,32.86252538,-2.0514725
5221,41787,non functional,36.68769738,-8.13708076
5226,6444,non functional,33.63269024,-3.56597221
5227,18174,non functional,37.42035434,-3.32839085
5229,68543,non functional,35.11900526,-4.11893343
5232,48714,non functional,35.72722443,-8.11773317
5238,31915,non functional,37.56464422,-3.44736019
5240,29446,non functional,38.5080903,-4.7726045
5248,9175,non functional,36.57373701,-6.48181686
5251,36256,non functional,32.214245399999996,-3.5492133999999997
5252,26353,non functional,32.98800276,-2.06376969
5254,62751,non functional,34.98973822,-4.63480638
5258,15665,non functional,38.36322817,-9.4185365
5259,64059,non functional,0.0,-2e-08
5264,6049,non functional,35.42471882,-5.22566728
5265,18229,non functional,37.33731615,-3.36733967
5274,47392,non functional,32.55103291,-3.5950165999999997
5276,9614,non functional,38.97181531,-5.1241959999999995
5277,47370,non functional,38.64769534,-7.86975866
5278,62246,non functional,33.28717962,-2.60093836
5279,69833,non functional,35.14009939,-8.37178103
5286,13319,non functional,33.46814455,-4.02998776
5293,9615,non functional,35.48725502,-6.65025914
5294,16306,non functional,39.14522785,-4.76199314
5295,67730,non functional,36.25116513,-6.96308837
5296,16675,non functional,35.09483849,-4.1518733999999995
5298,58484,non functional,35.01683431,-5.03935243
5301,1178,non functional,31.48057524,-1.42918212
5308,10338,non functional,35.86362852,-10.556984
5309,58504,non functional,35.31330808,-8.06148509
5315,69422,non functional,36.99142184,-7.41088746
5318,73170,non functional,36.86932118,-3.13409617
5319,4394,non functional,34.46948446,-4.37159275
5322,60606,non functional,37.28534777,-3.2006343999999998
5323,30365,non functional,30.686608500000002,-3.77179045
5324,73121,non functional,32.7824017,-3.90894825
5325,54644,non functional,33.2912202,-2.90905007
5329,2318,non functional,39.30342069,-7.3354718
5332,2185,non functional,39.5261191,-10.03469822
5336,65645,non functional,31.31521049,-3.1224819999999998
5340,17409,non functional,37.88727698,-6.87833096
5342,2519,non functional,30.3844816,-4.36716327
5344,32596,non functional,31.72870477,-8.72308979
5346,60094,non functional,31.5685653,-1.51800221
5349,34476,non functional,34.30946398,-3.09340731
5357,11163,non functional,33.5190084,-2.15825091
5359,14363,non functional,39.88206125,-10.22757541
5361,1677,non functional,34.48781958,-5.70387546
5365,72846,non functional,36.13033483,-10.46833086
5368,50117,non functional,31.66837482,-2.83312104
5369,20636,non functional,33.39452503,-2.8035267000000004
5371,68800,non functional,30.50289206,-3.59182866
5372,57173,non functional,39.07040055,-6.90530479
5373,62350,non functional,38.97185913,-5.43011853
5375,6529,non functional,29.93656541,-4.45636813
5377,1257,non functional,31.90043002,-3.47627102
5379,7899,non functional,38.92837049,-10.88886985
5382,46077,non functional,32.39041002,-3.27133812
5383,49472,non functional,38.78452879,-5.14518901
5384,41199,non functional,34.26566905,-9.31770901
5386,72051,non functional,36.31157301,-6.70326015
5387,11563,non functional,30.5904632,-3.68402384
5389,73457,non functional,37.675090399999995,-6.17482216
5394,28047,non functional,33.63023997,-3.03144071
5405,66180,non functional,33.00756213,-2.04680575
5406,17114,non functional,37.20049497,-3.40955439
5408,32974,non functional,34.78129408,-9.49260425
5409,47691,non functional,37.12585454,-10.96809043
5410,26392,non functional,32.63108651,-5.02069608
5411,14786,non functional,32.96115385,-9.08419527
5413,13881,non functional,35.65613553,-3.33061789
5421,63862,non functional,34.60412627,-9.21389894
5423,27564,non functional,37.62265099,-6.13175501
5424,58996,non functional,37.96076914,-4.49380378
5426,64953,non functional,38.66569532,-10.27218934
5432,974,non functional,33.98770289,-3.91278461
5433,33165,non functional,38.33867812,-4.4412909
5438,19917,non functional,38.83875511,-6.72473158
5441,64269,non functional,35.72192715,-8.2690406
5447,11026,non functional,33.26087786,-6.80461456
5448,31267,non functional,29.78946356,-4.98596368
5450,13517,non functional,38.11355357,-4.98428728
5451,5099,non functional,36.0829023,-6.39764225
5453,33669,non functional,31.22055291,-3.036197
5457,72272,non functional,34.7702156,-8.98612015
5459,48775,non functional,0.0,-2e-08
5461,25167,non functional,31.66356558,-2.97713481
5463,23862,non functional,35.74771428,-7.82923873
5465,14414,non functional,33.59166184,-2.1668554
5467,33859,non functional,34.89682919,-11.04271382
5469,31870,non functional,34.40202614,-4.27438316
5470,14333,non functional,34.68079911,-1.40532486
5471,59575,non functional,37.26625267,-3.24495988
5472,54673,non functional,33.62568176,-3.17347619
5474,24848,non functional,34.48367175,-9.85173362
5475,64596,non functional,35.54641157,-10.82066681
5477,13968,non functional,34.20992728,-3.45674682
5480,71270,non functional,33.24112005,-9.25449387
5488,42235,non functional,36.64146929,-3.31302166
5489,47315,non functional,37.21852337,-3.23103242
5490,13665,non functional,34.71998861,-9.63968116
5491,33111,non functional,36.857127399999996,-6.25600113
5492,66637,non functional,0.0,-2e-08
5497,24456,non functional,35.23324901,-9.09601235
5504,7719,non functional,31.76453402,-8.44429112
5512,73247,non functional,30.59725324,-2.74189674
5513,986,non functional,37.82742839,-10.5946471
5516,56332,non functional,31.73029539,-1.32560556
5519,28079,non functional,37.278013200000004,-3.27035093
5520,39634,non functional,36.67676641,-8.13825794
5521,42038,non functional,32.80998139,-9.14460909
5524,24845,non functional,36.72099437,-3.36952019
5527,30785,non functional,36.3587358,-8.78491556
5530,45410,non functional,38.87013929,-6.54824684
5533,20435,non functional,39.54369411,-9.10934818
5534,50296,non functional,32.83531628,-3.34726924
5538,2910,non functional,31.17983672,-1.44749289
5539,7802,non functional,39.21321999,-6.90021814
5544,62539,non functional,33.55003639,-9.15995652
5545,73653,non functional,33.04015006,-2.10872396
5547,8593,non functional,0.0,-2e-08
5548,7390,non functional,36.35130233,-11.19212487
5550,50393,non functional,33.60423093,-4.26027619
5551,39703,non functional,37.49773189,-11.07858907
5556,39474,non functional,36.00445545,-5.10723849
5571,29344,non functional,33.63678606,-8.85312589
5572,8439,non functional,39.27389907,-7.32171719
5579,67318,non functional,36.55523461,-3.45717381
5581,37231,non functional,34.57365997,-9.20406177
5582,39073,non functional,33.65860021,-3.43822357
5584,25982,non functional,37.54103085,-11.13413579
5585,17002,non functional,34.21616869,-4.24538501
5588,38110,non functional,35.35167779,-4.41428693
5591,58173,non functional,35.08032482,-4.81796519
5592,13385,non functional,33.60311104,-8.88986767
5593,12010,non functional,34.58537201,-8.97485519
5594,41938,non functional,34.76214841,-4.89047784
5595,54865,non functional,30.35178055,-5.51961487
5596,63415,non functional,37.50872025,-6.29113064
5597,69054,non functional,33.81252533,-9.48891792
5599,46862,non functional,39.62871286,-10.84664362
5600,64826,non functional,40.10825049,-10.27996124
5602,49729,non functional,34.93512126,-11.41833878
5607,48763,non functional,39.457879,-10.03876225
5611,31396,non functional,32.65808079,-8.8153936
5619,72127,non functional,33.86556246,-3.60763849
5623,66552,non functional,34.37750931,-1.36933037
5626,3066,non functional,31.55340323,-2.02544782
5631,39054,non functional,33.97043189,-9.41649649
5637,71266,non functional,34.62869112,-9.97224566
5638,3483,non functional,33.828812,-3.23774281
5652,13354,non functional,31.69405538,-2.5211313
5655,898,non functional,33.65834599,-3.43811158
5659,18307,non functional,30.07969107,-4.66919349
5660,58292,non functional,37.23705082,-3.18884008
5666,31631,non functional,34.30443732,-8.67348433
5667,33695,non functional,36.07464578,-10.52435421
5668,67304,non functional,36.96790217,-3.32988985
5670,68064,non functional,33.82759561,-9.5005852
5672,2195,non functional,39.24914269,-10.11446885
5673,18441,non functional,36.58656756,-6.05948536
5674,21188,non functional,34.31714936,-3.08981339
5684,30300,non functional,34.60016239,-4.63345326
5695,58451,non functional,39.16267308,-8.51860926
5701,5647,non functional,38.3273936,-4.7355958
5704,40249,non functional,34.6869484,-1.74674545
5708,8149,non functional,32.82156014,-7.73903134
5714,29780,non functional,31.30664329,-2.64137922
5715,54768,non functional,33.28781053,-8.99285914
5718,60901,non functional,38.75847383,-7.98839406
5724,41206,non functional,35.13976493,-10.74474317
5727,63355,non functional,38.62650772,-10.78847787
5728,40608,non functional,33.09538388,-3.7643122000000004
5732,46426,non functional,35.01130879,-5.03585042
5736,49990,non functional,37.16117441,-6.08275432
5737,21923,non functional,35.33496644,-7.93368066
5741,55785,non functional,34.92201683,-10.95477855
5743,72721,non functional,34.60072359,-4.08462845
5750,45127,non functional,36.11582491,-10.88372303
5752,40049,non functional,34.31741957,-8.68418096
5755,66649,non functional,35.43056008,-8.1099461
5757,40759,non functional,39.03527233,-6.70476068
5759,56164,non functional,31.42068399,-8.03394797
5766,4195,non functional,34.92795728,-4.51163722
5769,3858,non functional,34.70490221,-4.43296388
5770,46111,non functional,34.3191907,-3.08768176
5771,39409,non functional,33.86246202,-8.673152900000002
5773,70642,non functional,0.0,-2e-08
5777,2925,non functional,35.44883947,-10.64690378
5778,65804,non functional,33.01196053,-8.44394785
5779,26909,non functional,37.64662756,-3.65255561
5780,53362,non functional,30.13448708,-4.24547886
