id,status_group
59381,functional needs repair
38372,functional
16605,non functional
10414,non functional
55852,functional
19824,functional
4276,functional
73325,functional
58981,functional
28050,functional
47842,functional
36471,functional
42072,functional needs repair
45613,functional needs repair
15744,functional
8106,functional
22460,functional
20063,non functional
59768,functional needs repair
63293,non functional
141,functional needs repair
6542,functional
15262,functional
4943,functional
9111,functional
50030,non functional
6944,non functional
61772,non functional
48494,functional
26934,functional needs repair
34040,functional
61608,functional
69176,functional needs repair
64849,non functional
19983,functional
64985,non functional
29425,non functional
12881,non functional
38052,functional
29895,functional
6333,non functional
7135,functional
13044,functional needs repair
24832,functional
12883,non functional
66043,functional needs repair
66724,functional needs repair
2043,non functional
64545,functional
45525,non functional
16304,functional
18548,functional needs repair
33577,non functional
21813,functional
23524,functional needs repair
9174,functional
31827,functional needs repair
647,non functional
70475,functional
14957,functional
65749,functional
47711,functional needs repair
23988,non functional
9321,functional
67072,functional
40945,functional needs repair
63507,functional
28438,functional
37265,non functional
65696,functional
3861,functional
68208,functional needs repair
46929,functional
64228,non functional
37816,non functional
31809,functional
18040,non functional
8950,functional needs repair
56229,non functional
11859,functional
31759,non functional
37125,functional needs repair
21961,non functional
56601,functional needs repair
61269,functional
33277,functional
51021,functional
54626,functional needs repair
19903,non functional
36017,functional needs repair
26830,non functional
57331,non functional
34553,non functional
59843,functional
57575,non functional
11335,non functional
13145,non functional
42121,non functional
16940,functional
37477,functional
22727,functional
63598,functional
44353,functional
53658,functional
19737,functional
19990,functional
5237,functional
62222,non functional
12902,functional
44967,non functional
7937,functional
32948,non functional
55259,functional
43985,functional needs repair
46924,functional needs repair
15678,functional
69815,functional needs repair
25269,non functional
25972,functional
48697,functional
10525,functional
59333,non functional
55988,functional
3949,functional
61964,functional
155,non functional
35257,non functional
43066,non functional
48024,functional
51224,non functional
44891,functional
55407,functional needs repair
71866,functional
9734,non functional
32113,non functional
69770,functional
18286,functional
63378,functional
38560,non functional
35790,functional
14852,non functional
14114,functional
61376,non functional
34424,functional
13461,functional
47223,non functional
71048,non functional
1781,functional
73317,functional needs repair
58146,functional
73438,non functional
1822,functional
53257,functional
56453,functional needs repair
685,functional
44528,non functional
29939,functional
21714,functional needs repair
37257,non functional
49549,functional
8173,functional needs repair
36382,functional needs repair
28869,non functional
71500,functional
41699,functional
63260,functional
64859,functional
5443,functional needs repair
4737,non functional
47808,functional
992,functional needs repair
55002,functional needs repair
32467,functional
42660,functional needs repair
68458,non functional
21711,non functional
27953,functional
20344,functional
36260,functional needs repair
12702,non functional
21463,functional needs repair
66013,functional
28849,functional needs repair
67257,functional
63384,functional
71802,functional needs repair
60610,functional
31707,functional
39316,non functional
43625,functional
26101,non functional
7883,functional
64769,functional
39463,non functional
74181,non functional
73897,functional needs repair
74153,functional
33704,functional
17126,functional needs repair
47447,functional needs repair
51247,functional
67533,functional needs repair
6533,functional
14468,functional needs repair
71872,functional
22342,functional
4559,functional
26044,non functional
12750,functional
27398,functional
28874,functional needs repair
71495,functional
37808,functional
29509,functional
15775,non functional
16117,non functional
61746,non functional
3784,functional
61903,functional
8142,non functional
26610,non functional
11203,functional
67195,non functional
39860,functional needs repair
47437,functional
12399,non functional
40888,functional
63657,functional needs repair
70866,functional
63182,non functional
34916,non functional
37248,functional
48590,functional needs repair
68360,functional needs repair
53358,functional
69464,functional needs repair
24090,functional needs repair
17158,functional
48134,functional needs repair
31991,non functional
30548,non functional
59607,non functional
68062,functional needs repair
72158,functional
33210,non functional
51434,functional needs repair
25649,non functional
48561,functional
43678,functional needs repair
1887,non functional
37609,functional
12670,functional needs repair
20612,non functional
51496,functional
51516,functional
64631,functional needs repair
61247,functional needs repair
2753,functional needs repair
10603,functional needs repair
30964,non functional
64158,non functional
27013,functional
34866,functional
57067,functional
48499,functional
27399,functional
47334,non functional
46672,functional
17559,functional
629,functional
36620,functional needs repair
59794,functional
6048,functional
34798,functional
46450,non functional
39612,non functional
24083,non functional
56047,non functional
5456,non functional
67961,non functional
48719,functional needs repair
68999,non functional
71751,functional
7084,non functional
12644,functional
42842,functional
57583,functional
18171,functional
5316,functional
18945,functional
19707,functional
70734,functional needs repair
11280,functional
69969,functional
10345,functional needs repair
69992,non functional
13378,functional
60813,non functional
24517,non functional
67270,non functional
35400,non functional
13712,non functional
53254,functional
68340,functional needs repair
68714,functional
18944,functional needs repair
52114,non functional
17597,functional
60847,functional
34757,functional needs repair
39539,functional
16799,functional
68112,functional needs repair
52118,non functional
20660,functional
65885,functional
21520,non functional
31114,non functional
22708,functional
52296,functional needs repair
71498,functional
57034,non functional
71733,functional
31417,functional needs repair
29958,functional
60931,functional needs repair
50205,non functional
71233,non functional
22586,functional
53543,non functional
40813,functional needs repair
35850,non functional
27728,non functional
67323,functional
55713,non functional
893,functional
28002,functional
31475,functional
36465,functional
63198,functional
32935,functional needs repair
27989,functional
45955,functional
31925,functional needs repair
4217,functional needs repair
55178,functional
16277,non functional
42198,functional needs repair
67792,non functional
5026,non functional
15902,non functional
62846,non functional
63063,non functional
52959,functional
51817,non functional
43049,non functional
1721,functional
23655,functional
50177,functional
68410,functional
47820,functional needs repair
23638,functional
52868,non functional
43194,non functional
54800,functional needs repair
53596,functional
44296,functional
62012,functional
10798,functional needs repair
65548,functional
31089,non functional
73977,non functional
28997,functional
37767,functional
73118,non functional
21130,functional needs repair
24449,non functional
33856,functional needs repair
44712,non functional
61179,functional
63580,functional
56465,functional
43171,functional needs repair
807,non functional
20734,non functional
28158,functional
56363,functional
25537,functional
66977,functional needs repair
9326,functional needs repair
72109,functional
35835,non functional
8315,non functional
36836,functional
28577,functional
29624,functional needs repair
47343,functional needs repair
53401,functional needs repair
37014,functional
66226,non functional
49776,functional needs repair
56931,non functional
32462,functional needs repair
7515,functional
73360,functional
36248,functional
3703,non functional
8812,functional
52186,functional
10027,non functional
33735,functional
6647,functional
36752,functional
70605,non functional
69208,non functional
36961,non functional
2723,functional
28460,non functional
66744,functional
69098,functional needs repair
26020,functional
18906,non functional
12740,functional needs repair
52397,functional
2150,functional needs repair
16504,functional
1499,functional needs repair
56965,non functional
4261,non functional
57140,functional
26347,non functional
69863,functional needs repair
59024,non functional
29550,functional needs repair
61105,functional
48539,functional
54504,functional
63512,non functional
34868,functional needs repair
8320,functional needs repair
10202,functional
25264,non functional
13089,functional needs repair
60120,functional needs repair
64567,functional
1554,non functional
71781,functional
1670,functional
56256,functional needs repair
34671,functional needs repair
51177,non functional
44188,functional needs repair
6749,functional
20227,functional
26170,functional needs repair
24172,functional needs repair
32509,functional
72369,non functional
67946,functional needs repair
38173,non functional
50822,functional
30825,non functional
34789,functional
54878,functional
25800,functional
9048,functional
7562,non functional
10022,non functional
63044,non functional
59539,functional
35448,functional
6452,functional
4384,non functional
50032,functional
21930,functional needs repair
41920,functional
14831,functional
6098,functional
34115,functional
72003,non functional
36604,functional
12107,non functional
24493,functional
16531,non functional
15285,functional
20368,functional
7701,functional needs repair
30373,non functional
2477,non functional
43670,functional
8625,functional
67852,functional
39451,functional needs repair
5075,functional
46767,functional
49351,non functional
56383,functional
22440,functional needs repair
69629,non functional
32730,functional needs repair
4263,functional
49706,non functional
55186,non functional
34098,functional
5696,functional needs repair
39202,functional
58401,functional needs repair
8876,functional
59709,functional needs repair
69319,functional needs repair
55657,functional
39297,functional
19108,functional
17955,functional needs repair
23447,non functional
23933,functional needs repair
64327,functional
48534,functional needs repair
27275,functional needs repair
44938,functional
54383,functional needs repair
23395,functional needs repair
40059,non functional
37574,functional needs repair
35014,functional
70292,functional needs repair
14696,non functional
68206,non functional
53852,functional
49737,functional needs repair
57612,functional
14716,non functional
25789,non functional
22947,non functional
42080,functional needs repair
37336,non functional
309,non functional
29925,functional
53896,functional
36690,functional needs repair
66815,functional
14684,functional needs repair
67935,functional
48724,functional
60341,functional
33720,functional
6820,non functional
15885,functional needs repair
40080,non functional
34738,functional
51308,non functional
21718,functional needs repair
4969,non functional
28561,non functional
32841,non functional
50452,functional
27481,non functional
7734,functional
4073,functional needs repair
4979,functional
21178,functional
29342,functional needs repair
56098,functional needs repair
64335,functional needs repair
20553,non functional
39829,functional
68068,functional
65422,functional
27612,non functional
46831,functional
69275,functional
35309,functional
54588,functional
44245,functional
1814,non functional
32001,non functional
5051,functional
36777,non functional
23967,functional needs repair
60695,functional
35148,functional
12738,non functional
71944,functional
34997,functional needs repair
52598,functional
36749,functional
45600,functional
66990,functional
18921,functional needs repair
37356,functional
58,functional needs repair
2782,non functional
3121,functional
68176,non functional
63904,functional needs repair
31712,non functional
64884,non functional
72931,non functional
13671,functional
40406,functional
55418,functional needs repair
17463,non functional
5389,functional
65507,non functional
43276,non functional
41495,non functional
69853,functional
5371,functional
26511,non functional
69359,non functional
26150,functional
39377,non functional
57930,functional needs repair
16562,functional
61531,non functional
22439,non functional
2999,functional needs repair
16841,functional
60305,functional needs repair
60381,non functional
10455,functional
27098,non functional
2371,functional
41127,functional
28373,functional
45393,functional needs repair
67071,functional
49869,functional
22351,functional
34038,functional
44723,functional
60154,functional needs repair
1942,non functional
10257,non functional
12205,functional
55314,functional
23061,functional needs repair
55893,functional
48904,non functional
4546,non functional
39558,functional needs repair
49653,non functional
39155,functional
13072,functional
12106,functional needs repair
4207,functional
24327,functional
49540,functional
41080,functional
6189,functional needs repair
32663,functional needs repair
64314,non functional
39791,functional needs repair
57167,non functional
11825,functional
42656,functional
54607,functional
45579,functional needs repair
46932,functional
22209,functional
32015,functional
40793,functional
39981,functional
49713,functional
55534,non functional
7783,non functional
55098,functional
43479,non functional
53743,non functional
23114,functional
56530,functional
16656,functional
54755,non functional
45264,non functional
28254,non functional
14881,non functional
72509,non functional
30918,functional
22375,functional needs repair
38421,functional
58294,functional
22382,functional needs repair
22123,functional
65169,non functional
54001,non functional
15617,functional
66813,functional needs repair
49733,functional
8032,functional
43522,functional needs repair
20920,functional
30176,non functional
40600,functional
52695,functional
24915,non functional
62297,non functional
37005,non functional
22349,functional
47685,non functional
61162,functional needs repair
9722,functional
42191,functional
1591,functional needs repair
1749,functional
5328,functional needs repair
21706,functional needs repair
72641,functional needs repair
36576,functional
29593,non functional
29747,functional
24722,functional
2589,functional
12772,non functional
45968,non functional
7694,non functional
70721,functional
54752,non functional
15631,functional
15196,functional
27491,functional
58886,functional needs repair
11452,functional
68595,functional
17010,functional
32389,functional
70251,non functional
61037,functional
28646,non functional
64279,non functional
23914,functional
17854,non functional
15790,non functional
41259,non functional
57303,functional
65477,functional
36115,functional
5024,functional needs repair
26401,functional
50503,functional needs repair
37724,functional
62604,functional
60534,functional
59230,non functional
70007,non functional
44320,functional needs repair
44300,functional
41079,non functional
36488,functional needs repair
46936,functional
51117,functional
21611,non functional
55628,non functional
70627,functional
56387,functional
64164,non functional
211,non functional
37448,functional
43859,non functional
55991,functional
67415,functional
4815,functional
68895,functional needs repair
7529,functional needs repair
42134,non functional
25759,functional needs repair
46155,non functional
46770,functional
40396,non functional
10161,functional needs repair
68598,functional
65668,non functional
20689,non functional
56474,functional
35602,non functional
21596,non functional
10972,functional needs repair
34504,functional needs repair
26729,non functional
33566,non functional
60252,functional
44621,functional
7735,functional needs repair
71771,functional needs repair
54855,functional
53293,functional
20396,non functional
46415,non functional
26014,functional
13069,functional
12438,functional needs repair
29991,non functional
55410,functional
57016,non functional
30747,non functional
17037,non functional
66182,functional
59989,non functional
57515,functional
30252,non functional
68035,functional
5458,functional needs repair
26151,functional
59485,functional
43995,non functional
18700,non functional
60209,non functional
33950,functional
5031,functional
69205,functional
71438,functional
29381,non functional
53476,functional needs repair
59701,non functional
25204,functional
59623,functional
4256,functional
71737,non functional
56498,functional
15268,functional
4932,functional
68591,functional needs repair
30743,functional
32203,functional
66855,functional needs repair
56575,functional
66689,functional needs repair
26201,non functional
62446,functional
68896,functional
4285,functional needs repair
58304,functional
1090,functional
56425,functional
5448,functional
58864,functional
3294,functional
59793,functional
22124,non functional
29314,functional needs repair
48488,functional
45616,functional
61676,functional
70593,functional
44518,non functional
71455,non functional
15000,functional
61442,non functional
15983,non functional
37233,functional
22220,functional
31231,non functional
1795,functional
34190,functional
7104,functional
71818,functional
13527,functional
20332,non functional
16943,non functional
43641,functional
42880,functional needs repair
47758,functional
62580,functional
45459,functional
46129,functional
27706,functional needs repair
70080,non functional
28446,non functional
6610,functional needs repair
3554,functional
4691,functional
19103,functional
27372,functional
3735,non functional
57310,functional needs repair
23690,functional needs repair
16483,functional
30119,non functional
57721,functional
50631,non functional
71776,non functional
40418,functional needs repair
8683,non functional
24816,non functional
31418,non functional
61889,non functional
54922,functional
66417,non functional
41927,functional
61208,functional
33786,functional
66677,functional
48550,functional
23063,non functional
27690,functional
48021,functional
44126,non functional
13873,functional needs repair
49418,non functional
30356,functional
48082,functional
72114,non functional
7421,functional
22275,functional
24609,functional needs repair
27332,functional
20951,functional needs repair
33633,functional
26713,non functional
40360,non functional
11383,functional
43349,functional needs repair
28954,functional needs repair
36421,functional
2116,non functional
54232,functional
37376,functional
24479,functional
28364,functional
26169,non functional
6752,functional needs repair
50594,non functional
50856,functional needs repair
22568,non functional
17831,non functional
20238,non functional
59665,functional
36675,functional
59115,non functional
46658,functional
47812,functional needs repair
60337,functional needs repair
5925,non functional
31724,functional needs repair
18356,functional needs repair
1949,non functional
2167,non functional
53020,non functional
24037,functional
35004,non functional
8176,functional needs repair
62817,functional
44223,functional
48211,functional needs repair
72329,functional
65035,non functional
9044,functional
3890,functional
51633,functional
54844,functional
33149,functional
40421,non functional
27362,functional
66893,functional
31148,non functional
3362,functional needs repair
51273,non functional
2769,functional needs repair
31711,functional
31865,functional needs repair
30803,non functional
8755,non functional
48751,functional
45069,non functional
35483,functional
10863,non functional
46944,functional
17175,non functional
63331,non functional
33245,non functional
47058,functional needs repair
31091,non functional
21102,functional
15897,functional
60918,non functional
15964,functional needs repair
63592,functional
48162,functional needs repair
55336,non functional
23352,functional
6273,functional needs repair
21356,non functional
5093,non functional
13518,functional needs repair
63302,non functional
67702,non functional
42060,non functional
34084,functional
39302,non functional
43093,non functional
6677,functional needs repair
60475,functional
58084,non functional
27102,functional
49393,non functional
32029,non functional
2534,functional needs repair
29386,non functional
72884,non functional
49553,non functional
37640,non functional
52508,functional
34229,non functional
26645,non functional
72591,non functional
19022,functional
6843,non functional
58105,non functional
27222,functional needs repair
12353,non functional
13469,non functional
65600,non functional
66340,functional
20533,functional needs repair
2638,functional
41245,functional
43236,functional
61688,non functional
19508,functional needs repair
8407,functional
71177,functional
4740,functional
47394,non functional
20283,functional
13542,non functional
32220,non functional
50079,non functional
7409,functional
67526,non functional
65825,functional
65748,functional
12304,functional
16886,functional
62540,functional needs repair
38544,non functional
36281,non functional
54460,functional needs repair
33503,non functional
7085,non functional
31584,functional
57994,non functional
24268,functional
32295,non functional
56790,functional
37155,non functional
9050,non functional
10367,functional
41842,non functional
43939,functional
52426,non functional
47664,functional
20760,functional
10490,non functional
22461,non functional
16069,functional
47408,functional
48598,functional needs repair
34799,functional
43548,non functional
63173,functional
9774,non functional
5586,functional
51441,non functional
29407,non functional
14925,non functional
7545,non functional
59994,functional
41183,non functional
21300,non functional
11250,non functional
20863,functional needs repair
59895,functional needs repair
48954,functional
73416,functional
15152,non functional
23013,non functional
70529,functional
17961,functional
2498,functional
72551,functional
61577,functional
911,functional
41945,non functional
23227,functional needs repair
35464,functional
40170,non functional
25137,functional
17958,functional needs repair
42310,functional
24925,functional
16288,functional
22892,functional
53395,non functional
71225,functional
66085,functional
7992,functional needs repair
26488,functional
29089,functional needs repair
57488,functional
42568,functional needs repair
62342,functional
6042,non functional
55931,functional
50120,non functional
14780,non functional
65623,functional
17926,functional
21498,functional
18899,non functional
25993,functional needs repair
72535,functional
51289,functional
27104,functional
30354,functional
54408,non functional
25350,non functional
36398,non functional
67096,non functional
47684,non functional
73219,functional
49739,functional
110,non functional
40616,functional
3350,functional
68614,functional
2016,functional
44757,functional
48832,non functional
5270,non functional
2801,functional
41269,functional
19326,non functional
34202,non functional
42911,functional needs repair
22262,functional
15408,functional
50064,functional
60181,functional needs repair
69782,functional
57210,functional
62568,functional
73904,functional
38504,functional needs repair
16951,non functional
11940,functional
45124,functional
41573,functional needs repair
68579,functional
3805,functional needs repair
62667,non functional
36172,functional
53569,non functional
28618,functional needs repair
19459,non functional
3664,functional
19947,functional
31071,functional
55861,non functional
38218,functional
39255,functional needs repair
51942,non functional
50790,functional
17930,functional needs repair
698,functional
21774,functional
11529,functional
38015,non functional
53402,functional
55762,non functional
4298,functional
31356,non functional
20177,functional
51598,non functional
64420,functional needs repair
26881,functional
63444,functional needs repair
38567,non functional
11257,functional
68124,functional
14944,functional
50281,functional
48627,functional needs repair
470,non functional
15407,non functional
45543,functional
56078,non functional
31388,functional
7246,functional
33908,functional needs repair
13710,functional
16404,functional needs repair
24105,functional
19610,non functional
4411,functional needs repair
6982,functional
20296,functional
24643,functional needs repair
38334,functional
48315,non functional
50851,functional needs repair
41147,non functional
1514,functional
29844,non functional
25169,functional
72723,functional
10136,functional
59605,functional
56356,non functional
53971,functional needs repair
68077,functional
27737,functional
37311,functional
44229,functional
69141,non functional
41340,non functional
12100,non functional
61502,functional
21189,non functional
14063,functional
55070,non functional
49559,functional
33842,functional needs repair
4130,functional
7818,functional
72361,functional needs repair
64742,functional
61231,functional needs repair
53261,non functional
58156,functional
42102,functional
31210,functional needs repair
69881,non functional
71904,functional needs repair
1215,functional
58848,functional
6857,non functional
65644,functional needs repair
14807,functional
73199,non functional
60173,functional needs repair
53803,non functional
38979,functional
23825,functional needs repair
40376,functional
6132,non functional
8903,functional needs repair
5779,non functional
60441,functional
46075,functional
30392,non functional
41801,non functional
47412,non functional
29654,non functional
32394,functional needs repair
56666,functional
69076,functional
35188,functional
34273,non functional
13381,non functional
36639,functional
37876,functional needs repair
34566,non functional
62432,functional
60288,functional
16011,non functional
35758,non functional
46456,functional needs repair
19936,non functional
54818,functional
61822,functional needs repair
37824,functional
71017,functional
30698,non functional
66683,non functional
43384,non functional
22428,non functional
62652,non functional
10643,non functional
51461,functional
25245,functional needs repair
39179,non functional
12703,functional
69265,functional
30517,functional
27715,functional
1504,functional needs repair
41032,functional needs repair
39742,non functional
57079,functional
41477,functional
37456,functional needs repair
48056,functional
63113,non functional
72360,functional needs repair
7551,functional needs repair
19322,non functional
499,non functional
33431,non functional
6906,functional
68701,functional needs repair
4871,non functional
39458,functional
57011,functional
64178,functional
15246,non functional
50480,functional
68413,functional needs repair
8121,functional needs repair
31057,functional needs repair
42490,functional
30664,functional
14394,functional
4509,functional
26561,functional
9565,non functional
66460,non functional
29764,functional needs repair
6138,functional needs repair
54470,non functional
10548,non functional
1256,non functional
5867,functional
13930,functional
46273,functional
69947,functional
31805,functional needs repair
522,non functional
36310,non functional
47096,functional
11048,functional needs repair
9469,non functional
35945,non functional
61346,functional
31897,non functional
52291,functional
72256,non functional
1291,non functional
55682,functional needs repair
20974,functional
10315,functional
20699,functional
12157,non functional
25750,non functional
56563,functional needs repair
59935,functional
11608,functional needs repair
37509,functional
70547,functional
66064,functional
64905,non functional
16523,functional
30701,functional
64533,functional
57607,functional
21781,functional
41554,functional
56419,non functional
16991,functional
68549,non functional
58628,functional
69701,functional
31191,functional needs repair
69347,functional needs repair
59209,non functional
67918,functional
8061,functional
9841,non functional
63310,functional needs repair
65350,non functional
7606,functional
44982,functional
18683,functional needs repair
22239,functional
13696,functional needs repair
63396,functional needs repair
62899,functional
5394,functional
10986,functional
59594,functional
39182,functional
59577,non functional
67854,functional
30071,non functional
71403,functional
17965,functional needs repair
65452,non functional
64723,functional
31752,functional
8795,non functional
66556,functional
22598,non functional
18378,non functional
11939,functional
34346,functional needs repair
66548,non functional
61197,non functional
8672,functional
29283,non functional
47333,non functional
3225,non functional
51152,functional
61277,functional
45438,functional
2166,functional needs repair
35456,functional
56027,functional
19698,non functional
51033,functional needs repair
58323,functional
34236,functional needs repair
37071,functional
58591,functional needs repair
47868,non functional
8112,non functional
44275,non functional
39331,non functional
50046,non functional
44980,functional needs repair
38007,non functional
23789,functional needs repair
68862,functional
22079,functional
54985,functional needs repair
49959,functional
18380,non functional
60583,functional needs repair
33497,functional
43490,non functional
8807,functional
5747,non functional
52709,non functional
43612,functional
17914,functional
13399,functional needs repair
67798,functional needs repair
22412,non functional
14586,functional
35573,non functional
57894,functional needs repair
46208,functional
39006,functional
38238,non functional
34634,functional
57416,functional needs repair
55916,functional
12828,non functional
57643,functional needs repair
44684,non functional
33002,non functional
52177,functional
14719,non functional
21400,functional needs repair
4201,functional
19517,functional
20607,functional
3932,functional
3481,non functional
21181,functional
14888,functional needs repair
37744,non functional
59540,non functional
35488,functional
43842,functional
13433,functional
63071,non functional
72521,non functional
40848,functional
49705,non functional
51192,functional
5217,functional
49051,functional
57482,functional
47095,functional
59635,non functional
15497,functional
24011,functional
5577,non functional
39850,functional needs repair
64109,functional
64474,functional
12837,non functional
46738,functional needs repair
30574,functional
34210,functional
35436,functional
26739,functional needs repair
7241,functional
3353,functional
60625,functional needs repair
21867,non functional
28436,non functional
36486,functional
13432,functional
46602,functional needs repair
34097,functional needs repair
16828,functional
36742,non functional
71633,functional
71052,non functional
27476,functional
14966,non functional
8531,functional
16018,functional needs repair
70095,non functional
31557,non functional
43472,functional needs repair
50305,non functional
25706,functional
22292,functional
71416,functional
3190,functional
52905,functional
27084,functional needs repair
18937,functional
52417,functional
10267,non functional
68003,functional
1329,functional
4936,non functional
20002,non functional
43332,functional needs repair
62311,non functional
16242,functional needs repair
5406,functional
33750,non functional
55547,functional needs repair
21572,functional
31085,functional needs repair
376,non functional
72694,functional
52794,non functional
59717,functional
7462,non functional
9964,non functional
8653,functional
69055,non functional
5487,functional
51823,non functional
15109,non functional
27511,non functional
63525,functional
72240,functional
53055,non functional
73431,functional
15334,functional needs repair
33029,non functional
52596,functional
43053,functional
56063,functional needs repair
49781,functional
44482,non functional
3205,functional needs repair
37319,functional
62095,non functional
16735,functional
13161,functional
30869,functional needs repair
39626,functional
56344,functional needs repair
13700,non functional
9444,functional needs repair
23462,functional needs repair
25609,functional
34135,functional needs repair
56778,functional
22653,functional needs repair
41366,non functional
54546,non functional
43502,functional
43365,functional needs repair
69239,functional needs repair
50209,functional needs repair
35435,non functional
60894,functional needs repair
64464,functional
59877,functional needs repair
69755,functional
36517,functional
38659,functional
4189,functional needs repair
72364,functional needs repair
64657,functional needs repair
46469,functional
27963,functional
6947,non functional
34542,functional
53997,functional
62556,non functional
5843,non functional
21870,non functional
43832,functional needs repair
40795,functional
21440,functional
11039,functional
43528,functional
239,functional
26380,functional
38647,functional
48412,non functional
68511,functional
12238,functional
2093,functional needs repair
27339,non functional
58736,functional
14276,functional
26025,non functional
38020,non functional
32110,functional
23427,non functional
45970,non functional
25224,functional needs repair
53274,functional
47911,functional
36300,functional
15658,functional needs repair
23520,non functional
65249,non functional
56702,functional
43405,non functional
13672,functional
33163,functional
63981,functional
36722,functional
67643,functional needs repair
10936,non functional
4825,functional
33878,functional needs repair
7487,non functional
17229,non functional
6380,non functional
67059,non functional
908,functional
29056,functional
28164,functional
70997,non functional
50773,functional
71766,functional
26527,non functional
53553,functional needs repair
71812,non functional
8986,functional needs repair
59512,functional
63839,non functional
5222,non functional
34905,functional
57699,functional
39865,non functional
32734,functional needs repair
54012,functional
23234,non functional
49788,non functional
59224,functional needs repair
18106,non functional
42100,non functional
29180,functional
54352,functional
38494,functional
54136,non functional
4940,non functional
28323,non functional
61153,functional
31314,functional
22678,functional
53107,functional
54161,functional needs repair
59612,non functional
11171,functional
23677,functional needs repair
22938,functional needs repair
15366,functional needs repair
72580,non functional
59020,functional needs repair
46270,non functional
51428,functional needs repair
1112,non functional
31293,functional
47926,non functional
27006,functional
59918,non functional
70094,functional needs repair
40972,functional
7948,non functional
52989,functional needs repair
5982,functional
24877,functional
51940,non functional
1341,functional
43146,non functional
6880,functional
32765,functional
32627,non functional
70134,functional needs repair
8787,functional
4066,functional needs repair
70433,functional needs repair
32868,non functional
11624,functional
15056,functional
22780,functional
44660,non functional
1496,functional needs repair
6864,functional needs repair
8770,non functional
9682,functional
73841,functional
37414,functional
10722,functional
41787,functional needs repair
45190,non functional
9604,functional needs repair
47715,functional
38934,functional
6444,non functional
18174,functional
36756,non functional
68543,functional
11775,functional
12058,functional needs repair
48714,functional
52679,functional needs repair
23704,non functional
48811,non functional
10541,functional
72560,functional needs repair
31915,functional
53960,functional
29446,functional
26128,non functional
23103,functional
16615,functional
4272,non functional
28720,functional needs repair
68353,functional
73798,functional needs repair
9175,functional needs repair
63050,functional needs repair
27870,functional needs repair
36256,functional needs repair
26353,functional
24430,non functional
62751,non functional
7964,non functional
56958,functional
51602,functional needs repair
15665,non functional
64059,functional
40087,functional
64304,functional needs repair
4818,functional
46095,functional
6049,functional
18229,functional
14411,non functional
30558,non functional
60796,functional needs repair
50379,non functional
37059,non functional
2557,functional needs repair
5290,non functional
38997,non functional
47392,functional
44115,functional
9614,functional needs repair
47370,functional
62246,functional
69833,functional
10664,non functional
66315,functional
17913,functional
13550,functional
56950,non functional
19300,non functional
13319,functional needs repair
72985,functional
67104,functional
28893,non functional
26006,functional
63817,non functional
1111,functional
9615,non functional
16306,functional
67730,non functional
16675,non functional
69371,functional
58484,functional
28451,functional
42797,functional
1178,non functional
24421,non functional
29014,non functional
12359,non functional
18971,functional needs repair
44017,functional
15187,functional
10338,non functional
58504,non functional
38726,functional
62744,functional needs repair
67296,functional
55558,functional
36126,non functional
69422,non functional
54150,functional
27187,functional needs repair
73170,functional
4394,non functional
39962,functional
71858,functional needs repair
60606,functional needs repair
30365,non functional
73121,non functional
54644,functional
26638,functional
36329,non functional
34345,non functional
2318,functional
71715,functional
73103,non functional
2185,functional
46575,functional
20042,non functional
61107,functional
65645,functional
18053,functional
56921,functional
6111,functional
17409,non functional
33077,non functional
2519,non functional
13495,functional
32596,non functional
27621,functional
60094,functional
56362,functional
34672,functional
34476,non functional
50728,functional
14821,functional
52174,non functional
7291,functional
73044,functional
14159,non functional
19526,non functional
11163,non functional
41706,functional needs repair
14363,functional needs repair
19333,non functional
1677,functional needs repair
40762,functional
38982,non functional
7718,non functional
72846,functional needs repair
50181,non functional
7514,functional
50117,non functional
20636,functional
44462,functional needs repair
68800,functional
57173,non functional
62350,functional
70546,functional needs repair
6529,functional needs repair
21442,functional
1257,non functional
40064,functional
7899,non functional
62371,functional needs repair
45488,functional
46077,functional
49472,non functional
41199,non functional
8261,non functional
72051,non functional
11563,functional
53759,functional
73457,functional
51295,non functional
43493,non functional
66826,functional
44407,functional
28047,non functional
50342,non functional
55775,functional
6789,functional
6473,non functional
55749,functional
54895,functional needs repair
25079,functional
3737,functional
19823,functional
36578,non functional
66180,functional
17114,functional needs repair
10824,functional
32974,non functional
47691,functional
26392,functional
14786,functional
34188,functional needs repair
13881,functional
43786,functional
67567,functional
46747,non functional
58369,non functional
58889,functional
48708,functional
33600,non functional
63862,functional
43283,functional needs repair
27564,functional needs repair
58996,functional
52645,functional
64953,functional
4202,functional needs repair
22617,non functional
6524,functional needs repair
62232,functional needs repair
62473,non functional
974,non functional
33165,functional
1081,non functional
32171,non functional
14598,non functional
35549,functional needs repair
19917,functional needs repair
66923,functional
50436,non functional
64269,functional
32771,functional
58426,functional
35167,functional needs repair
7516,functional
70862,functional needs repair
11026,non functional
31267,functional
16714,functional
13517,functional
5099,functional
47778,functional needs repair
33669,functional needs repair
1332,functional
25957,non functional
33614,functional needs repair
72272,functional
4838,non functional
48775,non functional
44814,non functional
25167,functional
32134,non functional
23862,functional needs repair
72628,non functional
14414,non functional
46094,functional needs repair
33859,non functional
48077,functional
31870,functional
14333,functional
59575,functional
54673,non functional
11755,non functional
24848,functional
64596,functional
70391,functional needs repair
13968,non functional
41052,functional
