id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
36961,0.0,2011-03-30,0,33.88529475,-9.40900297,Kisegese I,0,Lake Nyasa,Mbeya,12,4,Rungwe,Kisegese,0,unknown,gravity,gravity,water authority,commercial,unknown,good,enough,river,surface,communal standpipe
2723,3000.0,2013-02-14,616,36.8890225,-11.36848411,Mangomela,0,Ruvuma / Southern Coast,Ruvuma,10,1,Tunduru,Marumba,1,90s,swn 80,handpump,vwc,user-group,pay annually,good,enough,machine dbh,groundwater,hand pump
28460,0.0,2011-07-10,0,31.3514923,-2.70785131,Kagemu,0,Lake Tanganyika,Kagera,18,4,Biharamulo,Nyarubungo,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
66744,0.0,2013-03-17,1878,35.32746216,-1.85789707,Sekondari,0,Lake Victoria,Arusha,2,5,Ngorongoro,Soit Sambu,385,70s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
69098,50.0,2013-02-09,613,37.17070326,-10.71608644,Kwa Hamis Mohamed,0,Ruvuma / Southern Coast,Ruvuma,10,1,Tunduru,Ligunga,1,10s,submersible,submersible,private operator,commercial,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
26020,20.0,2013-02-23,213,39.84719367,-10.45426313,Shuleni,0,Ruvuma / Southern Coast,Mtwara,99,1,Mtwara Rural,Mnima,200,10s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
18906,0.0,2011-03-14,1023,35.94027615,-7.33957056,none,0,Rufiji,Iringa,11,1,Iringa Rural,Malenga Makali,1,90s,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe
12740,0.0,2011-07-12,0,30.6796454,-2.54085744,Msikitini,0,Lake Victoria,Kagera,18,30,Ngara,Kibimba,0,unknown,gravity,gravity,parastatal,parastatal,never pay,good,enough,spring,groundwater,communal standpipe
52397,0.0,2011-03-23,276,38.04700439,-6.84065061,Kwa Mzee Masawira,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Ngerengere,1000,90s,other,other,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,other
2150,0.0,2012-10-22,0,32.59548197,-5.44138131,Kwa Tabu,0,Lake Tanganyika,Tabora,14,5,Sikonge,Tutuo,0,unknown,india mark ii,handpump,vwc,user-group,never pay,good,dry,shallow well,groundwater,hand pump
16504,0.0,2013-02-24,682,36.27488385,-11.21761887,Kwa Saidi Hassan,0,Ruvuma / Southern Coast,Ruvuma,10,5,Namtumbo,Lusewa,300,70s,gravity,gravity,vwc,user-group,never pay,good,dry,river,surface,communal standpipe
1499,500.0,2013-01-18,1282,30.50718495,-5.61052873,Barabara 3,0,Lake Tanganyika,Rukwa,15,1,Mpanda,Mishamo,70,80s,other,other,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
56965,0.0,2013-03-19,1330,36.63854942,-3.41029051,Primary School,0,Pangani,Arusha,2,3,Arusha Rural,Kiranyi,1,00s,submersible,submersible,vwc,user-group,never pay,good,enough,river,surface,hand pump
4261,0.0,2011-03-17,303,36.14749303,-8.94179582,Shuleni 1,0,Rufiji,Morogoro,5,4,Ulanga,Malinyi,500,90s,nira/tanira,handpump,vwc,user-group,never pay,fluoride,enough,shallow well,groundwater,hand pump
57140,0.0,2011-07-05,0,33.11059283,-9.24142683,Mwangwale,0,Lake Nyasa,Mbeya,12,6,Mbozi,Nyimbili,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
26347,0.0,2012-10-27,0,33.66498991,-3.20123863,Kasela Group,0,Lake Victoria,Shinyanga,17,2,Maswa,Isanga,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
69863,0.0,2011-03-18,173,38.70423488,-4.97949247,Kwa Janeth,0,Pangani,Tanga,4,3,Muheza,Zirai,250,10s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
59024,50.0,2011-03-18,67,38.79475204,-6.74561851,Mzee Seuta,0,Wami / Ruvu,Pwani,6,2,Kibaha,Visiga,1,10s,mono,motorpump,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe
29550,0.0,2013-02-22,1087,37.38118219,-3.30168528,Kwa Wilson Kisanga,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Mbokomu,360,60s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,communal standpipe
61105,0.0,2011-07-24,0,33.79020068,-9.49779675,Kwa Nelson Mapata,0,Lake Nyasa,Mbeya,12,3,Kyela,Ipande,0,unknown,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe
48539,0.0,2011-03-16,0,36.54322679,-6.24744148,Kwa Masululu,0,Wami / Ruvu,Dodoma,1,3,Kongwa,Sagara,0,unknown,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe multiple
54504,30.0,2013-01-22,1506,34.68960183,-4.31700205,Limuzi,0,Internal,Singida,13,1,Iramba,Nduguti,185,00s,nira/tanira,handpump,wug,user-group,pay per bucket,good,enough,shallow well,groundwater,hand pump
63512,0.0,2013-01-18,0,32.42008995,-3.36127232,Magomeni,0,Lake Tanganyika,Shinyanga,17,3,Kahama,Lunguya,0,unknown,nira/tanira,handpump,wug,user-group,unknown,milky,insufficient,shallow well,groundwater,hand pump
34868,50.0,2011-02-25,16,38.85292020000001,-6.58427423,Yahaya,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Yombo,48,00s,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,surface,communal standpipe
8320,0.0,2013-03-04,1542,36.45707315,-5.25605807,Shuleni,0,Internal,Manyara,21,5,Kiteto,Njoro,600,10s,submersible,submersible,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe
10202,0.0,2012-10-30,1321,34.09435858,-1.94698599,Ngeye,0,Lake Victoria,Mara,20,4,Bunda,Hunyari,300,90s,other,other,wug,user-group,unknown,good,enough,shallow well,groundwater,other
25264,0.0,2011-08-06,761,30.624647,-7.37017762,Zilipendwa,0,Lake Tanganyika,Rukwa,15,3,Nkasi,Kirando,1,70s,submersible,submersible,vwc,user-group,never pay,good,enough,lake,surface,communal standpipe
13089,200.0,2011-03-11,1808,38.2543393,-4.5781687999999985,Kwa Mzee Michael,0,Pangani,Tanga,4,1,Lushoto,Rangwi,1,70s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
60120,0.0,2013-02-05,390,38.16958972,-10.92235906,Kwa Yasini 3,0,Ruvuma / Southern Coast,Mtwara,90,63,Nanyumbu,Likokona,89,00s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
64567,0.0,2011-07-19,0,33.26406444,-3.15694255,Mwahoba,0,Lake Victoria,Mwanza,19,4,Kwimba,Hungumalwa,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
1554,0.0,2012-10-18,0,33.20333336,-3.87228397,Kwa Abdalah Majijenge,0,Internal,Shinyanga,17,3,Shinyanga Rural,Tinde,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
71781,0.0,2011-04-17,0,36.05125832,-4.85106955,Kochochi,0,Internal,Dodoma,1,1,Kondoa,Busi,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
1670,0.0,2011-04-13,0,33.82605696,-9.27150896,Butumba,0,Lake Nyasa,Mbeya,12,4,Rungwe,Lwangwa,0,unknown,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
56256,0.0,2013-02-18,1555,35.51301601,-4.44551383,Paul Mwamoshi,0,Internal,Manyara,21,2,Hanang,Measkron,1536,90s,submersible,submersible,vwc,user-group,never pay,good,insufficient,rainwater harvesting,surface,hand pump
34671,0.0,2011-07-20,0,31.72291138,-1.62072709,Kabayango,0,Lake Victoria,Kagera,18,3,Muleba,Izigo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,improved spring
51177,10.0,2013-04-03,1538,37.17517323,-3.19820696,Area Two Namba 7,0,Pangani,Kilimanjaro,3,5,Hai,Masama Magharibi,30,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
44188,35000.0,2013-03-22,15,39.1757025,-6.93667466,Abuu Jumaa,0,Wami / Ruvu,Dar es Salaam,7,2,Ilala,Msongola,760,00s,submersible,submersible,parastatal,parastatal,pay monthly,good,enough,machine dbh,groundwater,communal standpipe
6749,500.0,2011-03-02,250,36.33869978,-8.28595731,School,0,Rufiji,Morogoro,5,3,Kilombero,Mofu,800,90s,swn 80,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
20227,0.0,2011-08-13,0,33.19246776,-2.75115941,Nyambiti A,0,Lake Victoria,Mwanza,19,4,Kwimba,Sumve,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
26170,0.0,2011-03-15,2150,34.55383542,-9.32512737,Kwa Gebo,0,Lake Nyasa,Iringa,11,4,Njombe,Igosi,30,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
24172,0.0,2011-07-23,0,31.56610081,-2.77494366,Kashilimu,0,Lake Tanganyika,Kagera,18,4,Biharamulo,Nyamigogo,0,unknown,nira/tanira,handpump,vwc,user-group,pay monthly,milky,enough,shallow well,groundwater,hand pump
32509,0.0,2011-03-09,0,36.05731281,-6.35117216,David,0,Wami / Ruvu,Dodoma,1,4,Chamwino,Handali,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
72369,0.0,2012-10-03,0,32.75340391,-3.93780989,Kwa Mwane Shija,0,Lake Tanganyika,Shinyanga,17,3,Kahama,Isagehe,0,unknown,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe multiple
67946,0.0,2013-03-16,980,36.85100967,-3.49343203,Shule Ya Msingi,0,Pangani,Arusha,2,2,Arusha Rural,Nduruma,200,00s,other,other,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,surface,other
38173,500.0,2011-03-01,1959,34.68754716,-9.2892345,none,0,Rufiji,Iringa,11,4,Njombe,Njombe Urban,30,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
50822,5.0,2013-03-19,985,37.24606681,-3.32737762,Kwa Lucas Jonathan Swai,0,Pangani,Kilimanjaro,3,5,Hai,Machame Kusini,50,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
30825,0.0,2012-10-06,0,34.25837979999999,-3.35298322,Mbugayabanghya Dispensary Tank,0,Internal,Shinyanga,17,6,Meatu,Lubiga,0,unknown,gravity,gravity,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
34789,0.0,2011-03-26,536,37.52242306,-6.93499067,Kwa Kwambale,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Mlali,1,70s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
54878,0.0,2011-07-24,0,31.79568772,-2.88418,Kwa Bufuna,0,Lake Victoria,Kagera,18,8,Chato,Makurugusi,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
25800,0.0,2013-03-14,49,39.08768923,-7.04579311,Shule Ya Msingi Zingiziwa,0,Wami / Ruvu,Dar es Salaam,7,2,Ilala,Chanika,300,90s,swn 80,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
9048,0.0,2013-01-24,358,38.62465342,-10.2357766,Shule Ya Msingi Mkonjela,0,Ruvuma / Southern Coast,Lindi,8,3,Nachingwea,Mnero Miembeni,259,unknown,other,other,vwc,user-group,never pay,unknown,dry,machine dbh,groundwater,communal standpipe multiple
7562,0.0,2011-07-06,0,33.61003644,-9.21319799,Kwa Mzee Athumani,0,Lake Nyasa,Mbeya,12,4,Rungwe,Kyimo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
10022,12000.0,2013-02-25,1012,35.36089552,-9.89262653,Kwa Ebesiusi,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Mahanje,0,00s,gravity,gravity,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe
63044,0.0,2013-03-04,1849,36.68018592,-3.28148547,Kwa Palaleti,0,Pangani,Arusha,2,2,Arusha Rural,Ilkiding'a,200,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
59539,0.0,2011-03-16,173,37.60186187,-7.45726998,Kwa Mzee Natosa,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Kisaki,2500,80s,swn 80,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
35448,0.0,2013-02-14,694,37.55118363,-3.523774,Kifaru Secondary,0,Pangani,Kilimanjaro,3,2,Mwanga,Kileo,1000,00s,submersible,submersible,wua,user-group,never pay,good,enough,spring,groundwater,communal standpipe
6452,0.0,2013-01-17,1277,30.93709964,-3.30515884,Zahaki,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Kakonko,120,00s,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,groundwater,hand pump
4384,500.0,2013-01-30,1529,34.84144987,-4.35211561,Kidogwi,0,Internal,Singida,13,1,Iramba,Ilunda,325,90s,nira/tanira,handpump,vwc,user-group,pay per bucket,good,enough,shallow well,groundwater,hand pump
50032,0.0,2013-07-03,604,35.40511338,-11.397808,Kwa Rajabu,0,Ruvuma / Southern Coast,Ruvuma,10,2,Songea Rural,Muhukuru,1000,80s,india mark ii,handpump,vwc,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump
21930,0.0,2012-10-12,0,33.8042159,-3.91713831,Shule,0,Internal,Shinyanga,17,8,Kishapu,Ngofila,0,unknown,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe
41920,0.0,2011-02-26,2162,34.6524234,-9.64053761,none,0,Lake Nyasa,Iringa,11,4,Njombe,Matola,30,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
14831,0.0,2012-10-14,0,33.71151655,-3.69461239,Kwa Lambo,0,Internal,Shinyanga,17,8,Kishapu,Ukenyenge,0,unknown,other,other,wug,user-group,unknown,good,insufficient,shallow well,groundwater,other
6098,50.0,2011-03-19,34,38.79743217,-6.60842244,Miswe Primary School 1,0,Wami / Ruvu,Pwani,6,2,Bagamoyo,Yombo,1,80s,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,surface,communal standpipe
34115,12000.0,2013-02-25,1001,35.34117299,-9.88864395,Kwa Mloe,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Mahanje,0,00s,gravity,gravity,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe
72003,0.0,2011-07-17,0,33.8212583,-9.56379197,Morovian - Hostel,0,Lake Nyasa,Mbeya,12,3,Kyela,Busole,0,unknown,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe
36604,0.0,2011-04-09,0,34.15714525,-8.71163326,Zahanati,0,Rufiji,Mbeya,12,7,Mbarali,Mapogoro,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,seasonal,river,surface,communal standpipe
12107,0.0,2013-03-15,1200,37.09897307,-3.21238643,Kwa Wilfred Saria Mu,0,Pangani,Kilimanjaro,3,7,Siha,Siha Mashariki,1,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
24493,500.0,2011-02-28,396,37.83937899,-6.85284825,Kwa Yahaya,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Kiroka,600,90s,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,surface,communal standpipe
16531,0.0,2011-04-01,0,38.50258844,-5.09820378,Kwa Mama Kiroboto,0,Pangani,Tanga,4,2,Korogwe,Kwamndolwa,1,00s,wind-powered,wind-powered,vwc,user-group,never pay,salty,unknown,machine dbh,groundwater,communal standpipe
15285,0.0,2013-01-29,0,0.0,-2e-08,Upendo,0,Lake Victoria,Shinyanga,17,1,Bariadi,Gamboshi,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
20368,0.0,2011-08-01,0,33.28717397,-3.05028623,Gatuli Shuleni,0,Lake Victoria,Mwanza,19,4,Kwimba,Ng'hundi,0,unknown,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
7701,500.0,2011-03-15,825,36.64547981,-6.76788715,Kwa Juma Ally,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Lumuma,758,90s,swn 80,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
30373,0.0,2012-10-26,1316,33.81378634,-1.82585853,Shuleni Sekondari /Kyanyari,0,Lake Victoria,Mara,20,3,Musoma Rural,Kyanyari,742,10s,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe
2477,0.0,2011-03-18,0,37.1020643,-5.81081642,Bombani,0,Wami / Ruvu,Tanga,4,7,Kilindi,Pangwi,1402,10s,swn 80,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump
43670,0.0,2013-02-15,1344,34.13516332,-2.86762182,Mwabodo,0,Lake Victoria,Shinyanga,17,1,Bariadi,Lagangabilili,500,00s,india mark ii,handpump,wug,user-group,other,salty,insufficient,shallow well,groundwater,hand pump
8625,50.0,2013-02-05,1792,31.60825133,-7.95140411,Kwa Mama Rea,0,Lake Tanganyika,Rukwa,15,4,Sumbawanga Urban,Mazwi,6000,00s,nira/tanira,handpump,other,other,pay per bucket,salty,enough,machine dbh,groundwater,hand pump
67852,50.0,2013-02-01,-37,40.01309535,-10.18246377,Kwa Hamis Masudi,0,Ruvuma / Southern Coast,Mtwara,99,1,Mtwara Rural,Naumbu,400,10s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
39451,300.0,2011-03-31,257,36.95552326,-7.70198724,Michungwani,0,Rufiji,Morogoro,5,3,Kilombero,Kidatu,310,90s,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,surface,communal standpipe
5075,0.0,2013-03-19,1594,37.47548384,-3.27993331,Kwa Joseph Mosha,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,1,70s,gravity,gravity,other,other,never pay,good,insufficient,river,surface,other
46767,0.0,2013-02-03,1033,35.32531468,-10.46557187,Kwa Taddey,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Kilagano,0,80s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
49351,2000.0,2011-02-25,1874,35.93229636,-8.2710462,none,0,Rufiji,Iringa,11,7,Kilolo,Boma la ng'ombe,30,00s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
56383,500.0,2011-03-28,1445,34.6788859,-8.84286463,Kwa Benja Mwiningilangwa,0,Rufiji,Iringa,11,4,Njombe,Wanging'ombe,75,70s,gravity,gravity,wua,user-group,pay monthly,good,enough,river,surface,communal standpipe
22440,0.0,2011-02-19,57,39.19807295,-7.58622305,Kivinja B Primary School,0,Rufiji,Pwani,60,53,Rufiji,Mahege,1,90s,afridev,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
69629,2000.0,2011-07-27,1832,31.421418900000006,-7.77491438,Ndola,0,Lake Rukwa,Rukwa,15,3,Nkasi,Kipande,1,00s,swn 80,handpump,vwc,user-group,pay annually,salty,enough,machine dbh,groundwater,hand pump
32730,1000.0,2011-03-15,1786,35.11460485,-8.59726265,none,0,Rufiji,Iringa,11,2,Mufindi,Igowole,0,unknown,swn 80,handpump,vwc,user-group,pay annually,good,enough,hand dtw,groundwater,hand pump
4263,0.0,2011-03-19,-23,38.89185642,-6.444437799999998,Kwa King'Umba,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Magomeni,500,10s,india mark ii,handpump,other,other,never pay,good,enough,shallow well,groundwater,hand pump
49706,4000.0,2013-01-30,1159,32.08818145,-6.81121427,Kwa Regina Nsato,0,Lake Rukwa,Rukwa,15,1,Mpanda,Ilela,350,80s,india mark ii,handpump,vwc,user-group,pay annually,good,enough,machine dbh,groundwater,hand pump
55186,25.0,2013-03-04,864,37.73686289,-4.06396911,Nmb,0,Pangani,Kilimanjaro,3,3,Same,Same Urban,320,00s,submersible,submersible,water authority,commercial,pay per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe multiple
34098,0.0,2011-04-09,0,34.17361576,-8.83679008,Kwa Mzee Mgudu,0,Rufiji,Mbeya,12,7,Mbarali,Mapogoro,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,seasonal,river,surface,communal standpipe
5696,1000.0,2011-02-03,1558,34.98790229,-8.88238707,Hostel,0,Rufiji,Iringa,11,4,Njombe,Mahongole,100,00s,gravity,gravity,water board,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
39202,0.0,2011-01-08,0,33.97878889,-9.49251203,Lusungo -Shuleni,0,Lake Nyasa,Mbeya,12,3,Kyela,Lusungo,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
58401,500.0,2011-03-15,307,36.67037302,-8.35631544,Miembeni 1,0,Rufiji,Morogoro,5,4,Ulanga,Lupiro,360,00s,other,other,vwc,user-group,pay monthly,good,enough,machine dbh,groundwater,hand pump
8876,0.0,2011-03-28,0,32.848471999999994,-9.08297838,Rahel Senkonde,0,Lake Rukwa,Mbeya,12,6,Mbozi,Ihanda,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
59709,10.0,2013-02-03,1125,36.9319678,-3.37256266,Nyamang'Ombe,0,Pangani,Arusha,2,7,Meru,Kikatiti,180,00s,gravity,gravity,water board,user-group,pay per bucket,good,insufficient,river,surface,communal standpipe
69319,0.0,2012-10-23,0,32.212472,-4.40446661,Mwanamponda,0,Lake Tanganyika,Tabora,14,4,Urambo,Kashishi,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
55657,0.0,2012-11-04,0,33.05731972,-4.93776469,Hamis,0,Lake Tanganyika,Tabora,14,3,Uyui,Magiri,0,unknown,afridev,handpump,vwc,user-group,unknown,good,seasonal,shallow well,groundwater,hand pump
39297,3000.0,2011-03-17,1871,34.79374935,-9.73541894,none,0,Lake Nyasa,Iringa,11,5,Ludewa,Madilu,52,10s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
19108,10.0,2013-07-03,982,37.13473377,-3.32173389,Area 14 Namba 13,0,Pangani,Kilimanjaro,3,5,Hai,Masama Kusini,30,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
17955,0.0,2013-03-20,1069,35.72398771,-10.57295668,Kwa Daniel,0,Lake Nyasa,Ruvuma,10,4,Songea Rural,Tanga,0,90s,india mark ii,handpump,other,other,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump
23447,0.0,2013-01-21,257,38.96502476,-9.96924234,Nakundungu,0,Ruvuma / Southern Coast,Lindi,80,53,Ruangwa,Mbekenyera,460,80s,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
23933,1000.0,2011-03-06,1761,34.32077992,-9.47223948,none,0,Lake Nyasa,Iringa,11,3,Makete,Ipepo,0,90s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
64327,500.0,2013-03-24,1948,36.6445563,-3.22168794,Kwa Mingatii,0,Pangani,Arusha,2,2,Arusha Rural,Olkokola,150,00s,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,spring,groundwater,communal standpipe
48534,250.0,2013-02-09,1314,29.89112264,-4.48336165,Kwa Kalili,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Janda,310,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,river,surface,communal standpipe
27275,0.0,2011-07-17,0,33.27307145,-2.55987146,Kwa Enosi,0,Lake Victoria,Mwanza,19,2,Magu,Kitongo Sima,0,unknown,other,other,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,other
44938,0.0,2013-02-08,0,32.54787592,-3.85654081,Imalamiayo,0,Lake Victoria,Shinyanga,17,3,Kahama,Zongomera,0,unknown,nira/tanira,handpump,wug,user-group,unknown,milky,insufficient,shallow well,groundwater,hand pump
54383,0.0,2011-07-30,0,32.36195442,-8.64588245,Mzee Roidy,0,Lake Rukwa,Mbeya,12,6,Mbozi,Chilulumo,0,unknown,submersible,submersible,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe
23395,0.0,2011-07-20,0,31.75074916,-1.45363977,Kwa Abubakari Mtoro,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Katerero,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
40059,0.0,2011-08-18,0,32.84026296,-9.24715832,Sichizia,0,Lake Rukwa,Mbeya,12,6,Mbozi,Chiwezi,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
37574,50.0,2013-02-17,1010,35.44872982,-10.63077503,Kwa Komba,0,Ruvuma / Southern Coast,Ruvuma,10,2,Songea Rural,Maposeni,0,00s,other,other,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe
35014,0.0,2013-03-15,80,39.07414837,-6.99350277,Furaha Sekondari,0,Wami / Ruvu,Dar es Salaam,7,2,Ilala,Chanika,500,10s,submersible,submersible,parastatal,parastatal,never pay,good,enough,machine dbh,groundwater,communal standpipe
70292,500.0,2011-03-24,277,36.45625618,-8.53386806,Mafinji 1,0,Rufiji,Morogoro,5,4,Ulanga,Iragua,256,90s,swn 80,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
14696,5.0,2013-03-29,1345,37.27658178,-3.23028387,Kwa Rita Mboya,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,30,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,surface,communal standpipe
68206,1000.0,2013-03-09,1641,37.6324786,-3.74077212,Ofisin,0,Pangani,Kilimanjaro,3,2,Mwanga,Ngujini,10,00s,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe
53852,0.0,2013-02-25,866,35.05863764,-10.53230439,Zahanati,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Litumbandyosi,120,00s,mono,motorpump,vwc,user-group,unknown,good,dry,river,surface,communal standpipe
49737,0.0,2012-10-13,0,31.89073225,-3.36955657,Upendo,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Ushirombo,0,unknown,nira/tanira,handpump,wug,user-group,unknown,fluoride,enough,shallow well,groundwater,hand pump
57612,0.0,2011-07-22,0,33.51671262,-2.96764362,Shule Ya Msingi,0,Lake Victoria,Mwanza,19,4,Kwimba,Malya,0,unknown,swn 80,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,hand pump
14716,0.0,2011-07-16,1534,31.09647451,-7.34690341,Mkuyuni,0,Lake Rukwa,Rukwa,15,3,Nkasi,Mtenga,1,80s,other,other,vwc,user-group,unknown,unknown,unknown,machine dbh,groundwater,other
