id,status_group
31417,non functional
29958,functional
60931,functional
50205,non functional
71233,functional needs repair
22586,functional
53543,functional needs repair
40813,functional
35850,functional needs repair
27728,functional
67323,non functional
55713,functional
893,functional
28002,non functional
31475,functional
36465,functional
63198,non functional
32935,functional
27989,functional
45955,non functional
31925,functional needs repair
4217,functional needs repair
55178,functional
16277,functional needs repair
42198,functional
67792,functional needs repair
5026,functional
15902,functional
62846,functional needs repair
63063,functional
52959,functional
51817,functional
43049,functional needs repair
1721,functional
23655,functional
50177,functional needs repair
68410,functional needs repair
47820,functional needs repair
23638,functional
52868,functional needs repair
43194,non functional
54800,functional
53596,functional
44296,functional needs repair
62012,functional needs repair
10798,functional
65548,functional needs repair
31089,functional
73977,non functional
28997,non functional
37767,non functional
73118,functional
21130,functional needs repair
24449,functional needs repair
33856,functional needs repair
44712,functional
61179,functional
63580,functional
56465,functional needs repair
43171,non functional
807,non functional
20734,functional
28158,functional needs repair
56363,non functional
25537,functional needs repair
66977,functional
9326,functional
72109,non functional
35835,functional needs repair
8315,non functional
36836,functional needs repair
28577,functional
29624,non functional
47343,functional
53401,functional
37014,functional needs repair
66226,functional needs repair
49776,functional needs repair
56931,non functional
32462,functional needs repair
7515,functional
73360,functional needs repair
36248,functional
3703,functional needs repair
8812,functional
52186,functional needs repair
10027,non functional
33735,functional needs repair
6647,non functional
36752,functional needs repair
70605,functional needs repair
69208,functional needs repair
36961,non functional
2723,non functional
28460,functional
66744,functional needs repair
69098,non functional
26020,functional needs repair
18906,functional
12740,functional needs repair
52397,functional needs repair
2150,functional
16504,functional
1499,functional needs repair
56965,functional needs repair
4261,functional needs repair
57140,functional needs repair
26347,functional
69863,functional needs repair
59024,functional needs repair
29550,functional needs repair
61105,functional
48539,functional needs repair
54504,functional
63512,functional
34868,functional needs repair
8320,functional
10202,non functional
25264,functional needs repair
13089,functional
60120,functional needs repair
64567,functional needs repair
1554,functional
71781,non functional
1670,functional
56256,functional
34671,non functional
51177,non functional
44188,functional
6749,functional
20227,functional needs repair
26170,non functional
24172,functional
32509,functional needs repair
72369,functional needs repair
67946,functional needs repair
38173,non functional
50822,functional
30825,functional
34789,functional
54878,functional needs repair
25800,functional needs repair
9048,functional needs repair
7562,non functional
10022,non functional
63044,functional needs repair
59539,functional
35448,non functional
6452,functional needs repair
4384,non functional
50032,functional
21930,functional
41920,functional needs repair
14831,functional
6098,non functional
34115,functional needs repair
72003,functional needs repair
36604,non functional
12107,non functional
24493,non functional
16531,non functional
15285,functional needs repair
20368,functional needs repair
7701,functional needs repair
30373,non functional
2477,non functional
43670,non functional
8625,non functional
67852,non functional
39451,functional needs repair
5075,functional needs repair
46767,non functional
49351,functional needs repair
56383,functional needs repair
22440,functional
69629,functional needs repair
32730,functional needs repair
4263,functional needs repair
49706,functional
55186,non functional
34098,non functional
5696,functional
39202,non functional
58401,functional
8876,non functional
59709,functional
69319,non functional
55657,functional
39297,functional needs repair
19108,non functional
17955,functional needs repair
23447,non functional
23933,non functional
64327,non functional
48534,functional needs repair
27275,functional
44938,non functional
54383,functional
23395,non functional
40059,non functional
37574,functional needs repair
35014,functional needs repair
70292,functional
14696,non functional
68206,non functional
53852,non functional
49737,functional
57612,functional
14716,functional
25789,functional
22947,non functional
42080,functional needs repair
37336,non functional
309,functional
29925,non functional
53896,functional
36690,functional needs repair
66815,non functional
14684,functional needs repair
67935,functional
48724,non functional
60341,functional needs repair
33720,functional
6820,non functional
15885,functional
40080,functional
34738,functional needs repair
51308,non functional
21718,functional
4969,functional
28561,functional needs repair
32841,functional needs repair
50452,non functional
27481,non functional
7734,functional
4073,functional
4979,non functional
21178,functional needs repair
29342,non functional
56098,functional
64335,non functional
20553,functional
39829,functional
68068,non functional
65422,functional needs repair
27612,non functional
46831,non functional
69275,non functional
35309,functional needs repair
54588,non functional
44245,functional
1814,functional needs repair
32001,functional needs repair
5051,functional
36777,functional
23967,functional
60695,functional needs repair
35148,functional needs repair
12738,non functional
71944,functional needs repair
34997,functional
52598,functional
36749,non functional
45600,functional
66990,functional
18921,functional
37356,non functional
58,functional needs repair
2782,non functional
3121,functional
68176,functional needs repair
63904,functional needs repair
31712,non functional
64884,functional needs repair
72931,functional needs repair
13671,functional
40406,non functional
55418,functional needs repair
17463,non functional
5389,functional
65507,functional needs repair
43276,functional
41495,functional needs repair
69853,non functional
5371,non functional
26511,functional
69359,non functional
26150,functional needs repair
39377,functional needs repair
57930,non functional
16562,functional needs repair
61531,functional
22439,functional needs repair
2999,non functional
16841,non functional
60305,functional needs repair
60381,functional
10455,non functional
27098,functional
2371,non functional
41127,functional needs repair
28373,functional
45393,non functional
67071,non functional
49869,non functional
22351,functional needs repair
34038,functional needs repair
44723,non functional
60154,non functional
1942,functional needs repair
10257,functional
12205,non functional
55314,functional needs repair
23061,functional
55893,functional
48904,functional
4546,functional needs repair
39558,non functional
49653,functional needs repair
39155,functional
13072,functional
12106,functional needs repair
4207,non functional
24327,functional needs repair
49540,functional
41080,functional needs repair
6189,functional needs repair
32663,functional
64314,non functional
39791,functional
57167,functional needs repair
11825,non functional
42656,functional needs repair
54607,functional needs repair
45579,functional needs repair
46932,non functional
22209,non functional
32015,functional needs repair
40793,non functional
39981,functional needs repair
49713,functional needs repair
55534,functional needs repair
7783,non functional
55098,non functional
43479,non functional
53743,non functional
23114,functional
56530,functional needs repair
16656,functional needs repair
54755,functional
45264,non functional
28254,functional
14881,functional
72509,functional
30918,functional
22375,functional needs repair
38421,non functional
58294,functional needs repair
22382,functional needs repair
22123,functional
65169,functional needs repair
54001,functional needs repair
15617,non functional
66813,functional needs repair
49733,non functional
8032,functional
43522,non functional
20920,functional needs repair
30176,functional needs repair
40600,non functional
52695,functional
24915,functional needs repair
62297,non functional
37005,non functional
22349,functional
47685,functional
61162,non functional
9722,functional needs repair
42191,functional needs repair
1591,functional
1749,functional
5328,functional
21706,functional
72641,non functional
36576,non functional
29593,non functional
29747,non functional
24722,non functional
2589,functional
12772,functional needs repair
45968,functional
7694,non functional
70721,functional
54752,functional needs repair
15631,non functional
15196,functional
27491,functional needs repair
58886,functional
11452,functional needs repair
68595,non functional
17010,non functional
32389,functional needs repair
70251,functional needs repair
61037,functional needs repair
28646,functional
64279,non functional
23914,functional needs repair
17854,functional needs repair
15790,functional
41259,functional needs repair
57303,functional
65477,functional
36115,functional needs repair
5024,functional
26401,functional needs repair
50503,functional
37724,functional needs repair
62604,non functional
60534,functional
59230,functional needs repair
70007,functional needs repair
44320,functional needs repair
44300,functional
41079,non functional
36488,functional
46936,functional needs repair
51117,non functional
21611,non functional
55628,functional
70627,functional
56387,functional
64164,functional needs repair
211,functional needs repair
37448,non functional
43859,functional
55991,functional
67415,non functional
4815,functional
68895,non functional
7529,functional needs repair
42134,functional
25759,functional needs repair
46155,functional needs repair
46770,non functional
40396,functional
10161,functional needs repair
68598,non functional
65668,functional needs repair
20689,non functional
56474,functional needs repair
35602,non functional
21596,non functional
10972,functional
34504,functional needs repair
26729,functional needs repair
33566,non functional
60252,functional
44621,functional needs repair
7735,functional needs repair
71771,non functional
54855,functional
53293,non functional
20396,non functional
46415,functional
26014,functional needs repair
13069,functional needs repair
12438,functional
29991,non functional
55410,functional
57016,functional
30747,non functional
17037,functional needs repair
66182,non functional
59989,functional needs repair
57515,functional
30252,functional
68035,functional
5458,functional
26151,non functional
59485,non functional
43995,functional
18700,functional
60209,non functional
33950,functional needs repair
5031,non functional
69205,functional
71438,functional
29381,non functional
53476,functional
59701,functional
25204,functional needs repair
59623,functional needs repair
4256,non functional
71737,functional needs repair
56498,non functional
15268,functional needs repair
4932,functional
68591,functional needs repair
30743,non functional
32203,functional
66855,functional
56575,functional needs repair
66689,non functional
26201,non functional
62446,functional needs repair
68896,functional needs repair
4285,non functional
58304,functional
1090,functional needs repair
56425,functional needs repair
5448,functional
58864,functional
3294,functional
59793,functional needs repair
22124,non functional
29314,functional needs repair
48488,non functional
45616,non functional
61676,functional needs repair
70593,non functional
44518,functional
71455,functional
15000,non functional
61442,functional
15983,non functional
37233,functional needs repair
22220,functional
31231,functional needs repair
1795,non functional
34190,functional
7104,functional needs repair
71818,functional
13527,functional
20332,non functional
16943,functional
43641,functional
42880,functional
47758,non functional
62580,functional needs repair
45459,functional
46129,non functional
27706,functional needs repair
70080,functional needs repair
28446,functional
6610,non functional
3554,functional
4691,functional
19103,non functional
27372,functional
3735,non functional
57310,non functional
23690,functional
16483,functional needs repair
30119,non functional
57721,non functional
50631,functional needs repair
71776,non functional
40418,functional needs repair
8683,non functional
24816,non functional
31418,functional
61889,non functional
54922,functional needs repair
66417,functional needs repair
41927,non functional
61208,functional
33786,functional needs repair
66677,functional needs repair
48550,functional
23063,functional needs repair
27690,non functional
48021,non functional
44126,functional
13873,functional needs repair
49418,non functional
30356,functional needs repair
48082,non functional
72114,functional needs repair
7421,non functional
22275,functional needs repair
24609,functional
27332,functional
20951,functional
33633,functional needs repair
26713,functional
40360,non functional
11383,functional needs repair
43349,functional
28954,non functional
36421,functional needs repair
2116,functional
54232,functional
37376,non functional
24479,non functional
28364,functional needs repair
26169,functional
6752,non functional
50594,functional needs repair
50856,non functional
22568,functional needs repair
17831,functional needs repair
20238,non functional
59665,functional
36675,non functional
59115,non functional
46658,functional
47812,functional
60337,functional needs repair
5925,functional
31724,functional needs repair
18356,functional
1949,functional
2167,functional
53020,functional needs repair
24037,functional needs repair
35004,functional
8176,functional
62817,non functional
44223,functional
48211,non functional
72329,functional
65035,non functional
9044,functional
3890,functional needs repair
51633,functional needs repair
54844,non functional
33149,functional needs repair
40421,functional
27362,non functional
66893,non functional
31148,non functional
3362,functional needs repair
51273,non functional
2769,functional
31711,functional
31865,non functional
30803,functional
8755,functional needs repair
48751,non functional
45069,functional
35483,functional needs repair
10863,functional
46944,functional needs repair
17175,functional
63331,functional needs repair
33245,non functional
47058,functional needs repair
31091,functional needs repair
21102,functional
15897,functional needs repair
60918,functional needs repair
15964,functional
63592,functional needs repair
48162,functional needs repair
55336,functional needs repair
23352,non functional
6273,functional
21356,non functional
5093,non functional
13518,non functional
63302,non functional
67702,functional needs repair
42060,functional
34084,functional
39302,functional needs repair
43093,non functional
6677,functional needs repair
60475,non functional
58084,non functional
27102,functional
49393,functional
32029,functional needs repair
2534,functional needs repair
29386,functional needs repair
72884,functional needs repair
49553,functional
37640,functional
52508,functional
34229,functional
26645,non functional
72591,functional
19022,functional
6843,functional needs repair
58105,non functional
27222,non functional
12353,functional needs repair
13469,functional
65600,functional
66340,functional
20533,functional needs repair
2638,functional needs repair
41245,functional needs repair
43236,non functional
61688,functional
19508,functional
8407,functional
71177,functional
4740,functional needs repair
47394,functional needs repair
20283,functional needs repair
13542,functional
32220,functional needs repair
50079,functional needs repair
7409,functional needs repair
67526,functional
65825,functional needs repair
65748,functional needs repair
12304,non functional
16886,non functional
62540,non functional
38544,functional needs repair
36281,non functional
54460,non functional
33503,functional
7085,non functional
31584,functional
57994,functional needs repair
24268,non functional
32295,functional
56790,functional
37155,functional needs repair
9050,non functional
10367,non functional
41842,functional needs repair
43939,functional needs repair
52426,functional
47664,functional
20760,non functional
10490,functional needs repair
22461,functional needs repair
16069,non functional
47408,functional needs repair
48598,functional
34799,functional
43548,functional
63173,functional
9774,functional needs repair
5586,functional
51441,non functional
29407,functional needs repair
14925,non functional
7545,functional needs repair
59994,functional needs repair
41183,non functional
21300,non functional
11250,functional
20863,functional needs repair
59895,functional
48954,functional needs repair
73416,functional
15152,non functional
23013,non functional
70529,functional
17961,non functional
2498,functional needs repair
72551,non functional
61577,functional needs repair
911,functional
41945,functional needs repair
23227,functional needs repair
35464,functional
40170,functional
25137,functional needs repair
17958,functional
42310,functional
24925,functional needs repair
16288,non functional
22892,non functional
53395,non functional
71225,non functional
66085,functional needs repair
7992,functional
26488,non functional
29089,functional needs repair
57488,functional
42568,functional
62342,non functional
6042,non functional
55931,functional needs repair
50120,non functional
14780,functional needs repair
65623,functional needs repair
17926,functional needs repair
21498,functional needs repair
18899,non functional
25993,functional needs repair
72535,non functional
51289,functional
27104,functional
30354,non functional
54408,functional needs repair
25350,functional
36398,functional
67096,functional needs repair
47684,functional needs repair
73219,functional
49739,functional
110,functional needs repair
40616,functional
3350,non functional
68614,non functional
2016,functional
44757,functional
48832,functional needs repair
5270,functional
2801,non functional
41269,functional
19326,functional
34202,non functional
42911,functional needs repair
22262,non functional
15408,functional
50064,functional needs repair
60181,functional needs repair
69782,functional
57210,non functional
62568,functional
73904,functional
38504,functional
16951,functional
11940,functional needs repair
45124,non functional
41573,functional
68579,non functional
3805,functional needs repair
62667,non functional
36172,functional needs repair
53569,non functional
28618,functional
19459,non functional
3664,functional needs repair
19947,functional needs repair
31071,functional needs repair
55861,functional
38218,functional
39255,functional
51942,non functional
50790,functional needs repair
17930,functional needs repair
698,functional needs repair
21774,functional
11529,functional
38015,functional
53402,functional
55762,functional
4298,functional needs repair
31356,non functional
20177,functional needs repair
51598,functional needs repair
64420,non functional
26881,functional
63444,functional
38567,functional needs repair
11257,functional
68124,functional needs repair
14944,non functional
50281,functional
48627,non functional
470,functional
15407,functional
45543,non functional
56078,functional needs repair
31388,functional needs repair
7246,functional needs repair
33908,non functional
13710,non functional
16404,functional
24105,non functional
19610,functional
4411,functional needs repair
6982,functional
20296,functional
24643,functional needs repair
38334,non functional
48315,functional needs repair
50851,functional needs repair
41147,functional
1514,functional
29844,functional
25169,functional needs repair
72723,functional
10136,non functional
59605,functional needs repair
56356,functional
53971,functional
68077,non functional
27737,non functional
37311,functional needs repair
44229,functional needs repair
69141,functional
41340,functional needs repair
12100,functional
61502,functional
21189,functional
14063,functional needs repair
55070,non functional
49559,functional
33842,functional
4130,non functional
7818,functional needs repair
72361,functional needs repair
64742,functional
61231,non functional
53261,functional needs repair
58156,functional needs repair
42102,functional
31210,functional
69881,functional needs repair
71904,non functional
1215,non functional
58848,non functional
6857,functional needs repair
65644,non functional
14807,functional needs repair
73199,functional needs repair
60173,functional
53803,non functional
38979,functional
23825,non functional
40376,functional needs repair
6132,functional needs repair
8903,functional
5779,functional needs repair
60441,functional
46075,functional needs repair
30392,non functional
41801,functional needs repair
47412,functional
29654,functional needs repair
32394,non functional
56666,functional needs repair
69076,functional
35188,functional
34273,functional needs repair
13381,functional
36639,non functional
37876,functional
34566,functional needs repair
62432,functional
60288,functional needs repair
16011,non functional
35758,non functional
46456,functional needs repair
19936,non functional
54818,non functional
61822,non functional
37824,functional
71017,functional needs repair
30698,functional needs repair
66683,functional
43384,non functional
22428,functional
62652,functional
10643,functional
51461,non functional
25245,functional
39179,non functional
12703,functional
69265,functional
30517,non functional
27715,functional needs repair
1504,non functional
41032,functional needs repair
39742,functional
57079,non functional
41477,non functional
37456,functional needs repair
48056,functional needs repair
63113,functional
72360,non functional
7551,functional needs repair
19322,non functional
499,non functional
33431,non functional
6906,non functional
68701,functional needs repair
4871,non functional
39458,functional
57011,functional
64178,functional
15246,functional
50480,functional
68413,non functional
8121,functional
31057,non functional
42490,non functional
30664,functional needs repair
14394,functional
4509,functional
26561,non functional
9565,functional needs repair
66460,functional
29764,functional needs repair
6138,functional
54470,non functional
10548,functional
1256,functional
5867,functional
13930,functional
46273,non functional
69947,non functional
31805,functional needs repair
522,non functional
36310,functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,functional
31897,non functional
52291,functional
72256,functional
1291,functional needs repair
55682,non functional
20974,functional needs repair
10315,non functional
20699,functional
12157,functional
25750,functional needs repair
56563,non functional
59935,non functional
11608,functional
37509,functional needs repair
70547,functional needs repair
66064,functional needs repair
64905,functional needs repair
16523,functional needs repair
30701,non functional
64533,functional needs repair
57607,functional
21781,functional
41554,non functional
56419,functional
16991,functional needs repair
68549,functional needs repair
58628,functional needs repair
69701,functional needs repair
31191,functional needs repair
69347,functional
59209,non functional
67918,functional needs repair
8061,non functional
9841,non functional
63310,functional needs repair
65350,functional
7606,functional needs repair
44982,functional needs repair
18683,functional
22239,non functional
13696,functional needs repair
63396,functional
62899,functional needs repair
5394,functional needs repair
10986,functional needs repair
59594,non functional
39182,non functional
59577,functional needs repair
67854,functional
30071,functional needs repair
71403,non functional
17965,functional
65452,functional
64723,functional
31752,functional
8795,functional needs repair
66556,non functional
22598,functional needs repair
18378,functional
11939,functional
34346,non functional
66548,non functional
61197,functional needs repair
8672,functional
29283,functional
47333,functional needs repair
3225,functional needs repair
51152,functional needs repair
61277,functional
45438,non functional
2166,functional
35456,functional
56027,functional needs repair
19698,functional
51033,functional needs repair
58323,non functional
34236,non functional
37071,functional needs repair
58591,functional
47868,functional
8112,functional needs repair
44275,non functional
39331,functional needs repair
50046,functional needs repair
44980,functional needs repair
38007,functional
23789,functional needs repair
68862,non functional
22079,functional
54985,functional needs repair
49959,functional
18380,functional needs repair
60583,functional needs repair
33497,non functional
43490,functional
8807,functional needs repair
5747,functional needs repair
52709,functional needs repair
43612,functional needs repair
17914,non functional
13399,functional
67798,functional
22412,functional needs repair
14586,functional
35573,functional needs repair
57894,non functional
46208,functional needs repair
39006,functional needs repair
38238,functional needs repair
34634,functional needs repair
57416,non functional
55916,functional
12828,functional needs repair
57643,functional
44684,functional needs repair
33002,functional
52177,functional needs repair
14719,non functional
21400,functional needs repair
4201,non functional
19517,functional
20607,functional
3932,functional needs repair
3481,functional
21181,functional
14888,functional needs repair
37744,functional
59540,non functional
35488,functional
43842,functional
13433,functional needs repair
63071,functional needs repair
72521,functional
40848,functional
49705,non functional
51192,non functional
5217,functional
49051,functional needs repair
57482,non functional
47095,non functional
59635,functional
15497,functional needs repair
24011,functional
5577,functional
39850,non functional
64109,non functional
64474,functional
12837,functional
46738,functional needs repair
30574,functional
34210,functional
35436,functional
26739,functional needs repair
7241,functional
3353,functional needs repair
60625,functional
21867,functional
28436,functional needs repair
36486,functional needs repair
13432,functional
46602,functional
34097,functional needs repair
16828,functional needs repair
36742,functional
71633,non functional
71052,non functional
27476,non functional
14966,non functional
8531,functional needs repair
16018,functional needs repair
70095,functional needs repair
31557,non functional
43472,non functional
50305,non functional
25706,functional
22292,non functional
71416,non functional
3190,functional
52905,functional
27084,non functional
18937,non functional
52417,functional
10267,non functional
68003,non functional
1329,functional
4936,non functional
20002,non functional
43332,functional needs repair
62311,non functional
16242,functional needs repair
5406,functional needs repair
33750,functional
55547,non functional
21572,functional needs repair
31085,functional needs repair
376,non functional
72694,functional
52794,functional needs repair
59717,functional needs repair
7462,functional
9964,functional needs repair
8653,non functional
69055,functional
5487,functional needs repair
51823,functional needs repair
15109,non functional
27511,non functional
63525,functional
72240,functional needs repair
53055,functional
73431,functional needs repair
15334,non functional
33029,non functional
52596,functional needs repair
43053,functional
56063,non functional
49781,non functional
44482,functional needs repair
3205,functional needs repair
37319,functional
62095,non functional
16735,functional
13161,functional
30869,functional needs repair
39626,non functional
56344,non functional
13700,functional
9444,functional needs repair
23462,non functional
25609,functional needs repair
34135,functional needs repair
56778,non functional
22653,functional
41366,functional
54546,functional needs repair
43502,functional
43365,functional
69239,functional needs repair
50209,functional
35435,non functional
60894,functional needs repair
64464,functional
59877,functional
69755,functional needs repair
36517,functional
38659,functional needs repair
4189,functional needs repair
72364,non functional
64657,non functional
46469,functional
27963,functional
6947,functional needs repair
34542,non functional
53997,functional needs repair
62556,functional needs repair
5843,functional
21870,functional needs repair
43832,functional needs repair
40795,functional needs repair
21440,functional needs repair
11039,functional
43528,functional
239,non functional
26380,functional needs repair
38647,functional needs repair
48412,functional needs repair
68511,functional
12238,functional needs repair
2093,functional
27339,non functional
58736,non functional
14276,functional needs repair
26025,non functional
38020,functional
32110,functional
23427,functional needs repair
45970,functional
25224,non functional
53274,functional needs repair
47911,non functional
36300,functional
15658,non functional
23520,functional needs repair
65249,non functional
56702,functional
43405,non functional
13672,functional needs repair
33163,functional
63981,functional
36722,functional
67643,functional needs repair
10936,functional
4825,functional
33878,non functional
7487,functional
17229,functional
6380,functional
67059,functional needs repair
908,functional
29056,non functional
28164,functional
70997,functional
50773,non functional
71766,functional
26527,functional needs repair
53553,functional needs repair
71812,functional
8986,functional
59512,functional
63839,functional needs repair
5222,functional needs repair
34905,functional
57699,functional
39865,functional
32734,functional
54012,functional needs repair
23234,functional
49788,non functional
59224,functional needs repair
18106,functional
42100,functional
29180,non functional
54352,functional needs repair
38494,functional
54136,non functional
4940,functional needs repair
28323,functional
61153,functional
31314,functional needs repair
22678,functional
53107,non functional
54161,non functional
59612,functional needs repair
11171,functional needs repair
23677,functional
22938,functional
15366,non functional
72580,functional needs repair
59020,non functional
46270,functional
51428,functional needs repair
1112,non functional
31293,functional needs repair
47926,functional needs repair
27006,non functional
59918,functional
70094,non functional
40972,functional
7948,functional needs repair
52989,functional
5982,non functional
24877,non functional
51940,functional needs repair
1341,functional needs repair
43146,functional needs repair
6880,non functional
32765,functional
32627,functional needs repair
70134,functional
8787,functional
4066,non functional
70433,functional
32868,non functional
11624,functional
15056,functional needs repair
22780,non functional
44660,non functional
1496,functional needs repair
6864,non functional
8770,functional needs repair
9682,functional needs repair
73841,functional
37414,functional
10722,non functional
41787,functional needs repair
45190,functional
9604,functional needs repair
47715,functional
38934,functional needs repair
6444,functional needs repair
18174,functional needs repair
36756,functional needs repair
68543,functional
11775,functional needs repair
12058,functional
48714,functional
52679,functional needs repair
23704,non functional
48811,non functional
10541,non functional
72560,non functional
31915,functional needs repair
53960,functional
29446,non functional
26128,functional needs repair
23103,non functional
16615,functional
4272,functional needs repair
28720,functional
68353,functional needs repair
73798,functional needs repair
9175,functional
63050,functional needs repair
27870,non functional
36256,functional
26353,functional needs repair
24430,functional
62751,functional
7964,non functional
56958,non functional
51602,non functional
15665,functional
64059,non functional
40087,functional
64304,functional
4818,functional
46095,functional
6049,functional
18229,non functional
14411,non functional
30558,non functional
60796,functional
50379,functional
37059,functional needs repair
2557,non functional
5290,non functional
38997,functional
47392,non functional
44115,functional
9614,functional needs repair
47370,functional needs repair
62246,functional
69833,functional needs repair
10664,functional
66315,functional
17913,functional
13550,non functional
56950,functional
19300,non functional
13319,functional
72985,non functional
67104,functional needs repair
28893,non functional
26006,functional
63817,non functional
1111,functional
9615,functional needs repair
16306,non functional
67730,functional
16675,functional needs repair
69371,functional needs repair
58484,functional
28451,functional
42797,non functional
1178,functional needs repair
24421,functional needs repair
29014,non functional
12359,functional
18971,functional needs repair
44017,non functional
15187,functional needs repair
10338,non functional
58504,non functional
38726,functional
62744,functional
67296,non functional
55558,functional
36126,non functional
69422,functional needs repair
54150,functional
27187,functional
73170,non functional
4394,non functional
39962,functional
71858,non functional
60606,functional
30365,non functional
73121,functional
54644,functional needs repair
26638,functional needs repair
36329,non functional
34345,functional
2318,functional
71715,functional needs repair
73103,non functional
2185,functional needs repair
46575,functional needs repair
20042,functional needs repair
61107,functional
65645,functional
18053,functional needs repair
56921,non functional
6111,functional
17409,functional
33077,functional
2519,functional needs repair
13495,non functional
32596,functional needs repair
27621,functional
60094,functional needs repair
56362,functional needs repair
34672,non functional
34476,functional
50728,functional
14821,non functional
52174,functional
7291,functional needs repair
73044,functional needs repair
14159,functional needs repair
19526,functional
11163,non functional
41706,non functional
14363,functional needs repair
19333,non functional
1677,non functional
40762,functional needs repair
38982,functional
7718,functional needs repair
72846,functional
50181,functional
7514,non functional
50117,functional
20636,non functional
44462,non functional
68800,functional needs repair
57173,functional needs repair
62350,functional needs repair
70546,functional
6529,functional
21442,functional needs repair
1257,functional needs repair
40064,functional
7899,functional needs repair
62371,non functional
45488,non functional
46077,non functional
49472,functional needs repair
41199,functional needs repair
8261,non functional
72051,non functional
11563,functional needs repair
53759,functional needs repair
73457,functional needs repair
51295,non functional
43493,functional needs repair
66826,functional needs repair
44407,non functional
28047,functional needs repair
50342,functional needs repair
55775,functional
6789,non functional
6473,non functional
55749,functional needs repair
54895,functional needs repair
25079,functional
3737,functional
19823,functional needs repair
36578,non functional
66180,functional needs repair
17114,non functional
10824,functional needs repair
32974,functional
47691,non functional
26392,functional
14786,functional
34188,functional needs repair
13881,functional needs repair
43786,non functional
67567,functional
46747,functional needs repair
58369,functional
58889,functional needs repair
48708,functional
33600,functional
63862,functional needs repair
43283,non functional
27564,functional
58996,functional
52645,functional
64953,functional needs repair
4202,non functional
22617,non functional
6524,functional
62232,non functional
62473,functional needs repair
974,functional
33165,functional needs repair
1081,functional needs repair
32171,functional needs repair
14598,non functional
35549,functional
19917,functional needs repair
66923,functional
50436,functional
64269,functional
32771,functional
58426,functional
35167,non functional
7516,functional
70862,non functional
11026,functional needs repair
31267,functional
16714,functional
13517,functional
5099,functional
47778,functional needs repair
33669,functional needs repair
1332,functional needs repair
25957,non functional
33614,non functional
72272,non functional
4838,non functional
48775,functional needs repair
44814,functional
25167,functional
32134,functional needs repair
23862,non functional
72628,functional needs repair
14414,non functional
46094,functional needs repair
33859,non functional
48077,functional
31870,functional needs repair
14333,functional
59575,non functional
54673,functional needs repair
11755,non functional
24848,non functional
64596,non functional
70391,functional needs repair
13968,functional needs repair
41052,functional needs repair
22845,functional
71270,functional
65990,functional
8307,functional
47536,functional needs repair
13974,functional
41198,functional
50254,non functional
50107,functional needs repair
42235,functional
47315,functional
13665,non functional
33111,functional needs repair
66637,functional
74249,functional needs repair
21903,functional needs repair
44286,functional needs repair
61791,functional
24456,non functional
67489,non functional
51436,non functional
62603,functional needs repair
69908,functional needs repair
20761,functional
12733,functional needs repair
7719,functional
62328,functional needs repair
53940,functional needs repair
61786,functional needs repair
39842,functional
12818,functional
6536,functional
21758,functional needs repair
73247,non functional
986,non functional
70758,functional
26371,functional needs repair
56332,functional
66993,functional needs repair
40891,functional needs repair
28079,functional needs repair
39634,functional needs repair
42038,non functional
37240,non functional
40039,non functional
24845,functional
50096,functional
67125,non functional
30785,functional needs repair
32091,non functional
20465,functional needs repair
45410,functional
50931,non functional
22633,non functional
20435,functional needs repair
50296,functional
54252,non functional
62491,functional needs repair
52673,functional needs repair
2910,functional needs repair
7802,functional needs repair
68242,functional needs repair
23834,functional needs repair
39627,non functional
8242,non functional
62539,functional needs repair
73653,functional needs repair
14020,non functional
8593,functional needs repair
7390,non functional
22474,functional
50393,functional
39703,non functional
4438,functional needs repair
17609,functional
45128,non functional
14087,non functional
39474,functional
62229,non functional
44087,non functional
286,functional
2164,functional needs repair
69459,non functional
41502,functional needs repair
46524,non functional
19325,functional
37734,functional needs repair
30379,functional needs repair
32677,non functional
31657,non functional
33367,functional
35200,functional needs repair
29344,functional
8439,non functional
6882,functional
42207,functional
34461,functional
30523,non functional
72810,functional
18799,non functional
67318,non functional
11056,non functional
37231,non functional
39073,functional
33085,non functional
25982,functional needs repair
17002,functional
35301,functional
70473,non functional
38110,non functional
71769,non functional
5267,functional needs repair
58173,functional needs repair
13385,non functional
12010,functional
41938,functional
54865,functional needs repair
63415,non functional
69054,non functional
46783,functional needs repair
46862,functional needs repair
64826,functional needs repair
59631,non functional
49729,functional
60151,non functional
60623,non functional
51727,functional
55659,non functional
48763,functional
49589,functional needs repair
71439,functional
34268,non functional
31396,functional
63875,functional needs repair
38514,functional
38648,functional needs repair
36619,functional needs repair
42178,non functional
8051,non functional
64033,functional needs repair
72127,non functional
14191,functional
36627,functional needs repair
67594,functional needs repair
66552,functional needs repair
70176,functional needs repair
28737,functional
3066,functional needs repair
10261,non functional
51787,functional
6270,functional
37622,functional
39054,functional
28677,non functional
7581,non functional
59323,functional needs repair
46284,non functional
54745,non functional
71266,non functional
3483,non functional
12242,functional needs repair
15831,functional needs repair
16239,non functional
17052,functional needs repair
61988,functional needs repair
61636,functional needs repair
51255,functional needs repair
49512,functional needs repair
20756,functional needs repair
70768,non functional
30311,functional
28248,functional needs repair
43017,functional needs repair
13354,non functional
38256,functional needs repair
26485,functional
898,functional
65448,functional needs repair
4944,non functional
